2504	716	57.72	1090.732
2504	717	5.225	1148.361
2504	720	26.41	978.547
2504	721	55.992	998.505
2504	723	15.42	965.55
2504	724	3.212	999.403
2504	725	39.754	990.163
2504	729	4.276	894.91
2504	730	16.87	925.864
2504	732	64.983	894.739
2504	733	39.398	922.646
2504	737	63.819	837.209
2504	738	4.516	818.777
2504	743	76.826	746.217
2504	744	5.148	711.192
2504	746	40.016	857.99
2504	747	4.901	662.39
2504	748	28.112	899.651
2504	749	29.496	840.594
2504	751	5.904	594.005
2504	753	27.165	783.209
2504	754	57.055	774.464
2504	757	16.599	579.546
2504	758	41.006	811.637
2504	759	53.056	725.79
2504	763	65.513	732.389
2504	764	28.133	714.165
2504	765	16.355	887.702
2504	766	16.056	855.499
2504	767	5.141	390.399
2504	768	69.49	689.348
2504	769	16.343	767.729
2504	770	55.706	695.278
2504	772	41.229	735.145
2504	773	29.443	667.303
2504	774	67.078	652.795
2504	776	6.339	131.161
2504	777	4.578	201.395
2504	778	53.263	655.501
2504	782	28.25	591.436
2504	787	30.26	550.632
2504	788	76.728	622.366
2504	793	17.157	676.868
2504	794	40.897	629.352
2504	795	42.357	704.543
2504	797	55.62	610.331
2504	798	66.865	601.129
2504	804	16.414	717.239
2504	812	18.545	625.588
2504	818	67.023	565.54
2504	819	55.681	379.599
2504	820	51.947	474.775
2504	822	40.206	537.839
2504	826	30.967	475.92
2504	828	54.546	253.557
2504	829	66.088	535.897
2504	831	32.357	399.865
2504	835	71.458	503.733
2504	839	16.917	480.302
2504	841	16.682	428.057
2504	842	40.789	433.905
2504	843	65.461	131.044
2504	844	69.381	455.714
2504	850	27.93	338.635
2504	851	66.333	400.727
2504	852	18.397	389.132
2504	853	41.306	339.34
2504	854	32.853	302.427
2504	855	53.87	82.043
2504	857	17.796	322.803
2504	862	65.677	254.267
2504	868	18.712	279.036
2504	869	30.032	207.747
2504	876	28.478	151.041
2504	880	42.64	262.89
2504	886	40.564	99.141
2504	890	18.125	175.231
2504	898	18.417	60.959
2505	572	40.674	1618.472
2505	575	41.91	1541.224
2505	587	41.1	1477.615
2505	615	54.136	1489.193
2505	625	40.72	1395.535
2505	628	52.073	1437.125
2505	629	28.296	1492.594
2505	632	65.481	1588.571
2505	636	16.076	1632.924
2505	638	54.215	1411.835
2505	640	39.219	1358.407
2505	646	54.293	1372.27
2505	649	17.193	1547.991
2505	652	28.264	1379.006
2505	654	66.106	1498.826
2505	655	17.275	1441.167
2505	658	66.205	1457.896
2505	660	17.782	1372.167
2505	664	43.652	1197.685
2505	666	55.537	1341.121
2505	667	41.398	1263.845
2505	670	28.498	1314.977
2505	673	66.44	1404.541
2505	675	28.701	1242.146
2505	679	53.489	1292.033
2505	681	17.077	1245.303
2505	682	41.601	1138.911
2505	683	15.28	1300.993
2505	685	30.066	1223.246
2505	686	55.894	1255.713
2505	687	66.977	1350.067
2505	689	31.332	1172.993
2505	692	6.83	1606.304
2505	694	17.789	1179.123
2505	695	16.506	1144.633
2505	697	13.421	1487.541
2505	699	65.847	1298.908
2505	700	55.21	1220.024
2505	702	40.189	1101.188
2505	705	18.424	1102.072
2505	706	28.213	1103.61
2505	707	4.428	1449.286
2505	709	54.786	1173.018
2505	710	39.83	1042.816
2505	711	16.616	1076.035
2505	712	15.796	1036.475
2505	713	66.54	1165.534
2505	714	28.133	1044.406
2505	716	57.877	1094.54
2505	717	5.405	1154.265
2505	720	26.412	980.55
2505	721	55.996	1002.005
2505	723	15.415	967.856
2505	724	3.218	1005.039
2505	725	39.772	991.663
2505	729	4.353	900.439
2505	730	16.938	928.451
2505	732	64.897	898.165
2505	733	39.4	924.146
2505	737	63.622	840.32
2505	738	4.522	824.177
2505	743	76.754	749.529
2505	744	4.879	720.582
2505	746	39.961	859.81
2505	747	4.908	670.371
2505	748	28.115	902.149
2505	749	29.509	843.143
2505	751	6.012	599.056
2505	753	27.125	785.681
2505	754	57.151	776.683
2505	757	16.384	583.207
2505	758	41.007	813.162
2505	759	52.963	727.327
2505	763	65.496	732.563
2505	764	28.04	716.778
2505	765	16.358	890.157
2505	766	16.107	857.987
2505	767	5.116	397.458
2505	768	69.359	691.269
2505	769	16.351	770.229
2505	770	55.694	696.14
2505	772	41.234	736.626
2505	773	29.449	669.683
2505	774	67.108	654.513
2505	776	6.276	138.486
2505	777	4.454	209.626
2505	778	53.37	657.113
2505	782	28.254	594.404
2505	784	6.661	58.239
2505	787	29.963	553.314
2505	788	76.581	624.315
2505	793	17.034	679.834
2505	794	40.899	631.385
2505	795	42.195	706.524
2505	797	55.614	613.277
2505	798	66.818	602.354
2505	804	16.311	720.136
2505	812	18.547	628.666
2505	818	67.025	566.385
2505	819	55.622	384.058
2505	820	51.805	478.053
2505	822	40.213	540.807
2505	826	30.964	478.452
2505	828	54.612	259.727
2505	829	66.138	536.728
2505	831	32.347	402.499
2505	835	71.458	505.063
2505	839	16.915	483.321
2505	841	16.727	430.568
2505	842	40.79	437.233
2505	843	65.216	135.482
2505	844	69.412	456.484
2505	850	28.161	341.837
2505	851	66.325	402.755
2505	852	18.387	391.86
2505	853	41.313	342.335
2505	854	32.748	305.258
2505	855	53.871	85.36
2505	857	17.797	325.403
2505	862	65.717	258.702
2505	868	18.753	281.834
2505	869	30.055	211.253
2505	876	28.48	154.845
2505	880	42.484	266.551
2505	886	40.516	101.61
2505	890	18.046	178.635
2505	898	18.426	64.209
2506	572	40.69	1620.79
2506	575	41.959	1542.412
2506	587	41.128	1480.424
2506	615	54.126	1491.627
2506	625	40.708	1398.371
2506	628	52.065	1439.121
2506	629	28.29	1494.765
2506	632	65.389	1591.449
2506	636	16.1	1636.424
2506	638	54.207	1413.522
2506	640	39.214	1360.927
2506	646	54.286	1374.159
2506	649	17.248	1551.604
2506	652	28.255	1381.504
2506	654	66.101	1501.562
2506	655	17.266	1444.023
2506	658	66.229	1460.762
2506	660	17.771	1375.029
2506	664	43.666	1199.686
2506	666	55.533	1342.239
2506	667	41.455	1265.864
2506	670	28.491	1317.479
2506	673	66.414	1407.321
2506	675	28.775	1244.972
2506	679	53.446	1292.532
2506	681	17.094	1247.791
2506	682	41.602	1140.454
2506	683	15.274	1303.636
2506	685	30.038	1225.757
2506	686	55.879	1256.896
2506	687	66.971	1352.568
2506	689	31.33	1173.986
2506	692	6.894	1611.39
2506	694	17.788	1180.903
2506	695	16.505	1145.94
2506	697	13.605	1492.041
2506	699	65.778	1301.558
2506	700	55.272	1220.364
2506	702	40.181	1102.674
2506	705	18.419	1103.072
2506	706	28.203	1105.611
2506	707	4.409	1456.108
2506	709	54.786	1175.014
2506	710	39.839	1044.364
2506	711	16.669	1077.101
2506	712	15.803	1037.475
2506	713	66.536	1168.991
2506	714	28.145	1046.406
2506	716	57.972	1098.234
2506	717	5.626	1160.158
2506	720	26.414	982.564
2506	721	56	1005.505
2506	723	15.425	970.05
2506	724	3.223	1010.59
2506	725	39.734	993.141
2506	729	4.431	905.978
2506	730	16.97	930.915
2506	732	64.873	901.614
2506	733	39.401	925.645
2506	737	63.445	843.421
2506	738	4.528	829.581
2506	743	76.555	752.653
2506	744	4.727	729.694
2506	746	39.936	861.594
2506	747	4.866	677.866
2506	748	28.117	904.653
2506	749	29.519	845.755
2506	751	6.12	604.104
2506	753	27.156	788.15
2506	754	57.261	778.997
2506	757	16.192	586.883
2506	758	41.012	814.689
2506	759	52.977	728.864
2506	763	65.428	732.962
2506	764	27.981	719.327
2506	765	16.36	892.648
2506	766	16.157	860.477
2506	767	5.089	404.47
2506	768	69.204	693.32
2506	769	16.36	772.729
2506	770	55.708	696.993
2506	772	41.235	738.123
2506	773	29.455	672.014
2506	774	67.151	656.257
2506	776	6.214	145.813
2506	777	4.343	217.642
2506	778	53.472	658.688
2506	782	28.259	597.32
2506	784	6.578	65.14
2506	787	29.552	555.861
2506	788	76.493	626.143
2506	793	16.856	682.845
2506	794	40.9	633.378
2506	795	42.032	708.505
2506	797	55.631	616.06
2506	798	66.77	603.58
2506	804	16.218	723.003
2506	812	18.552	631.671
2506	818	67.027	567.271
2506	819	55.5	388.532
2506	820	51.666	481.315
2506	822	40.22	543.802
2506	826	30.964	480.927
2506	828	54.641	265.679
2506	829	66.19	537.577
2506	831	32.338	405.05
2506	835	71.457	506.462
2506	839	16.913	486.324
2506	841	16.775	433.24
2506	842	40.784	440.458
2506	843	64.971	139.934
2506	844	69.46	457.45
2506	850	28.367	345.048
2506	851	66.317	404.795
2506	852	18.377	394.445
2506	853	41.319	345.287
2506	854	32.638	308.128
2506	855	53.87	88.614
2506	857	17.798	328.001
2506	862	65.747	263.101
2506	868	18.796	284.526
2506	869	30.079	214.753
2506	876	28.485	158.642
2506	880	42.269	270.046
2506	886	40.494	104.245
2506	890	17.992	182.007
2506	898	18.433	67.487
2507	572	40.705	1623.241
2507	575	41.957	1544.076
2507	587	41.155	1483.234
2507	615	54.092	1494.326
2507	625	40.696	1401.218
2507	628	52.057	1441.099
2507	629	28.284	1496.95
2507	632	65.215	1594.261
2507	636	16.124	1639.924
2507	638	54.199	1415.21
2507	640	39.207	1363.452
2507	646	54.277	1376.129
2507	649	17.303	1555.221
2507	652	28.244	1384.07
2507	654	66.106	1504.306
2507	655	17.259	1446.965
2507	658	66.251	1463.629
2507	660	17.758	1377.981
2507	664	43.679	1201.686
2507	666	55.528	1343.357
2507	667	41.511	1267.897
2507	670	28.485	1319.976
2507	673	66.388	1410.1
2507	675	28.85	1247.785
2507	679	53.423	1292.992
2507	681	17.119	1250.359
2507	682	41.608	1142.149
2507	683	15.269	1306.351
2507	685	30.008	1228.246
2507	686	55.864	1258.079
2507	687	66.964	1355.068
2507	689	31.33	1174.983
2507	692	6.935	1616.56
2507	694	17.791	1182.683
2507	695	16.504	1147.249
2507	697	13.931	1496.909
2507	699	65.754	1304.092
2507	700	55.334	1220.705
2507	702	40.173	1104.17
2507	705	18.415	1104.073
2507	706	28.192	1107.611
2507	707	4.389	1462.895
2507	709	54.784	1177.042
2507	710	39.848	1045.859
2507	711	16.722	1078.167
2507	712	15.808	1038.475
2507	713	66.527	1172.297
2507	714	28.157	1048.406
2507	716	57.972	1101.782
2507	717	5.807	1166.065
2507	720	26.416	984.574
2507	721	56.003	1009.005
2507	723	15.429	972.094
2507	724	3.23	1016.079
2507	725	39.607	994.609
2507	729	4.517	911.517
2507	730	16.969	933.285
2507	732	64.897	905.115
2507	733	39.403	927.145
2507	737	63.261	846.74
2507	738	4.541	834.983
2507	743	76.299	755.769
2507	744	4.772	738.519
2507	746	39.924	863.379
2507	747	4.828	684.857
2507	748	28.12	907.169
2507	749	29.527	848.429
2507	751	6.229	609.149
2507	753	27.171	790.62
2507	754	57.39	781.445
2507	757	15.998	590.542
2507	758	41.013	816.213
2507	759	52.976	730.33
2507	763	65.352	733.855
2507	764	27.975	721.832
2507	765	16.363	895.157
2507	766	16.215	862.965
2507	767	5.062	411.458
2507	768	69.012	695.47
2507	769	16.368	775.229
2507	770	55.611	697.814
2507	772	41.245	739.629
2507	773	29.461	674.328
2507	774	67.197	658.018
2507	776	6.148	153.14
2507	777	4.274	225.393
2507	778	53.573	660.27
2507	782	28.258	600.106
2507	784	6.483	72.055
2507	787	29.247	558.326
2507	788	76.448	627.833
2507	793	16.659	685.859
2507	794	40.903	635.363
2507	795	41.87	710.485
2507	797	55.671	618.704
2507	798	66.721	604.804
2507	804	16.175	725.799
2507	812	18.554	634.619
2507	818	67.029	568.221
2507	819	55.294	392.92
2507	820	51.528	484.567
2507	822	40.227	546.808
2507	826	30.963	483.388
2507	828	54.657	271.442
2507	829	66.242	538.467
2507	831	32.328	407.544
2507	835	71.457	507.92
2507	839	16.913	489.323
2507	841	16.77	436.014
2507	842	40.779	443.53
2507	843	64.726	144.391
2507	844	69.496	458.625
2507	850	28.574	348.247
2507	851	66.309	406.838
2507	852	18.368	396.961
2507	853	41.32	348.096
2507	854	32.54	311.041
2507	855	53.876	91.942
2507	857	17.814	330.61
2507	862	65.777	267.44
2507	868	18.833	287.202
2507	869	30.102	218.253
2507	876	28.487	162.44
2507	880	41.951	273.367
2507	886	40.522	107.009
2507	890	17.95	185.353
2507	898	18.433	70.843
2508	572	40.722	1625.761
2508	575	41.954	1546.176
2508	587	41.182	1486.044
2508	615	54.076	1497.247
2508	625	40.685	1404.101
2508	628	52.05	1443.071
2508	629	28.279	1499.117
2508	632	64.971	1597.125
2508	638	54.19	1416.897
2508	640	39.197	1365.971
2508	646	54.269	1378.151
2508	649	17.357	1558.839
2508	652	28.233	1386.705
2508	654	66.111	1507.104
2508	655	17.251	1449.969
2508	658	66.274	1466.496
2508	660	17.746	1381.002
2508	664	43.692	1203.685
2508	666	55.524	1344.474
2508	667	41.568	1269.957
2508	670	28.479	1322.46
2508	673	66.363	1412.879
2508	675	28.923	1250.573
2508	679	53.341	1293.484
2508	681	17.143	1253.081
2508	682	41.6	1143.954
2508	683	15.262	1309.112
2508	685	29.98	1230.739
2508	686	55.849	1259.262
2508	687	66.958	1357.561
2508	689	31.329	1175.964
2508	692	6.944	1621.89
2508	694	17.803	1184.476
2508	695	16.504	1148.564
2508	697	14.253	1501.551
2508	699	65.757	1306.591
2508	700	55.395	1221.045
2508	702	40.166	1105.672
2508	705	18.409	1105.072
2508	706	28.182	1109.611
2508	707	4.374	1469.552
2508	709	54.783	1179.039
2508	710	39.857	1047.343
2508	711	16.775	1079.233
2508	712	15.815	1039.475
2508	713	66.532	1175.472
2508	714	28.169	1050.405
2508	716	57.937	1105.272
2508	717	5.925	1171.994
2508	720	26.418	986.537
2508	721	56.007	1012.522
2508	723	15.43	974.079
2508	724	3.243	1021.556
2508	725	39.416	996.067
2508	729	4.594	917.038
2508	730	16.963	935.619
2508	732	64.901	908.629
2508	733	39.404	928.645
2508	737	63.028	850.205
2508	738	4.546	840.374
2508	743	75.951	759.019
2508	744	4.77	746.904
2508	746	39.907	865.181
2508	747	4.636	691.348
2508	748	28.123	909.675
2508	749	29.537	851.12
2508	751	6.349	614.194
2508	753	27.188	793.095
2508	754	57.535	783.965
2508	757	15.804	594.189
2508	758	41.003	817.73
2508	759	52.974	731.739
2508	763	65.386	735.348
2508	764	27.981	724.324
2508	765	16.366	897.657
2508	766	16.263	865.438
2508	767	5.034	418.371
2508	768	68.816	697.661
2508	769	16.377	777.729
2508	770	55.458	698.602
2508	772	41.272	741.204
2508	773	29.467	676.638
2508	774	67.239	659.765
2508	776	6.082	160.467
2508	777	4.231	232.827
2508	778	53.674	661.856
2508	782	28.268	602.77
2508	784	6.383	78.956
2508	787	28.983	560.796
2508	788	76.445	629.449
2508	793	16.472	688.86
2508	794	40.905	637.36
2508	795	41.707	712.47
2508	797	55.746	621.206
2508	798	66.673	606.016
2508	804	16.155	728.487
2508	812	18.556	637.552
2508	818	67.032	569.226
2508	819	55.17	397.156
2508	820	51.389	487.804
2508	822	40.235	549.806
2508	826	30.963	485.872
2508	828	54.666	276.976
2508	829	66.294	539.377
2508	831	32.319	410.028
2508	835	71.457	509.372
2508	839	16.911	492.329
2508	841	16.817	438.952
2508	842	40.773	446.482
2508	843	64.48	148.852
2508	844	69.511	459.974
2508	850	28.782	351.46
2508	851	66.3	408.878
2508	852	18.36	399.495
2508	853	41.334	350.755
2508	854	32.441	313.987
2508	855	53.871	95.417
2508	857	17.801	333.233
2508	862	65.807	271.757
2508	868	18.87	289.897
2508	869	30.126	221.756
2508	876	28.49	166.239
2508	880	41.699	276.536
2508	886	40.587	109.894
2508	890	17.902	188.681
2508	898	18.433	74.297
2509	572	40.74	1628.276
2509	575	41.923	1548.758
2509	587	41.209	1488.854
2509	615	54.063	1500.335
2509	625	40.673	1407.055
2509	628	52.044	1445.046
2509	629	28.273	1501.263
2509	632	64.748	1600.113
2509	638	54.182	1418.584
2509	640	39.187	1368.475
2509	646	54.26	1380.173
2509	649	17.412	1562.457
2509	652	28.222	1389.333
2509	654	66.107	1509.925
2509	655	17.243	1452.987
2509	658	66.297	1469.359
2509	660	17.734	1384.028
2509	664	43.705	1205.685
2509	666	55.52	1345.592
2509	667	41.622	1272.028
2509	670	28.474	1324.953
2509	673	66.337	1415.659
2509	675	28.998	1253.364
2509	679	53.226	1294.199
2509	681	17.141	1255.924
2509	682	41.597	1145.911
2509	683	15.256	1311.836
