273	74	40.741	168.032
274	74	40.741	169.108
275	74	40.742	170.183
276	74	40.743	171.258
276	84	41.113	61.969
277	74	40.742	172.333
277	84	41.117	63.47
278	74	40.743	173.408
278	84	41.12	64.469
279	74	40.744	174.483
279	84	41.12	64.969
280	74	40.744	175.558
280	84	41.123	66.469
281	74	40.745	176.633
281	84	41.125	67.405
282	74	40.746	177.708
282	84	41.125	68.403
283	74	40.746	178.783
283	84	41.124	69.283
284	74	40.747	179.859
284	84	41.124	70.166
285	74	40.748	180.933
285	84	41.123	71.082
286	74	40.748	181.998
286	84	41.125	72.092
287	74	40.749	183.059
287	84	41.123	73.202
288	74	40.749	184.149
288	84	41.123	74.382
289	74	40.75	185.317
289	79	16.126	69.064
289	84	41.123	75.57
290	74	40.75	186.588
290	79	16.125	71.064
290	84	41.123	76.755
291	74	40.752	187.936
291	79	16.125	73.064
291	84	41.123	77.927
292	74	40.752	189.314
292	79	16.125	74.565
292	84	41.122	79.044
293	74	40.753	190.687
293	79	16.125	76.064
293	84	41.122	80.093
294	74	40.754	192.052
294	79	16.124	77.856
294	84	41.122	81.099
295	74	40.755	193.413
295	79	16.124	79.53
295	84	41.132	82.085
296	74	40.755	194.779
296	79	16.123	81.091
296	84	41.118	83.047
297	74	40.756	196.164
297	79	16.135	82.565
297	84	41.061	83.966
298	74	40.756	197.541
298	79	16.118	84.056
298	84	41.003	84.869
299	74	40.754	198.849
299	79	16.06	85.617
299	84	40.981	85.817
300	74	40.755	200.004
300	79	16.015	87.266
300	84	41.02	86.832
301	74	40.774	201.044
301	79	16.041	88.986
301	84	41.084	87.888
302	74	40.796	201.932
302	79	16.117	90.742
302	84	41.135	88.951
303	74	40.816	202.751
303	79	16.235	92.502
303	84	41.184	90.003
304	74	40.835	203.562
304	79	16.335	94.255
304	84	41.235	91.052
305	74	40.854	204.391
305	79	16.436	96.003
305	84	41.285	92.1
306	74	40.873	205.225
306	79	16.535	97.754
306	84	41.341	93.148
307	74	40.892	206.059
307	79	16.635	99.52
307	84	41.391	94.2
308	74	40.912	206.894
308	79	16.747	101.286
308	84	41.411	95.267
309	74	40.93	207.728
309	79	16.848	103.008
309	84	41.391	96.351
310	74	40.95	208.56
310	79	16.874	104.626
310	84	41.341	97.448
311	74	40.969	209.392
311	79	16.848	106.109
311	84	41.285	98.551
312	74	40.987	210.223
312	79	16.748	107.487
312	84	41.236	99.652
313	74	41.007	211.055
313	79	16.637	108.816
313	84	41.186	100.753
314	74	41.026	211.887
314	79	16.538	110.143
314	84	41.136	101.85
315	74	41.044	212.719
315	79	16.44	111.487
315	84	41.086	102.942
316	72	67.121	64.911
316	74	41.064	213.551
316	79	16.341	112.837
316	84	41.033	104.046
317	72	67.123	65.911
317	74	41.083	214.383
317	79	16.242	114.185
317	84	40.983	105.185
318	72	67.125	66.911
318	74	41.101	215.215
318	79	16.138	115.53
318	84	40.948	106.349
319	72	67.125	68.075
319	74	41.121	216.047
319	79	16.039	116.886
319	84	40.933	107.473
320	72	66.933	69.25
320	74	41.14	216.879
320	79	15.971	118.268
320	84	40.934	108.482
321	72	66.932	70.129
321	74	41.159	217.711
321	79	15.942	119.685
321	84	40.937	109.381
322	72	66.922	70.979
322	74	41.178	218.543
322	79	15.944	121.13
322	84	40.938	110.229
323	72	66.933	71.806
323	74	41.197	219.375
323	79	15.952	122.584
323	84	40.939	111.084
324	72	66.933	72.65
324	74	41.216	220.207
324	79	15.953	124.038
324	84	40.94	111.959
325	72	66.933	73.501
325	74	41.235	221.039
325	79	15.955	125.49
325	84	40.941	112.836
326	72	66.933	74.344
326	74	41.254	221.871
326	79	15.957	126.935
326	84	40.942	113.711
327	72	66.933	75.167
327	74	41.273	222.703
327	79	15.957	128.363
327	84	40.942	114.586
328	72	66.936	76.016
328	74	41.292	223.535
328	79	15.953	129.805
328	84	40.944	115.461
329	72	66.948	77.032
329	74	41.311	224.367
329	79	15.96	131.34
329	84	40.944	116.336
330	72	66.933	78.2
330	74	41.33	225.199
330	79	15.999	133.026
330	84	40.946	117.211
331	72	66.899	79.532
331	74	41.349	226.031
331	79	16.064	134.84
331	84	40.946	118.086
332	72	66.837	81.016
332	74	41.368	226.863
332	79	16.162	136.805
332	84	40.948	118.961
333	72	66.784	82.667
333	74	41.387	227.695
333	79	16.269	138.864
333	84	40.949	119.837
334	72	66.734	84.344
334	74	41.406	228.527
334	79	16.372	140.935
334	84	40.95	120.71
335	72	66.685	85.998
335	74	41.426	229.359
335	77	53.356	40.967
335	79	16.474	142.988
335	84	40.951	121.564
336	72	66.634	87.658
336	74	41.444	230.191
336	77	53.363	42.517
336	79	16.577	145.045
336	84	40.952	122.425
337	72	66.585	89.336
337	74	41.463	231.023
337	77	53.372	44.067
337	79	16.678	147.122
337	84	40.955	123.354
338	72	66.562	90.973
338	74	41.483	231.855
338	77	53.379	45.77
338	79	16.806	149.175
338	84	40.962	124.435
339	72	66.463	92.488
339	74	41.501	232.687
339	77	53.383	47.321
339	79	16.858	151.12
339	84	40.957	125.629
340	72	66.299	93.868
340	74	41.52	233.519
340	77	53.387	48.883
340	79	16.845	152.92
340	84	40.957	126.976
341	72	66.075	95.215
341	74	41.54	234.351
341	77	53.39	50.405
341	79	16.754	154.591
341	84	40.958	128.389
342	72	65.907	96.712
342	74	41.558	235.182
342	77	53.394	51.923
342	79	16.669	156.113
342	84	40.959	129.81
343	72	65.81	98.33
343	74	41.577	236.014
343	77	53.403	53.568
343	79	16.631	157.54
343	84	40.961	131.211
344	72	65.786	100.111
344	74	41.597	236.846
344	77	53.432	55.39
344	79	16.651	158.962
344	84	40.962	132.614
345	72	65.735	101.938
345	74	41.615	237.678
345	77	53.434	57.387
345	79	16.651	160.388
345	84	40.964	134.036
346	72	65.686	103.757
346	74	41.634	238.51
346	77	53.414	59.552
346	79	16.65	161.741
346	84	40.985	135.441
347	72	65.636	105.549
347	74	41.654	239.342
347	77	53.42	61.902
347	79	16.638	162.937
347	84	40.958	136.739
348	72	65.586	107.335
348	74	41.672	240.174
348	77	53.426	64.233
348	79	16.645	164.004
348	84	40.864	137.892
349	72	65.525	109.115
349	74	41.692	241.006
349	77	53.431	66.495
349	79	16.652	164.939
349	84	40.74	138.91
350	72	65.493	110.886
350	74	41.711	241.838
350	77	53.433	68.714
350	79	16.654	165.726
350	84	40.589	139.79
351	72	65.524	112.633
351	74	41.729	242.67
351	77	53.433	70.952
351	79	16.654	166.433
351	84	40.498	140.684
352	72	65.596	114.336
352	74	41.749	243.502
352	77	53.433	73.189
352	79	16.647	167.094
352	84	40.449	141.646
353	72	65.733	115.995
353	74	41.768	244.334
353	77	53.436	75.384
353	79	16.628	167.732
353	84	40.415	142.652
354	72	65.896	117.639
354	74	41.786	245.166
354	77	53.426	77.439
354	79	16.602	168.372
354	84	40.4	143.643
355	72	66.048	119.283
355	74	41.806	245.998
355	77	53.404	79.344
355	79	16.574	169.02
355	84	40.376	144.613
356	72	66.2	120.933
356	74	41.825	246.83
356	77	53.381	81.094
356	79	16.548	169.678
356	84	40.352	145.586
357	72	66.351	122.581
357	74	41.843	247.662
357	77	53.345	82.693
357	79	16.522	170.336
357	84	40.328	146.568
358	72	66.503	124.227
358	74	41.863	248.494
358	77	53.298	84.145
358	79	16.495	170.991
358	84	40.304	147.552
359	72	66.67	125.891
359	74	41.882	249.325
359	77	53.253	85.574
359	79	16.469	171.647
359	84	40.279	148.533
360	72	66.798	127.571
360	74	41.901	250.157
360	77	53.207	87.021
360	79	16.443	172.303
360	84	40.255	149.51
361	72	66.862	129.237
361	74	41.92	250.989
361	77	53.162	88.478
361	79	16.417	172.959
361	81	65.126	69.075
361	84	40.23	150.484
362	72	66.866	130.823
362	74	41.939	251.821
362	77	53.116	89.933
362	79	16.39	173.614
362	81	65.126	70.575
362	84	40.206	151.459
363	72	66.777	132.277
363	74	41.958	252.653
363	77	53.071	91.393
363	79	16.364	174.27
363	81	65.125	72.075
363	84	40.182	152.433
364	72	66.664	133.616
364	74	41.977	253.485
364	77	53.023	92.855
364	79	16.338	174.926
364	81	65.126	73.575
364	84	40.158	153.408
365	72	66.565	134.901
365	74	41.996	254.304
365	77	52.978	94.301
365	79	16.312	175.582
365	81	65.125	74.575
365	84	40.133	154.383
366	72	66.467	136.181
366	74	42.015	255.149
366	77	52.946	95.706
366	79	16.285	176.238
366	81	65.125	76.155
366	84	40.108	155.358
367	72	66.368	137.485
367	74	42.034	256.045
367	77	52.932	97.056
367	79	16.259	176.894
367	81	65.125	77.542
367	84	40.084	156.333
368	72	66.269	138.811
368	74	42.05	256.961
368	77	52.933	98.364
368	79	16.233	177.549
368	81	65.123	78.869
368	84	40.059	157.308
369	72	66.181	140.114
369	74	42.065	257.857
369	77	52.936	99.657
369	79	16.206	178.205
369	81	65.13	80.171
369	84	40.032	158.283
370	72	66.059	141.309
370	74	42.08	258.701
370	77	52.936	100.951
370	79	16.18	178.861
370	81	65.137	81.666
370	84	40.007	159.259
371	72	65.901	142.353
371	74	42.094	259.52
371	77	52.936	102.252
371	79	16.154	179.517
371	81	65.124	83.288
371	84	39.999	160.233
372	72	65.805	143.27
372	74	42.109	260.352
372	77	52.936	103.546
372	79	16.128	180.173
372	81	65.123	85.064
372	84	40.009	161.208
373	72	65.722	144.025
373	74	42.124	261.185
373	77	52.936	104.835
373	79	16.101	180.828
373	81	65.104	86.74
373	84	40.035	162.183
374	72	65.7	144.709
374	74	42.139	262.017
374	77	52.955	106.165
374	79	16.075	181.484
374	81	65.109	88.27
374	84	40.063	163.158
375	72	65.726	145.395
375	74	42.154	262.849
375	77	52.921	107.522
375	79	16.049	182.14
375	81	65.122	89.625
375	84	40.089	164.133
376	72	65.737	146.108
376	74	42.168	263.681
376	77	52.833	108.83
376	79	16.023	182.796
376	81	65.121	90.969
376	84	40.114	165.108
377	72	65.746	146.832
377	74	42.184	264.517
377	77	52.712	109.986
377	79	15.996	183.451
377	81	65.121	92.379
377	84	40.14	166.083
378	72	65.755	147.556
378	74	42.199	265.354
378	77	52.641	111.01
378	79	15.97	184.107
378	81	65.121	93.841
378	84	40.165	167.058
379	72	65.764	148.277
379	74	42.215	266.18
379	77	52.599	111.948
379	79	15.944	184.763
379	81	65.12	95.306
379	84	40.191	168.033
380	72	65.774	148.989
380	74	42.223	266.978
380	77	52.62	112.878
380	79	15.917	185.419
380	81	65.12	96.762
380	84	40.216	169.008
381	72	65.782	149.697
381	74	42.226	267.737
381	77	52.614	113.761
381	79	15.891	186.075
381	81	65.12	98.199
381	84	40.242	169.983
382	72	65.792	150.407
382	74	42.222	268.468
382	77	52.62	114.547
382	79	15.864	186.731
382	81	65.119	99.58
382	84	40.267	170.958
383	72	65.801	151.117
383	74	42.217	269.188
383	77	52.622	115.238
383	79	15.838	187.386
383	81	65.12	100.92
383	84	40.293	171.933
384	72	65.811	151.827
384	74	42.214	269.91
384	77	52.621	115.882
384	79	15.811	188.042
384	81	65.119	102.276
385	72	65.819	152.538
385	74	42.211	270.634
385	77	52.622	116.484
385	79	15.785	188.698
385	81	65.119	103.671
386	72	65.829	153.248
386	74	42.207	271.359
386	77	52.632	117.026
386	79	15.759	189.354
386	81	65.118	105.105
387	72	65.838	153.958
387	74	42.204	272.084
387	77	52.623	117.531
387	79	15.732	190.009
387	81	65.119	106.553
388	72	65.847	154.668
388	74	42.201	272.809
388	77	52.57	118.073
388	79	15.706	190.665
388	81	65.118	108.034
389	72	65.856	155.378
389	74	42.198	273.534
389	77	52.501	118.691
389	79	15.68	191.321
389	81	65.118	109.576
390	72	65.866	156.088
390	74	42.194	274.259
390	77	52.448	119.365
390	79	15.654	191.977
390	81	65.119	111.145
391	72	65.875	156.798
391	74	42.191	274.984
391	77	52.439	120.055
391	79	15.627	192.632
391	81	65.12	112.683
392	72	65.884	157.509
392	74	42.188	275.709
392	77	52.449	120.744
392	79	15.601	193.288
392	81	65.122	114.145
393	72	65.893	158.219
393	74	42.183	276.434
393	77	52.451	121.426
393	79	15.575	193.944
393	81	65.123	115.557
394	72	65.903	158.929
394	74	42.18	277.159
394	77	52.451	122.107
394	79	15.548	194.6
394	81	65.125	116.985
395	72	65.911	159.64
395	74	42.177	277.887
395	77	52.452	122.789
395	79	15.522	195.256
395	81	65.125	118.491
396	72	65.921	160.35
396	74	42.173	278.605
396	77	52.452	123.47
396	79	15.496	195.912
396	81	65.126	120.071
397	72	65.93	161.06
397	74	42.17	279.308
397	77	52.454	124.149
397	79	15.47	196.568
397	81	65.127	121.652
398	72	65.939	161.77
398	74	42.167	280.026
398	77	52.455	124.827
398	79	15.443	197.223
398	81	65.122	123.139
399	72	65.948	162.48
399	74	42.168	280.829
399	77	52.455	125.513
399	79	15.417	197.879
399	81	65.13	124.487
400	72	65.958	163.19
400	74	42.161	281.77
400	77	52.455	126.225
400	79	15.391	198.535
400	81	65.13	125.756
401	72	65.967	163.9
401	74	42.154	282.847
401	77	52.457	126.97
401	79	15.365	199.191
401	81	65.132	127.012
402	72	65.976	164.611
402	74	42.149	283.958
402	77	52.458	127.74
402	79	15.338	199.846
402	81	65.134	128.275
403	72	65.985	165.321
403	74	42.143	285.022
403	77	52.458	128.52
403	79	15.312	200.502
403	81	65.134	129.56
404	72	65.995	166.031
404	74	42.139	286.027
404	77	52.46	129.298
404	79	15.286	201.158
404	81	65.135	130.871
405	72	66.003	166.742
405	74	42.134	287.01
405	77	52.46	130.073
405	79	15.259	201.814
405	81	65.136	132.192
406	72	66.013	167.452
406	74	42.129	288.009
406	77	52.461	130.848
406	79	15.233	202.469
406	81	65.13	133.418
407	72	66.023	168.161
407	74	42.125	289.024
407	77	52.462	131.623
407	79	15.207	203.125
407	81	65.129	134.484
408	72	66.031	168.871
408	74	42.135	290.029
408	77	52.463	132.398
408	79	15.181	203.781
408	81	65.132	135.416
409	72	66.041	169.582
409	74	42.115	290.986
409	77	52.464	133.173
409	79	15.154	204.436
409	81	65.14	136.19
410	72	66.05	170.292
410	74	42.031	291.872
410	77	52.464	133.948
410	79	15.128	205.092
410	81	65.14	136.849
411	72	66.06	171.002
411	74	41.922	292.721
411	77	52.465	134.723
411	79	15.102	205.749
411	81	65.14	137.543
412	72	66.068	171.713
412	74	41.837	293.607
412	77	52.466	135.498
412	79	15.075	206.406
412	81	65.141	138.334
413	72	66.078	172.423
413	74	41.819	294.564
413	77	52.467	136.273
413	79	15.049	207.063
413	81	65.142	139.184
414	72	66.087	173.133
414	74	41.83	295.569
414	77	52.468	137.048
414	79	15.023	207.718
414	81	65.143	139.994
415	72	66.097	173.843
415	74	41.825	296.583
415	77	52.468	137.823
415	79	14.996	208.374
415	81	65.142	140.692
416	72	66.105	174.553
416	74	41.821	297.585
416	77	52.469	138.598
416	79	14.97	209.03
416	81	65.143	141.324
417	72	66.115	175.263
417	74	41.817	298.584
417	77	52.47	139.375
417	79	14.944	209.686
417	81	65.144	141.967
418	72	66.124	175.973
418	74	41.812	299.584
418	77	52.472	140.154
418	79	14.917	210.341
418	81	65.145	142.608
419	72	66.133	176.684
419	74	41.808	300.584
419	77	52.472	140.925
419	79	14.891	210.997
419	81	65.145	143.173
420	72	66.142	177.394
420	74	41.803	301.584
420	77	52.472	141.679
420	79	14.864	211.653
420	81	65.146	143.634
421	72	66.152	178.104
421	74	41.799	302.584
421	77	52.474	142.409
421	79	14.838	212.309
421	81	65.147	144.076
422	72	66.16	178.814
422	74	41.795	303.583
422	77	52.474	143.121
422	79	14.812	212.964
422	81	65.148	144.644
423	72	66.17	179.525
423	74	41.791	304.596
423	77	52.475	143.826
423	79	14.785	213.62
423	81	65.146	145.355
424	72	66.179	180.235
424	74	41.786	305.584
424	77	52.476	144.531
424	79	14.759	214.276
424	81	65.148	146.182
425	72	66.188	180.945
425	74	41.781	306.511
425	77	52.476	145.238
425	79	14.732	214.932
425	81	65.148	147.009
426	72	66.197	181.655
426	74	41.777	307.422
426	77	52.477	145.948
426	79	14.706	215.587
426	81	65.148	147.762
427	72	66.207	182.365
427	74	41.778	308.405
427	77	52.478	146.664
427	79	14.68	216.243
427	81	65.147	148.4
428	72	66.216	183.075
428	74	41.779	309.516
428	77	52.478	147.384
428	79	14.653	216.899
428	81	65.146	148.908
429	72	66.225	183.785
429	74	41.78	310.688
429	77	52.479	148.108
429	79	14.627	217.555
429	81	65.142	149.299
430	72	66.234	184.496
430	74	41.782	311.815
430	77	52.48	148.826
430	79	14.6	218.211
430	81	65.148	149.537
431	72	66.244	185.206
431	74	41.782	312.9
431	77	52.48	149.523
431	79	14.574	218.867
431	81	65.149	149.768
432	72	66.252	185.916
432	74	41.783	314.023
432	77	52.481	150.172
432	79	14.548	219.522
432	81	65.148	150.097
433	72	66.262	186.626
433	74	41.784	315.232
433	77	52.48	150.757
433	79	14.521	220.178
433	81	65.149	150.495
434	72	66.271	187.336
434	74	41.785	316.482
434	77	52.481	151.291
434	79	14.495	220.834
434	81	65.148	150.831
435	72	66.281	188.046
435	74	41.786	317.708
435	77	52.481	151.808
435	79	14.468	221.49
435	81	65.149	151.046
436	72	66.289	188.757
436	74	41.787	318.883
436	77	52.481	152.326
436	79	14.442	222.145
436	81	65.149	151.253
437	72	66.299	189.467
437	74	41.789	320.036
437	77	52.482	152.85
437	79	14.416	222.801
437	81	65.149	151.574
438	72	66.308	190.177
438	74	41.789	321.198
438	77	52.482	153.376
438	79	14.389	223.43
438	81	65.149	151.994
439	72	66.317	190.887
439	74	41.79	322.368
439	77	52.483	153.901
439	79	14.363	224.153
439	81	65.149	152.406
440	72	66.326	191.598
440	74	41.791	323.55
440	77	52.482	154.426
440	79	14.337	225.318
440	81	65.149	152.721
441	72	66.336	192.308
441	74	41.822	324.725
441	77	52.483	154.951
441	79	14.344	227.049
441	81	65.15	152.925
442	72	66.345	193.018
442	74	41.759	325.844
442	77	52.483	155.477
442	79	14.62	229.438
442	81	65.15	153.035
443	72	66.354	193.728
443	74	41.642	326.891
443	77	52.484	156.002
443	79	15.044	232.402
443	81	65.149	153.076
444	72	66.363	194.438
444	74	41.446	327.884
444	77	52.484	156.527
444	79	15.59	235.881
444	81	65.15	153.076
445	72	66.373	195.148
445	74	41.341	328.868
445	77	52.484	157.052
445	79	16.04	238.885
445	81	65.15	153.076
446	72	66.381	195.858
446	74	41.27	329.862
446	77	52.484	157.577
446	79	16.339	241.345
446	81	65.15	153.102
447	72	66.391	196.569
447	74	41.297	330.85
447	77	52.485	158.1
447	79	16.379	243.172
447	81	65.149	153.214
448	72	66.4	197.279
448	74	41.297	331.841
448	77	52.485	158.63
448	79	16.385	244.446
448	81	65.15	153.363
449	72	66.409	197.989
449	74	41.298	332.878
449	77	52.486	159.178
449	79	16.391	245.284
449	81	65.149	153.493
450	72	66.419	198.699
450	74	41.3	334.005
450	77	52.506	159.705
450	79	16.396	246.03
450	81	65.149	153.593
451	72	66.428	199.409
451	74	41.3	335.218
451	77	52.485	160.141
451	79	16.403	246.803
451	81	65.15	153.707
452	72	66.437	200.119
452	74	41.301	336.462
452	77	52.384	160.483
452	79	16.408	247.575
452	81	65.15	153.859
453	72	66.446	200.829
453	74	41.303	337.713
453	77	52.254	160.815
453	79	16.414	248.348
453	81	65.15	154.027
454	72	66.456	201.54
454	74	41.304	338.979
454	77	52.161	161.29
454	79	16.419	249.121
454	81	65.15	154.206
455	72	66.465	202.25
455	74	41.308	340.284
455	77	52.13	161.892
455	79	16.426	249.894
455	81	65.15	154.408
456	72	66.474	202.96
456	74	41.311	341.626
456	77	52.15	162.62
456	79	16.431	250.667
456	81	65.15	154.638
457	72	66.483	203.671
457	74	41.314	342.966
457	77	52.151	163.406
457	79	16.437	251.44
457	81	65.15	154.909
458	72	66.493	204.38
458	74	41.318	344.299
458	77	52.151	164.229
458	79	16.443	252.212
458	81	65.15	155.224
459	72	66.502	205.091
459	74	41.321	345.632
459	77	52.15	165.07
459	79	16.449	252.985
459	81	65.15	155.567
460	72	66.511	205.804
460	74	41.324	346.968
460	77	52.15	165.867
460	79	16.455	253.758
460	81	65.149	155.863
461	72	66.52	206.519
461	74	41.327	348.314
461	77	52.15	166.54
461	79	16.46	254.526
461	81	65.148	156.035
462	72	66.529	207.232
462	74	41.331	349.64
462	77	52.151	167.101
462	79	16.467	255.304
462	81	65.15	156.088
463	72	66.538	207.943
463	74	41.334	350.935
463	77	52.152	167.593
463	79	16.472	256.102
463	81	65.15	156.088
464	72	66.548	208.653
464	74	41.337	352.205
464	77	52.151	168.015
464	79	16.475	256.907
464	81	65.15	156.088
465	72	66.556	209.363
465	74	41.341	353.435
465	77	52.152	168.365
465	79	16.477	257.705
465	81	65.15	156.088
466	72	66.566	210.074
466	74	41.343	354.619
466	77	52.153	168.704
466	79	16.479	258.483
466	81	65.16	156.088
467	72	66.574	210.784
467	74	41.346	355.776
467	77	52.167	169.193
467	79	16.48	259.251
467	81	65.148	156.088
468	72	66.584	211.494
468	74	41.35	356.978
468	77	52.16	169.834
468	79	16.483	260.023
468	81	65.097	156.108
469	72	66.593	212.204
469	74	41.355	358.306
469	77	52.13	170.621
469	79	16.484	260.796
469	81	65.046	156.206
470	72	66.602	212.914
470	74	41.357	359.765
470	77	52.101	171.568
470	79	16.487	261.576
470	81	65.03	156.353
471	72	66.611	213.624
471	74	41.36	361.298
471	77	52.073	172.617
471	79	16.475	262.363
471	81	65.071	156.515
472	72	66.62	214.334
472	74	41.393	362.823
472	77	52.04	173.673
472	79	16.491	263.129
472	81	65.134	156.67
473	72	66.629	215.045
473	74	41.333	364.276
473	77	52.014	174.701
473	79	16.559	263.811
473	81	65.184	156.82
474	72	66.638	215.755
474	74	41.22	365.639
474	77	52.031	175.703
474	79	16.647	264.407
474	81	65.234	156.97
475	72	66.647	216.465
475	74	41.025	366.962
475	77	52.088	176.679
475	79	16.7	265.007
475	81	65.285	157.119
476	72	66.657	217.175
476	74	40.911	368.322
476	77	52.189	177.633
476	79	16.729	265.745
476	81	65.334	157.254
477	72	66.665	217.886
477	74	40.851	369.76
477	77	52.296	178.579
477	79	16.719	266.613
477	81	65.394	157.387
478	72	66.675	218.638
478	74	40.885	371.274
478	77	52.397	179.526
478	79	16.653	267.61
478	81	65.432	157.562
479	72	66.683	219.274
479	74	40.888	372.834
479	77	52.497	180.477
479	79	16.527	268.622
479	81	65.422	157.845
480	72	66.693	219.705
480	74	40.878	374.414
480	77	52.598	181.426
480	79	16.336	269.636
480	81	65.383	158.262
481	72	66.725	219.984
481	74	40.896	375.996
481	77	52.699	182.358
481	79	16.035	270.671
481	81	65.294	158.786
482	72	66.921	220.058
482	74	40.969	377.569
482	77	52.805	183.291
482	79	15.852	271.744
482	81	65.185	159.354
483	72	67.202	220.058
483	74	41.081	379.151
483	77	52.906	184.274
483	79	15.724	272.834
483	81	65.086	159.92
484	72	67.564	220.058
484	74	41.188	380.723
484	77	52.969	185.387
484	79	15.646	273.913
484	81	64.986	160.472
485	72	67.861	220.058
485	74	41.249	382.314
485	77	53.006	186.623
485	79	15.668	275.006
485	81	64.887	161.02
486	72	68.09	220.058
486	74	41.287	383.949
486	77	53.007	187.99
486	79	15.677	276.145
486	81	64.787	161.556
487	72	68.194	220.058
487	74	41.329	385.59
487	77	53.002	189.408
487	79	15.653	277.298
487	81	64.678	162.091
488	72	68.166	220.058
488	74	41.367	387.211
488	77	53.003	190.826
488	79	15.578	278.409
488	81	64.578	162.662
489	72	68.069	220.058
489	74	41.406	388.773
489	77	53.004	192.229
489	79	15.524	279.463
489	81	64.524	163.325
490	72	67.942	220.058
490	74	41.445	390.303
490	77	53.005	193.625
490	79	15.527	280.502
490	81	64.529	164.112
491	72	67.794	220.058
491	74	41.484	391.837
491	77	53.005	195.005
491	79	15.589	281.573
491	81	64.58	164.991
492	72	67.738	220.058
492	74	41.523	393.367
492	77	53.006	196.391
492	79	15.704	282.677
492	81	64.64	165.907
493	72	67.765	220.058
493	74	41.562	394.929
493	77	53.009	197.837
493	79	15.799	283.785
493	81	64.69	166.82
494	72	67.765	220.536
494	74	41.601	396.578
494	77	53.015	199.437
494	79	15.894	284.885
494	81	64.741	167.723
495	72	67.766	221.458
495	74	41.639	398.339
495	77	53.011	201.147
495	79	15.989	285.986
495	81	64.791	168.618
496	72	67.768	222.834
496	74	41.676	400.186
496	77	53.01	203.009
496	79	16.084	287.097
496	81	64.841	169.497
497	72	67.768	224.619
497	74	41.714	402.065
497	77	53.01	204.936
497	79	16.191	288.213
497	81	64.901	170.383
498	72	67.769	226.797
498	74	41.752	403.941
498	77	53.011	206.869
498	79	16.285	289.298
498	81	64.938	171.346
499	72	67.769	228.915
499	74	41.789	405.806
499	77	53.012	208.784
499	79	16.305	290.301
499	81	64.93	172.462
500	72	67.77	231.034
500	74	41.827	407.664
500	77	53.013	210.692
500	79	16.276	291.197
500	81	64.89	173.696
501	72	67.771	233.153
501	74	41.866	409.542
501	77	53.013	212.601
501	79	16.172	292.012
501	81	64.803	175.083
502	72	67.771	235.271
502	74	41.903	411.433
