114	9	4.902	110.643
115	5	4.948	149.178
115	9	4.86	111.691
116	5	4.948	149.178
116	9	4.855	112.681
117	5	4.948	149.178
117	9	4.849	113.664
118	5	4.948	149.178
118	9	4.844	114.66
119	5	4.948	149.178
119	9	4.839	115.662
120	5	4.948	149.178
120	9	4.834	116.66
121	5	4.948	149.178
121	9	4.829	117.664
122	5	4.948	149.178
122	9	4.824	118.681
123	5	4.948	149.178
123	9	4.819	119.692
124	5	4.948	149.178
124	9	4.851	120.642
125	5	4.948	149.178
125	9	4.862	121.449
126	5	4.948	149.178
126	9	4.843	122.143
127	5	4.948	149.178
127	9	4.803	122.692
128	5	4.948	149.178
128	9	4.801	123.182
128	12	4.886	76.182
129	5	4.948	149.178
129	9	4.798	123.662
129	12	4.899	76.849
130	5	4.948	149.178
130	9	4.795	124.162
130	12	4.913	77.515
131	5	4.948	149.178
131	9	4.793	124.679
131	12	4.926	78.182
132	5	4.948	149.178
132	9	4.791	125.18
132	12	4.939	78.85
133	5	4.948	149.178
133	9	4.801	125.632
133	12	4.952	79.516
134	5	4.948	149.178
134	9	4.786	126.013
134	12	4.965	80.183
135	5	4.948	149.178
135	9	4.784	126.346
135	12	4.979	80.849
136	5	4.948	149.178
136	9	4.783	126.679
136	12	4.992	81.516
137	5	4.948	149.178
137	9	4.781	127.014
137	12	5.005	82.183
138	5	4.948	149.178
138	9	4.795	127.31
138	12	5.019	82.85
139	5	4.948	149.178
139	9	4.792	127.527
139	12	5.031	83.516
140	5	4.948	149.178
140	9	4.79	127.646
140	12	5.045	84.183
141	5	4.948	149.178
141	9	4.777	127.692
141	12	5.058	84.85
142	5	4.948	149.178
142	9	4.777	127.699
142	12	5.072	85.517
143	5	4.948	149.178
143	9	4.777	127.699
143	12	5.085	86.183
144	5	4.948	149.178
144	9	4.777	127.699
144	12	5.097	86.85
145	5	4.948	149.178
145	9	4.777	127.699
145	12	5.111	87.517
146	5	4.948	149.178
146	9	4.777	127.699
146	12	5.124	88.184
147	5	4.948	149.178
147	9	4.777	127.699
147	12	5.138	88.85
148	5	4.948	149.178
148	9	4.777	127.699
148	12	5.151	89.517
149	5	4.948	149.178
149	9	4.777	127.699
149	12	5.164	90.184
149	17	4.145	54.169
150	5	4.948	149.178
150	9	4.777	127.699
150	12	5.177	90.851
150	17	4.149	54.5
151	5	4.948	149.178
151	9	4.777	127.699
151	12	5.19	91.517
151	17	4.153	54.83
152	5	4.948	149.178
152	9	4.777	127.699
152	12	5.204	92.184
152	17	4.157	55.159
153	5	4.948	149.178
153	9	4.777	127.699
153	12	5.217	92.849
153	17	4.161	55.491
154	5	4.948	149.178
154	9	4.777	127.699
154	12	5.23	93.52
154	17	4.165	55.821
155	5	4.948	149.178
155	9	4.777	127.699
155	12	5.243	94.209
155	17	4.168	56.151
156	5	4.948	149.178
156	9	4.777	127.699
156	12	5.257	94.884
156	17	4.173	56.481
157	5	4.948	149.178
157	9	4.777	127.699
157	12	5.319	95.462
157	17	4.177	56.811
158	5	4.948	149.178
158	9	4.777	127.699
158	12	5.327	95.889
158	17	4.18	57.141
159	5	4.948	149.178
159	9	4.777	127.699
159	12	5.332	96.188
159	17	4.184	57.471
160	5	4.948	149.178
160	9	4.777	127.699
160	12	5.283	96.336
160	17	4.188	57.801
161	5	4.948	149.178
161	9	4.777	127.699
161	12	5.282	96.387
161	17	4.192	58.131
162	5	4.948	149.178
162	9	4.777	127.699
162	12	5.282	96.424
162	17	4.196	58.461
163	5	4.948	149.178
163	9	4.777	127.699
163	12	5.282	96.478
163	17	4.199	58.791
164	5	4.948	149.178
164	9	4.777	127.699
164	12	5.281	96.539
164	17	4.203	59.121
165	5	4.948	149.178
165	9	4.777	127.699
165	12	5.281	96.598
165	17	4.207	59.452
166	5	4.948	149.178
166	9	4.777	127.699
166	12	5.281	96.657
166	17	4.211	59.782
167	5	4.948	149.178
167	9	4.777	127.699
167	12	5.281	96.716
167	17	4.215	60.112
168	5	4.948	149.178
168	9	4.777	127.699
168	12	5.28	96.775
168	17	4.218	60.442
169	5	4.948	149.178
169	9	4.777	127.699
169	12	5.28	96.834
169	17	4.223	60.772
170	5	4.948	149.178
170	9	4.777	127.699
170	12	5.28	96.894
170	17	4.227	61.103
171	5	4.948	149.178
171	9	4.777	127.699
171	12	5.279	96.953
171	17	4.231	61.433
172	5	4.948	149.178
172	9	4.777	127.699
172	12	5.278	97.012
172	17	4.235	61.763
173	5	4.948	149.178
173	9	4.777	127.699
173	12	5.279	97.071
173	17	4.238	62.093
174	5	4.948	149.178
174	9	4.777	127.699
174	12	5.278	97.13
174	17	4.242	62.423
175	5	4.948	149.178
175	9	4.777	127.699
175	12	5.278	97.189
175	17	4.246	62.753
176	5	4.948	149.178
176	9	4.777	127.699
176	12	5.277	97.248
176	17	4.25	63.083
177	5	4.948	149.178
177	9	4.777	127.699
177	12	5.277	97.307
177	17	4.254	63.413
178	5	4.948	149.178
178	9	4.777	127.699
178	12	5.277	97.366
178	17	4.257	63.743
179	4	16.534	67.861
179	5	4.948	149.178
179	9	4.777	127.699
179	12	5.277	97.425
179	17	4.262	64.073
180	4	16.524	68.355
180	5	4.948	149.178
180	9	4.777	127.699
180	12	5.276	97.484
180	17	4.265	64.403
181	4	16.52	69.072
181	5	4.948	149.178
181	9	4.777	127.699
181	12	5.276	97.543
181	17	4.269	64.733
182	4	16.517	69.789
182	5	4.948	149.178
182	9	4.777	127.699
182	12	5.276	97.603
182	17	4.273	65.063
183	4	16.513	70.505
183	5	4.948	149.178
183	9	4.777	127.699
183	12	5.275	97.662
183	17	4.277	65.394
184	4	16.509	71.222
184	5	4.948	149.178
184	9	4.777	127.699
184	12	5.275	97.721
184	17	4.281	65.724
185	4	16.505	71.939
185	5	4.948	149.178
185	9	4.777	127.699
185	12	5.275	97.78
185	17	4.284	66.054
186	4	16.502	72.656
186	5	4.948	149.178
186	9	4.777	127.699
186	12	5.274	97.839
186	17	4.289	66.384
187	4	16.498	73.372
187	5	4.948	149.178
187	9	4.777	127.699
187	12	5.275	97.898
187	17	4.293	66.715
188	4	16.494	74.089
188	5	4.948	149.178
188	9	4.777	127.699
188	12	5.274	97.957
188	17	4.296	67.045
189	4	16.491	74.805
189	5	4.948	149.178
189	9	4.777	127.699
189	12	5.273	98.016
189	17	4.301	67.378
190	4	16.487	75.522
190	5	4.948	149.178
190	9	4.777	127.699
190	12	5.273	98.076
190	17	4.304	67.705
191	4	16.483	76.239
191	5	4.948	149.178
191	9	4.777	127.699
191	12	5.273	98.135
191	17	4.308	68.018
192	4	16.48	76.955
192	5	4.948	149.178
192	9	4.777	127.699
192	12	5.272	98.194
192	17	4.313	68.325
193	4	16.476	77.672
193	5	4.948	149.178
193	9	4.777	127.699
193	12	5.272	98.253
193	17	4.322	68.637
194	4	16.472	78.389
194	5	4.948	149.178
194	9	4.777	127.699
194	12	5.272	98.312
194	17	4.33	68.963
195	4	16.468	79.106
195	5	4.948	149.178
195	9	4.777	127.699
195	12	5.272	98.371
195	17	4.338	69.297
196	4	16.465	79.822
196	5	4.948	149.178
196	9	4.777	127.699
196	12	5.271	98.43
196	17	4.347	69.637
197	4	16.461	80.539
197	5	4.948	149.178
197	9	4.777	127.699
197	12	5.271	98.489
197	17	4.355	69.978
198	4	16.457	81.255
198	5	4.948	149.178
198	9	4.777	127.699
198	12	5.271	98.548
198	17	4.365	70.291
199	4	16.454	81.972
199	5	4.948	149.178
199	9	4.777	127.699
199	12	5.271	98.607
199	17	4.382	70.537
200	4	16.45	82.689
200	5	4.948	149.178
200	9	4.777	127.699
200	12	5.27	98.666
200	17	4.373	70.693
201	4	16.447	83.406
201	5	4.948	149.178
201	9	4.777	127.699
201	12	5.27	98.725
201	17	4.372	70.781
202	4	16.442	84.122
202	5	4.948	149.178
202	9	4.777	127.699
202	12	5.27	98.784
202	17	4.371	70.842
203	4	16.439	84.839
203	5	4.948	149.178
203	9	4.777	127.699
203	12	5.269	98.844
203	17	4.371	70.903
204	4	16.436	85.556
204	5	4.948	149.178
204	9	4.777	127.699
204	12	5.268	98.903
204	17	4.37	70.974
205	4	16.431	86.272
205	5	4.948	149.178
205	9	4.777	127.699
205	12	5.269	98.962
205	17	4.37	71.046
206	4	16.428	86.99
206	5	4.948	149.178
206	9	4.777	127.699
206	12	5.269	99.021
206	17	4.369	71.117
207	4	16.424	87.709
207	5	4.948	149.178
207	9	4.777	127.699
207	12	5.268	99.08
207	17	4.369	71.188
208	4	16.421	88.423
208	5	4.948	149.178
208	9	4.777	127.699
208	12	5.268	99.139
208	17	4.368	71.26
209	3	26.579	78.779
209	4	16.417	89.127
209	5	4.948	149.178
209	9	4.777	127.699
209	12	5.268	99.198
209	17	4.368	71.331
210	3	26.573	79.779
210	4	16.414	89.815
210	5	4.948	149.178
210	9	4.777	127.699
210	12	5.267	99.257
210	17	4.368	71.403
211	3	26.569	80.779
211	4	16.41	90.492
211	5	4.948	149.178
211	9	4.777	127.699
211	12	5.267	99.316
211	17	4.368	71.474
212	3	26.563	81.779
212	4	16.406	91.165
212	5	4.948	149.178
212	9	4.777	127.699
212	12	5.267	99.375
212	17	4.367	71.546
213	3	26.558	82.778
213	4	16.403	91.839
213	5	4.948	149.178
213	9	4.777	127.699
213	12	5.266	99.434
213	17	4.367	71.617
214	3	26.597	84.001
214	4	16.4	92.514
214	5	4.948	149.178
214	9	4.777	127.699
214	12	5.266	99.494
214	17	4.367	71.689
215	3	26.649	85.319
215	4	16.396	93.188
215	5	4.948	149.178
215	9	4.777	127.699
215	12	5.266	99.553
215	17	4.365	71.76
216	3	26.752	86.785
216	4	16.393	93.863
216	5	4.948	149.178
216	9	4.777	127.699
216	12	5.265	99.612
216	17	4.365	71.832
217	3	26.789	88.343
217	4	16.389	94.539
217	5	4.948	149.178
217	9	4.777	127.699
217	12	5.265	99.671
217	17	4.365	71.903
218	3	26.831	89.914
218	4	16.386	95.214
218	5	4.948	149.178
218	9	4.777	127.699
218	12	5.265	99.73
218	17	4.364	71.975
219	3	26.874	91.469
219	4	16.383	95.889
219	5	4.948	149.178
219	9	4.777	127.699
219	12	5.265	99.789
219	17	4.364	72.046
220	3	26.916	93.018
220	4	16.379	96.564
220	5	4.948	149.178
220	9	4.777	127.699
220	12	5.264	99.848
220	17	4.364	72.118
221	3	26.958	94.568
221	4	16.375	97.239
221	5	4.948	149.178
221	9	4.777	127.699
221	12	5.264	99.907
221	17	4.363	72.189
222	3	26.999	96.118
222	4	16.372	97.914
222	5	4.948	149.178
222	9	4.777	127.699
222	12	5.263	99.966
222	17	4.363	72.261
223	3	27.042	97.668
223	4	16.369	98.589
223	5	4.948	149.178
223	9	4.777	127.699
223	12	5.264	100.026
223	17	4.363	72.332
224	3	27.084	99.219
224	4	16.365	99.264
224	5	4.948	149.178
224	9	4.777	127.699
224	12	5.263	100.085
224	17	4.362	72.403
225	3	27.126	100.769
225	4	16.361	99.938
225	5	4.948	149.178
225	9	4.777	127.699
225	12	5.262	100.144
225	17	4.362	72.475
226	3	27.168	102.319
226	4	16.358	100.614
226	5	4.948	149.178
226	9	4.777	127.699
226	12	5.263	100.203
226	17	4.361	72.546
227	3	27.21	103.87
227	4	16.355	101.289
227	5	4.948	149.178
227	9	4.777	127.699
227	12	5.262	100.262
227	17	4.361	72.618
228	2	38.844	84.876
228	3	27.252	105.42
228	4	16.351	101.964
228	5	4.948	149.178
228	9	4.777	127.699
228	12	5.262	100.321
228	17	4.361	72.689
229	2	38.836	86.376
229	3	27.294	106.97
229	4	16.348	102.638
229	5	4.948	149.178
229	9	4.777	127.699
229	12	5.261	100.38
229	17	4.36	72.761
230	2	38.828	87.875
230	3	27.336	108.52
230	4	16.344	103.313
230	5	4.948	149.178
230	9	4.777	127.699
230	12	5.261	100.439
230	17	4.36	72.832
231	2	38.82	89.376
231	3	27.378	110.07
231	4	16.34	103.989
231	5	4.948	149.178
231	9	4.777	127.699
231	12	5.261	100.498
231	17	4.36	72.904
232	2	38.813	90.876
232	3	27.42	111.621
232	4	16.337	104.664
232	5	4.948	149.178
232	9	4.777	127.699
232	12	5.261	100.557
232	17	4.36	72.975
233	2	38.805	92.377
233	3	27.462	113.171
233	4	16.333	105.338
233	5	4.948	149.178
233	9	4.777	127.699
233	12	5.26	100.616
233	17	4.359	73.046
234	2	38.798	93.873
234	3	27.503	114.721
234	4	16.33	106.013
234	5	4.948	149.178
234	9	4.777	127.699
234	12	5.26	100.675
234	17	4.358	73.117
235	2	38.79	95.359
235	3	27.547	116.271
235	4	16.326	106.688
235	5	4.948	149.178
235	9	4.777	127.699
235	12	5.26	100.735
235	17	4.358	73.189
236	2	38.782	96.854
236	3	27.588	117.821
236	4	16.324	107.364
236	5	4.948	149.178
236	9	4.777	127.699
236	12	5.259	100.794
236	17	4.358	73.26
237	2	38.762	98.394
237	3	27.63	119.372
237	4	16.32	108.038
237	5	4.948	149.178
237	9	4.777	127.699
237	12	5.259	100.853
237	17	4.357	73.332
238	2	38.752	100.021
238	3	27.672	120.922
238	4	16.316	108.713
238	5	4.948	149.178
238	9	4.777	127.699
238	12	5.259	100.912
238	17	4.357	73.403
239	2	38.757	101.727
239	3	27.714	122.473
239	4	16.313	109.388
239	5	4.948	149.178
239	9	4.777	127.699
239	12	5.258	100.971
239	17	4.357	73.475
240	2	38.748	103.468
240	3	27.757	124.022
240	4	16.309	110.063
240	5	4.948	149.178
240	9	4.777	127.699
240	12	5.259	101.03
240	17	4.357	73.546
241	2	38.739	105.227
241	3	27.798	125.562
241	4	16.306	110.739
241	5	4.948	149.178
241	9	4.777	127.699
241	12	5.258	101.089
241	17	4.356	73.618
242	2	38.716	107.021
242	3	27.844	127.104
242	4	16.302	111.414
242	5	4.948	149.178
242	9	4.777	127.699
242	12	5.257	101.148
242	17	4.355	73.689
243	2	38.707	108.894
243	3	27.873	128.706
243	4	16.299	112.088
243	5	4.948	149.178
243	9	4.777	127.699
243	12	5.257	101.207
243	17	4.355	73.76
244	2	38.71	110.854
244	3	27.885	130.318
244	4	16.295	112.761
244	5	4.948	149.178
244	9	4.777	127.699
244	11	27.066	49.575
244	12	5.257	101.266
244	17	4.355	73.832
245	2	38.7	112.859
245	3	27.906	131.898
245	4	16.292	113.441
245	5	4.948	149.178
245	7	27.369	82.933
245	9	4.777	127.699
245	11	27.056	50.992
245	12	5.256	101.325
245	17	4.355	73.903
246	2	38.69	114.873
246	3	27.927	133.501
246	4	16.289	114.135
246	5	4.932	149.178
246	7	27.361	84.432
246	9	4.777	127.699
246	11	27.046	52.409
246	12	5.256	101.384
246	17	4.354	73.975
247	2	38.678	116.877
247	3	27.946	135.178
247	4	16.291	114.818
247	5	4.896	149.246
247	7	27.353	85.933
247	9	4.777	127.699
247	11	27.036	53.826
247	12	5.256	101.444
247	17	4.354	74.046
248	2	38.668	118.875
248	3	27.968	136.977
248	4	16.302	115.434
248	5	4.941	149.476
248	7	27.346	87.433
248	9	4.777	127.699
248	10	38.876	79.877
248	11	27.026	55.242
248	12	5.256	101.503
248	17	4.354	74.118
249	2	38.659	120.875
249	3	27.99	138.824
249	4	16.259	115.936
249	5	4.967	149.761
249	7	27.34	88.433
249	9	4.777	127.699
249	10	38.979	81.314
249	11	27.017	56.658
249	12	5.255	101.562
249	17	4.353	74.189
250	2	38.648	122.875
250	3	28.013	140.64
250	4	16.201	116.342
250	5	4.969	150.012
250	7	27.321	89.926
250	9	4.777	127.699
250	10	39.003	83.231
250	11	27.008	58.075
250	12	5.255	101.621
250	17	4.353	74.261
251	2	38.638	124.875
251	3	28.035	142.456
251	4	16.166	116.741
251	5	4.908	150.273
251	7	27.325	91.394
251	9	4.777	127.699
251	10	39.027	85.148
251	11	26.998	59.492
251	12	5.255	101.68
251	17	4.352	74.332
252	2	38.628	126.895
252	3	28.057	144.273
252	4	16.156	117.183
252	5	4.913	150.736
252	7	27.317	92.924
252	9	4.777	127.699
252	10	39.049	87.065
252	11	26.989	60.909
252	12	5.255	101.739
252	17	4.352	74.403
253	2	38.618	128.896
253	3	28.079	146.089
253	4	16.159	117.671
253	5	4.921	151.353
253	7	27.31	94.43
253	8	17.044	78.783
253	9	4.777	127.699
253	10	39.074	88.982
253	11	26.979	62.326
253	12	5.254	101.798
253	17	4.352	74.475
254	2	38.607	130.776
254	3	28.101	147.906
254	4	16.157	118.195
254	5	4.968	152.131
254	7	27.302	95.934
254	8	17.039	79.783
254	9	4.777	127.699
254	10	39.096	90.898
254	11	26.969	63.743
254	12	5.254	101.857
254	17	4.351	74.546
255	2	38.597	132.542
255	3	28.123	149.722
255	4	16.146	118.736
255	5	4.997	153.099
255	7	27.295	97.432
255	8	17.034	80.782
255	9	4.771	127.699
255	10	39.121	92.815
255	11	26.959	65.181
255	12	5.254	101.916
255	17	4.351	74.618
256	2	38.621	134.308
256	3	28.145	151.538
256	4	16.148	119.286
256	5	5.009	154.124
256	7	27.286	98.932
256	8	17.029	81.783
256	9	4.777	127.699
256	10	39.143	94.732
256	11	26.95	66.577
256	12	5.253	101.975
256	17	4.351	74.689
257	2	38.645	136.187
257	3	28.168	153.355
257	4	16.187	119.857
257	5	5.022	155.117
257	7	27.278	100.433
257	8	17.023	82.783
257	9	4.778	127.703
257	10	39.167	96.649
257	11	26.94	67.883
257	12	5.252	102.034
257	17	4.35	74.761
258	2	38.67	138.187
258	3	28.189	155.172
258	4	16.217	120.485
258	5	5.033	156.106
258	7	27.271	101.933
258	8	17.018	83.783
258	9	4.791	127.879
258	10	39.19	98.566
258	11	26.944	69.156
258	12	5.253	102.093
258	17	4.35	74.832
259	2	38.694	140.207
259	3	28.211	156.988
259	4	16.263	121.259
259	5	5.008	157.16
259	7	27.263	103.432
259	8	17.013	84.783
259	9	4.827	128.175
259	10	39.214	100.482
259	11	26.953	70.463
259	12	5.253	102.153
259	17	4.35	74.903
260	2	38.718	142.206
260	3	28.233	158.805
260	4	16.356	122.157
260	5	5.025	158.327
260	7	27.256	104.932
260	8	17.008	85.785
260	9	4.888	128.618
260	10	39.238	102.399
260	11	26.963	71.86
260	12	5.252	102.212
260	17	4.349	74.975
261	2	38.742	144.206
261	3	28.256	160.622
261	4	16.42	123.164
261	5	5.076	159.603
261	7	27.248	106.432
261	8	16.996	86.78
261	9	4.88	129.152
261	10	39.261	104.316
261	11	26.972	73.298
261	12	5.251	102.271
261	17	4.349	75.046
262	2	38.767	146.206
262	3	28.278	162.438
262	4	16.464	124.202
262	5	5.092	160.931
262	7	27.24	107.932
262	8	16.998	87.767
262	9	4.877	129.696
262	10	39.284	106.233
262	11	26.982	74.715
262	12	5.252	102.33
262	17	4.348	75.117
263	2	38.792	148.206
263	3	28.3	164.255
263	4	16.51	125.228
263	5	5.108	162.279
263	7	27.233	109.432
263	8	17.026	88.759
263	9	4.875	130.226
263	10	39.308	108.15
263	11	26.991	76.132
263	12	5.251	102.388
263	17	4.348	75.189
264	2	38.816	150.206
264	3	28.322	166.071
264	4	16.554	126.243
264	5	5.112	163.667
264	7	27.225	110.932
264	8	17.062	89.786
264	9	4.872	130.749
264	10	39.332	110.066
264	11	27.001	77.548
264	12	5.251	102.45
264	13	15.539	60.326
264	17	4.348	75.259
265	2	38.84	152.206
265	3	28.344	167.888
265	4	16.599	127.26
265	5	5.142	165.113
265	7	27.217	112.433
265	8	17.087	90.871
265	9	4.869	131.279
265	10	39.355	111.983
265	11	27.01	78.964
265	12	5.251	102.52
265	13	15.553	61.41
265	17	4.348	75.333
266	2	38.864	154.204
266	3	28.366	169.704
266	4	16.644	128.277
266	5	5.161	166.595
266	7	27.209	113.932
266	8	17.092	92.006
266	9	4.866	131.799
266	10	39.379	113.9
266	11	27.019	80.381
266	12	5.256	102.582
266	13	15.566	62.493
266	17	4.347	75.416
267	2	38.888	156.207
267	3	28.388	171.52
267	4	16.689	129.294
267	5	5.179	168.097
267	7	27.201	115.432
267	8	17.08	93.163
267	9	4.864	132.298
267	10	39.401	115.817
267	11	27.028	81.798
267	12	5.254	102.621
267	13	15.579	63.577
267	17	4.353	75.491
268	2	38.913	158.222
268	3	28.41	173.337
268	4	16.733	130.328
268	5	5.16	169.67
268	7	27.194	116.932
268	8	17.074	94.32
268	9	4.866	132.79
268	10	39.426	117.734
268	11	27.038	83.215
268	12	5.217	102.632
268	13	15.592	64.661
268	17	4.352	75.538
269	2	38.938	160.224
269	3	28.432	175.152
269	4	16.778	131.328
269	5	5.165	171.403
269	7	27.187	118.432
269	8	17.068	95.471
269	9	4.872	133.29
269	10	39.448	119.65
269	11	27.047	84.633
269	12	5.174	102.632
269	13	15.606	65.757
269	17	4.313	75.552
270	1	51.164	112.878
270	2	38.975	162.174
270	3	28.455	176.97
270	4	16.823	132.257
270	5	5.188	173.276
270	7	27.178	119.932
270	8	17.062	96.62
270	9	4.879	133.81
270	10	39.473	121.567
270	11	27.056	86.048
270	12	5.142	102.632
270	13	15.619	66.829
270	17	4.27	75.552
271	1	51.153	114.878
271	2	38.984	164.061
271	3	28.477	178.801
271	4	16.879	133.157
271	5	5.227	175.3
271	7	27.171	121.432
271	8	17.057	97.77
271	9	4.885	134.34
271	10	39.495	123.484
271	11	27.066	87.451
271	12	5.136	102.632
271	13	15.632	67.848
271	17	4.238	75.552
272	1	51.143	116.878
272	2	39.007	165.909
272	3	28.502	180.63
272	4	16.941	134.085
272	5	5.278	177.459
272	7	27.163	122.932
272	8	17.051	98.92
272	9	4.891	134.865
272	10	39.519	125.401
272	11	27.077	88.857
272	12	5.135	102.632
272	13	15.654	68.849
272	17	4.232	75.552
273	1	51.244	118.815
273	2	39.023	167.731
273	3	28.537	182.418
273	4	17.005	135.085
273	5	5.308	179.76
273	7	27.155	124.432
273	8	17.045	100.07
273	9	4.897	135.393
273	10	39.543	127.349
273	11	27.062	90.308
273	12	5.142	102.632
273	13	15.682	69.869
273	17	4.238	75.552
274	1	51.234	120.814
274	2	39.1	169.494
274	3	28.558	184.107
274	4	17.066	136.118
274	5	5.337	182.158
274	7	27.148	125.934
274	8	17.039	101.22
274	9	4.904	135.905
274	10	39.566	129.244
274	11	27.048	91.855
274	12	5.144	102.632
274	13	15.71	70.94
274	17	4.238	75.552
275	1	51.23	122.81
275	2	39.148	171.148
275	3	28.527	185.669
275	4	17.128	137.133
275	5	5.385	184.631
275	7	27.139	127.43
275	8	17.033	102.37
275	9	4.911	136.399
275	10	39.59	130.994
275	11	27.062	93.525
275	12	5.173	102.729
275	13	15.738	72.036
275	17	4.238	75.552
276	1	51.213	124.815
276	2	39.178	172.7
276	3	28.482	187.132
276	4	17.192	138.149
276	5	5.416	187.122
276	7	27.132	128.943
276	8	17.027	103.52
276	9	4.896	136.976
276	10	39.616	132.666
276	11	27.077	95.291
276	12	5.199	103.083
276	13	15.765	73.119
276	17	4.238	75.552
277	1	51.203	126.832
277	2	39.265	174.211
277	3	28.445	188.552
277	4	17.254	139.165
277	5	5.418	189.562
277	7	27.125	130.415
277	8	17.021	104.67
277	9	4.894	137.745
277	10	39.675	134.372
277	11	27.066	97.101
277	12	5.235	103.633
277	13	15.793	74.203
277	17	4.238	75.552
278	1	51.192	128.853
278	2	39.339	175.733
278	3	28.413	189.972
278	4	17.316	140.181
278	5	5.383	191.909
278	7	27.104	131.821
278	8	17.015	105.82
278	9	4.945	138.701
278	10	39.743	136.183
278	11	27.057	98.914
278	12	5.269	104.379
278	13	15.821	75.286
278	14	38.969	82.389
278	17	4.238	75.552
279	1	51.182	130.724
279	2	39.405	177.281
279	3	28.38	191.404
279	4	17.379	141.197
279	5	5.318	194.189
279	7	27.122	133.251
279	8	17.009	106.97
279	9	5.02	139.869
279	10	39.801	138.005
279	11	27.048	100.716
279	12	5.264	105.341
279	13	15.848	76.37
279	14	38.959	84.389
279	17	4.238	75.552
280	1	51.169	132.44
280	2	39.475	178.836
280	3	28.348	192.839
280	4	17.441	142.213
280	5	5.248	196.447
280	7	27.142	134.779
280	8	17.003	108.12
280	9	5.147	141.223
280	10	39.818	139.697
280	11	27.039	102.515
280	12	5.26	106.274
280	13	15.876	77.453
280	14	38.949	86.389
280	17	4.226	75.552
281	1	51.193	134.114
281	2	39.543	180.386
281	3	28.315	194.273
281	4	17.503	143.229
281	5	5.183	198.708
281	7	27.163	136.432
281	8	16.998	109.27
281	9	5.288	142.77
281	10	39.827	141.29
281	11	27.03	104.315
281	12	5.255	107.188
281	13	15.904	78.537
281	14	38.935	88.889
281	17	4.238	75.552
282	1	51.217	135.925
282	2	39.612	181.935
282	3	28.283	195.707
282	4	17.566	144.245
282	5	5.119	200.981
282	7	27.183	138.131
282	8	16.991	110.42
282	9	5.407	144.399
282	10	39.844	142.844
