56	14	49.504	144.893
56	18	51.009	74.144
56	21	38.133	59.583
56	22	14.808	92.766
56	26	13.785	46.524
57	2	14.54	203.417
57	5	37.85	220.948
57	8	37.443	162.16
57	9	27.181	90.801
57	10	4.217	108.371
57	12	3.989	56.867
57	13	16.65	158.587
57	14	49.552	148.908
57	18	50.991	77.642
57	21	38.109	64.113
57	22	14.844	95.687
57	26	13.806	49.88
58	2	14.646	207.43
58	5	37.941	224.543
58	8	37.531	166.11
58	9	27.19	94.664
58	10	4.302	112.325
58	12	3.971	61.405
58	13	16.726	161.849
58	14	49.6	152.911
58	18	50.972	81.146
58	21	38.125	68.566
58	22	14.881	98.673
58	26	13.764	52.992
59	2	14.751	211.431
59	5	38.022	227.925
59	8	37.632	169.946
59	9	27.226	98.576
59	10	4.365	116.13
59	12	3.941	65.959
59	13	16.768	164.959
59	14	49.662	156.893
59	18	50.955	84.712
59	21	38.117	72.867
59	22	14.918	101.688
59	26	13.736	56.055
60	2	14.856	215.428
60	5	38.117	231.157
60	8	37.732	173.614
60	9	27.289	102.66
60	10	4.393	119.823
60	12	3.918	70.513
60	13	16.774	167.924
60	14	49.696	160.694
60	18	50.936	88.077
60	21	38.08	77.047
60	22	14.954	104.688
60	26	13.721	59.038
61	2	14.962	219.427
61	5	38.245	234.37
61	8	37.814	177.236
61	9	27.341	106.855
61	10	4.399	123.372
61	12	3.894	75.06
61	13	16.852	170.841
61	14	49.742	164.342
61	18	50.931	91.329
61	21	38.022	81.13
61	22	14.99	107.688
61	26	13.705	62.028
62	2	15.067	223.462
62	5	38.496	237.849
62	8	37.868	180.81
62	9	27.404	110.989
62	10	4.441	126.861
62	12	3.871	79.624
62	13	16.931	173.809
62	14	49.785	167.929
62	18	50.941	94.364
62	21	37.989	85.12
62	22	15.027	110.687
62	26	13.689	65.042
63	2	15.172	227.422
63	5	38.749	241.495
63	8	37.949	184.351
63	9	27.44	115.041
63	10	4.484	130.344
63	12	3.848	84.197
63	13	17.01	176.82
63	14	49.903	171.717
63	18	50.98	97.491
63	21	37.967	89.036
63	22	15.064	113.687
63	26	13.674	68.055
63	31	52.884	38.174
64	2	15.277	231.231
64	5	39.021	245.436
64	8	38.057	187.965
64	9	27.488	119.037
64	10	4.527	133.84
64	12	3.84	88.717
64	13	17.089	179.821
64	14	50.008	175.623
64	18	51.009	100.767
64	21	37.973	93.003
64	22	15.1	116.687
64	26	13.696	71.006
64	31	52.863	42.174
64	32	14.85	34.916
65	2	15.449	235.001
65	5	39.283	249.432
65	8	38.154	191.632
65	9	27.537	123.024
65	10	4.569	137.341
65	12	3.85	93.081
65	13	17.161	182.809
65	14	50.113	179.679
65	18	51.064	104.239
65	21	38.042	97.043
65	22	15.137	119.686
65	23	4.804	28.855
65	26	13.696	73.815
65	31	52.845	45.675
65	32	14.835	37.916
66	2	15.64	238.909
66	5	39.545	253.438
66	8	38.262	195.265
66	9	27.585	127.016
66	10	4.612	140.841
66	12	3.878	97.316
66	13	17.254	185.796
66	14	50.219	183.681
66	18	51.107	107.745
66	21	38.136	101.158
66	22	15.173	122.686
66	23	4.781	33.355
66	26	13.643	76.479
66	31	52.825	49.675
66	32	14.819	40.916
67	2	15.807	242.958
67	5	39.806	257.43
67	8	38.343	198.816
67	9	27.634	130.999
67	10	4.654	144.341
67	12	3.872	101.41
67	13	17.343	188.816
67	14	50.323	187.678
67	18	51.149	111.278
67	21	38.18	105.239
67	22	15.21	125.686
67	23	4.757	37.856
67	26	13.604	79.076
67	31	52.807	53.175
67	32	14.804	43.916
68	2	15.907	247.137
68	5	40.066	261.412
68	8	38.434	202.311
68	9	27.683	134.989
68	10	4.697	147.841
68	12	3.855	105.371
68	13	17.386	191.904
68	14	50.429	191.677
68	18	51.192	114.79
68	21	38.121	109.257
68	22	15.246	128.686
68	23	4.735	42.355
68	26	13.568	81.732
68	31	52.789	56.716
68	32	14.789	46.916
69	2	16.075	251.247
69	5	40.34	265.405
69	8	38.527	205.795
69	9	27.694	139.047
69	10	4.739	151.341
69	12	3.897	109.314
69	13	17.41	195.084
69	14	50.534	195.676
69	18	51.272	118.234
69	21	38.025	113.389
69	22	15.282	131.685
69	23	4.711	46.855
69	26	13.59	84.524
69	31	52.771	60.184
69	32	14.811	49.883
70	2	16.266	255.292
70	5	40.567	269.43
70	8	38.618	209.29
70	9	27.748	143.229
70	10	4.782	154.84
70	12	3.953	113.294
70	13	17.402	198.343
70	14	50.639	199.674
70	18	51.31	121.568
70	20	27.773	38.976
70	21	37.951	117.661
70	22	15.318	134.685
70	23	4.689	51.385
70	26	13.575	87.344
70	31	52.753	63.676
70	32	14.794	52.72
71	2	16.549	259.31
71	5	40.742	273.517
71	8	38.711	212.792
71	9	27.835	147.507
71	10	4.824	158.344
71	12	4	117.308
71	13	17.323	201.644
71	14	50.745	203.673
71	18	51.314	124.788
71	20	27.752	42.976
71	21	37.792	122.045
71	22	15.356	137.687
71	23	4.703	55.827
71	26	13.561	90.068
71	31	52.735	67.173
71	32	14.744	55.432
72	2	16.72	263.372
72	5	40.87	277.684
72	8	38.802	216.287
72	9	27.898	151.784
72	10	4.867	161.84
72	12	4.05	121.33
72	13	17.261	204.958
72	14	50.85	207.672
72	18	51.352	127.946
72	20	27.732	46.976
72	21	37.621	126.466
72	22	15.392	140.683
72	23	4.677	60.145
72	26	13.554	92.73
72	31	52.717	70.674
72	32	14.731	58.093
73	2	16.818	267.54
73	5	40.981	281.896
73	8	38.895	219.772
73	9	27.939	156.03
73	10	4.909	165.32
73	12	4.098	125.339
73	13	17.197	208.262
73	14	50.955	211.67
73	18	51.39	131.094
73	20	27.712	50.976
73	21	37.45	130.876
73	22	15.428	143.668
73	23	4.621	64.366
73	26	13.575	95.435
73	31	52.699	74.174
73	32	14.717	60.784
74	2	16.862	271.842
74	5	40.969	286.089
74	8	38.986	223.291
74	9	27.954	160.229
74	10	4.971	168.789
74	12	4.185	129.289
74	13	17.135	211.57
74	14	51.06	215.669
74	18	51.429	134.242
74	20	27.69	54.976
74	21	37.278	135.277
74	22	15.465	146.664
74	23	4.59	68.589
74	26	13.611	98.292
74	31	52.681	77.674
74	32	14.704	63.527
75	2	16.846	276.256
75	5	40.843	290.214
75	8	39.067	226.871
75	9	28.004	164.425
75	10	5.057	172.253
75	12	4.246	133.096
75	13	17.07	214.894
75	14	51.165	219.668
75	18	51.461	137.403
75	20	27.67	58.976
75	21	37.107	139.68
75	22	15.489	149.701
75	23	4.578	72.866
75	26	13.659	101.267
75	31	52.663	81.174
75	32	14.689	66.304
76	2	16.82	280.724
76	5	40.658	294.303
76	8	39.161	230.262
76	9	28.115	168.709
76	10	5.169	175.741
76	12	4.275	136.789
76	13	17.012	218.196
76	14	51.271	223.714
76	18	51.506	140.61
76	20	27.65	62.976
76	21	36.936	144.082
76	22	15.526	152.816
76	23	4.59	77.145
76	26	13.696	104.272
76	31	52.645	84.728
76	32	14.674	69.063
77	2	16.777	285.172
77	5	40.529	298.43
77	8	39.259	233.499
77	9	28.234	173.097
77	10	5.242	179.285
77	12	4.281	140.338
77	13	16.997	221.416
77	14	51.376	227.427
77	18	51.548	143.898
77	20	27.629	66.976
77	21	36.764	148.484
77	22	15.563	156.02
77	23	4.571	81.332
77	25	36.937	39.985
77	26	13.733	107.286
77	31	52.627	88.134
77	32	14.673	71.772
78	2	16.601	289.558
78	5	40.539	302.611
78	8	39.506	236.75
78	9	28.353	177.591
78	10	5.259	182.915
78	12	4.323	143.829
78	13	16.945	224.501
78	14	51.482	231.012
78	18	51.544	147.289
78	20	27.608	70.975
78	21	36.593	152.887
78	22	15.605	159.331
78	23	4.512	85.385
78	25	36.914	44.486
78	26	13.769	110.29
78	31	52.609	91.399
78	32	14.66	74.397
78	35	52.644	34.086
79	2	16.381	293.914
79	5	40.604	306.782
79	8	39.748	240.229
79	9	28.471	182.118
79	10	5.238	186.659
79	12	4.366	147.31
79	13	16.884	227.502
79	14	51.623	234.315
79	18	51.506	150.762
79	20	27.588	74.977
79	21	36.421	157.319
79	22	15.647	162.718
79	23	4.492	89.35
79	25	36.89	48.986
79	26	13.806	113.288
79	31	52.633	94.538
79	32	14.634	76.937
79	35	52.623	38.087
80	2	16.205	298.301
80	5	40.605	310.876
80	8	39.982	243.866
80	9	28.59	186.613
80	10	5.166	190.5
80	12	4.402	150.793
80	13	16.909	230.386
80	14	51.885	237.895
80	18	51.401	154.289
80	20	27.567	78.976
80	21	36.25	161.692
80	22	15.703	166.115
80	23	4.49	93.302
80	25	36.867	53.485
80	26	13.842	116.288
80	31	52.676	97.803
80	32	14.621	79.432
80	35	52.602	42.086
81	2	16.156	302.746
81	5	40.595	314.893
81	8	40.236	247.737
81	9	28.701	191.098
81	10	5.006	194.398
81	12	4.461	154.284
81	13	16.989	233.134
81	14	52.14	241.59
81	18	51.227	157.885
81	20	27.54	82.99
81	21	36.079	165.94
81	22	15.79	169.486
81	23	4.539	97.275
81	25	36.844	57.985
81	26	13.879	119.288
81	31	52.712	101.214
81	32	14.608	81.918
81	35	52.582	46.086
82	2	16.17	307.236
82	5	40.582	318.88
82	8	40.508	251.689
82	9	28.839	195.588
82	10	4.859	198.315
82	12	4.499	157.818
82	13	17.166	235.855
82	14	52.425	245.63
82	18	51.07	161.398
82	20	27.535	86.951
82	21	35.947	170.142
82	22	15.884	172.807
82	23	4.588	101.27
82	25	36.823	62.197
82	26	13.915	122.287
82	31	52.77	104.763
82	32	14.596	84.414
82	35	52.562	50.086
83	2	16.159	311.743
83	5	40.573	322.872
83	8	40.77	255.682
83	9	28.939	200.127
83	10	4.712	202.224
83	12	4.491	161.427
83	13	17.362	238.658
83	14	52.719	249.596
83	18	50.912	164.737
83	20	27.509	90.839
83	21	35.838	174.39
83	22	15.995	176.093
83	23	4.636	105.278
83	25	36.787	66.525
83	26	13.952	125.289
83	31	52.845	108.243
83	32	14.583	86.933
83	35	52.543	53.674
84	2	16.149	316.247
84	5	40.564	326.871
84	8	41.032	259.677
84	9	28.985	204.757
84	10	4.564	206.132
84	12	4.459	165.13
84	13	17.556	241.596
84	14	52.924	253.504
84	18	50.766	168.009
84	20	27.49	94.806
84	21	35.727	178.769
84	22	16.058	179.355
84	23	4.685	109.296
84	25	36.777	70.954
84	26	13.989	128.284
84	31	52.887	111.704
84	32	14.57	89.415
84	35	52.525	57.299
85	2	16.139	320.748
85	5	40.555	330.872
85	8	41.309	263.677
85	9	28.995	209.504
85	10	4.417	210.046
85	12	4.411	168.918
85	13	17.716	244.679
85	14	53.001	257.355
85	18	50.659	171.358
85	20	27.486	98.939
85	21	35.619	183.216
85	22	16.043	182.585
85	23	4.734	113.304
85	25	36.754	75.47
85	26	14.025	131.267
85	31	52.857	115.153
85	32	14.557	91.82
85	35	52.506	60.93
86	2	16.129	325.248
86	5	40.545	334.872
86	8	41.52	267.713
86	9	28.957	214.349
86	10	4.263	213.948
86	12	4.317	172.763
86	13	17.926	247.84
86	14	52.957	261.17
86	18	50.549	174.868
86	20	27.456	103.195
86	21	35.505	187.626
86	22	15.933	185.803
86	23	4.82	117.249
86	25	36.731	80.037
86	26	14.062	134.256
86	31	52.755	118.601
86	32	14.579	94.209
86	35	52.5	64.555
87	2	16.118	329.748
87	5	40.536	338.872
87	8	41.67	271.824
87	9	28.832	219.268
87	10	4.127	217.816
87	12	4.237	176.638
87	13	18.176	251.108
87	14	52.881	264.974
87	18	50.467	178.408
87	20	27.348	107.623
87	21	35.425	191.987
87	22	15.799	189.009
87	23	4.864	121.082
87	25	36.707	84.464
87	26	14.06	137.306
87	31	52.632	122.051
87	32	14.572	96.726
87	34	38.306	34.031
87	35	52.468	68.105
88	2	16.107	334.248
88	5	40.526	342.929
88	8	41.764	276.021
88	9	28.719	224.216
88	10	4.037	221.637
88	12	4.157	180.514
88	13	18.394	254.429
88	14	52.83	268.781
88	18	50.381	181.828
88	20	27.251	112.038
88	21	35.378	196.256
88	22	15.683	192.208
88	23	4.873	124.805
88	25	36.697	88.763
88	26	14.084	140.499
88	31	52.524	125.504
88	32	14.59	99.386
88	34	38.282	38.531
88	35	52.45	71.603
89	2	16.096	338.771
89	5	40.517	346.822
89	8	41.821	280.28
89	9	28.606	228.946
89	10	4.003	225.431
89	12	4.076	184.378
89	13	18.612	257.767
89	14	52.779	272.593
89	18	50.335	185.201
89	20	27.155	116.445
89	21	35.354	200.416
89	22	15.567	195.41
89	23	4.918	128.477
89	25	36.675	92.895
89	26	14.139	143.805
89	31	52.416	128.956
89	32	14.638	102.182
89	34	38.259	43.031
89	35	52.433	75.088
90	2	16.086	343.249
90	5	40.507	350.581
90	8	41.765	284.548
90	9	28.483	233.541
90	10	4.045	229.187
90	12	3.997	188.252
90	13	18.819	261.14
90	14	52.727	276.406
90	18	50.39	188.597
90	20	27.058	120.845
90	21	35.37	204.476
90	22	15.452	198.617
90	23	4.963	132.129
90	25	36.728	97.033
90	26	14.219	147.255
90	31	52.307	132.407
90	32	14.712	105.132
90	34	38.237	47.531
90	35	52.415	78.584
91	2	16.076	347.633
91	5	40.574	354.199
91	8	41.585	288.784
91	9	28.561	238.036
91	10	4.153	232.891
91	12	3.916	192.141
91	13	19.051	264.584
91	14	52.676	280.212
91	18	50.487	192.051
91	20	26.962	125.246
91	21	35.462	208.468
91	22	15.336	201.825
91	23	5.02	135.742
91	25	36.781	101.312
91	26	14.262	150.765
91	27	6.009	35.389
91	31	52.2	135.859
91	32	14.75	108.142
91	34	38.213	52.031
91	35	52.397	82.105
92	2	16.085	351.981
92	5	40.66	357.957
92	8	41.353	292.998
92	9	28.639	242.735
92	10	4.371	236.567
92	12	3.843	196.004
92	13	19.257	268.119
92	14	52.629	284.017
92	18	50.586	195.551
92	20	26.865	129.647
92	21	35.575	212.448
92	22	15.215	205.02
92	23	5.049	139.292
92	25	36.833	105.665
92	26	14.305	154.283
92	27	5.986	39.889
92	31	52.091	139.31
92	32	14.786	111.16
92	34	38.207	56.222
92	35	52.378	85.62
92	48	50.873	41.608
93	2	16.182	356.366
93	5	40.745	361.85
93	8	41.179	297.23
93	9	28.718	247.561
93	10	4.616	240.245
93	12	3.821	199.768
93	13	19.408	271.74
93	14	52.57	287.843
93	18	50.678	199.064
93	20	26.769	134.049
93	21	35.643	216.499
93	22	15.092	208.197
93	23	5.092	142.79
93	25	36.886	109.996
93	26	14.347	157.798
93	27	5.964	44.389
93	31	51.983	142.762
93	32	14.823	114.164
93	34	38.17	60.39
93	35	52.361	88.986
93	48	50.852	45.608
94	2	16.278	360.839
94	5	40.832	365.906
94	8	41.149	301.479
94	9	28.796	252.519
94	10	4.859	243.97
94	12	3.766	203.398
94	13	19.532	275.447
94	14	52.531	291.693
94	18	50.771	202.565
94	20	26.672	138.45
94	21	35.755	220.681
94	22	15.002	211.381
94	23	5.134	146.275
94	25	36.926	114.378
94	26	14.39	161.285
94	27	5.94	48.889
94	31	51.876	146.213
94	32	14.859	117.162
94	34	38.149	64.542
94	35	52.34	92.204
94	48	50.832	49.608
95	2	16.374	365.347
95	5	40.917	369.905
95	8	41.168	305.682
95	9	28.875	257.428
95	10	5.093	247.765
95	12	3.73	206.902
95	13	19.618	279.232
95	14	52.418	295.552
95	18	50.863	206.062
95	20	26.576	142.852
95	21	35.904	225.039
95	22	14.99	214.631
95	23	5.178	149.771
95	25	36.993	118.829
95	26	14.432	164.722
95	27	5.917	53.389
95	31	51.767	149.665
95	32	14.896	120.161
95	34	38.128	68.717
95	35	52.383	95.375
95	48	50.811	53.608
96	2	16.47	369.842
96	5	41.002	373.904
96	8	41.142	309.78
96	9	28.953	262.337
96	10	5.347	251.649
96	12	3.739	210.284
96	13	19.686	283.057
96	14	52.174	299.414
96	18	50.955	209.563
96	20	26.48	147.253
96	21	36.053	229.034
96	22	15.039	217.996
96	23	5.22	153.273
96	25	37.048	123.33
96	26	14.486	168.141
96	27	5.907	57.848
96	31	51.659	153.116
96	32	14.932	123.163
96	34	38.106	72.883
96	35	52.437	98.63
96	48	50.791	57.607
97	2	16.552	374.381
97	5	41.088	377.903
97	8	41.12	313.8
97	9	29.032	267.245
97	10	5.619	255.595
97	12	3.82	213.609
97	13	19.701	286.863
97	14	51.867	303.304
97	18	51.047	213.058
97	20	26.383	151.655
97	21	36.165	232.898
97	22	15.136	221.464
97	23	5.263	156.772
97	25	37.103	127.845
97	26	14.577	171.577
97	27	5.872	62.223
97	31	51.551	156.568
97	32	14.968	126.159
97	34	38.097	77.001
97	35	52.466	101.997
97	48	50.77	61.628
98	2	16.651	379.01
98	5	41.174	381.902
98	8	41.071	317.841
98	9	29.11	272.157
98	10	5.893	259.523
98	12	3.914	216.943
98	13	19.584	290.624
98	14	51.677	307.274
98	18	51.139	216.543
98	20	26.287	156.078
98	21	36.354	236.5
98	22	15.235	225.013
98	23	5.305	160.278
98	25	37.158	132.349
98	26	14.67	175.064
98	27	5.849	66.553
98	31	51.443	160.062
98	32	15.004	129.141
98	34	38.064	81.089
98	35	52.507	105.363
98	48	50.763	65.576
99	2	16.768	383.731
99	5	41.259	385.904
99	8	41.04	322.026
99	9	29.189	277.077
99	10	6.147	263.409
99	12	4.002	220.324
99	13	19.414	294.366
99	14	51.616	311.331
99	18	51.23	220.035
99	20	26.19	160.456
99	21	36.613	240.171
99	22	15.327	228.494
99	23	5.348	163.774
99	25	37.212	136.847
99	26	14.761	178.575
99	27	5.815	70.922
99	31	51.335	163.467
99	32	15.041	132.131
99	34	38.043	85.036
99	35	52.547	108.679
99	48	50.73	69.444
100	2	16.87	388.486
100	5	41.338	389.909
100	8	41.051	326.33
100	9	29.305	281.992
100	10	6.296	267.338
100	12	4.093	223.729
100	13	19.307	298.129
100	14	51.678	315.4
100	18	51.313	223.631
100	20	26.094	164.753
100	21	36.873	243.996
100	22	15.419	231.81
100	23	5.384	167.241
100	25	37.267	141.346
100	26	14.854	182.074
100	27	5.804	75.387
100	31	51.227	166.707
100	32	15.04	135.18
100	34	38.023	88.834
100	35	52.587	111.993
100	39	0.552	35.251
100	48	50.71	73.272
101	2	16.987	393.207
101	5	41.442	393.909
101	8	41.081	330.796
101	9	29.344	286.87
101	10	6.418	271.448
101	12	4.182	227.1
101	13	19.336	301.902
101	14	51.72	319.382
101	18	51.418	227.196
101	20	26.021	169.032
101	21	37.124	248.053
101	22	15.57	235.065
101	23	5.488	170.698
101	25	37.322	145.846
101	26	14.946	185.573
101	27	5.781	79.907
101	31	51.155	169.883
101	32	15.064	138.373
101	34	38.01	92.569
101	35	52.628	115.327
101	39	0.531	39.252
101	48	50.677	77.138
102	2	17.085	397.835
102	5	41.561	397.882
102	8	41.071	335.314
102	9	29.245	291.687
102	10	6.549	275.683
102	12	4.268	230.41
102	13	19.396	305.625
102	14	51.702	323.214
102	18	51.499	230.57
102	20	25.995	173.32
102	21	37.407	252.177
102	22	15.798	238.375
102	23	5.596	174.188
102	25	37.376	150.346
102	26	15.038	189.072
102	27	5.796	84.351
102	31	51.095	173.116
102	32	15.12	141.679
102	34	38.058	96.371
102	35	52.656	118.727
102	39	0.51	43.251
102	48	50.67	81.138
103	2	17.167	402.374
103	5	41.629	401.81
103	8	41.101	339.741
103	9	29.057	296.454
103	10	6.679	280.094
103	12	4.344	233.718
103	13	19.392	309.24
103	14	51.651	326.927
103	18	51.521	233.72
103	20	26.017	177.607
103	21	37.681	256.341
103	22	16.027	241.833
103	23	5.653	177.753
103	25	37.431	154.877
103	26	15.13	192.57
103	27	5.788	88.636
103	31	51.04	176.485
103	32	15.199	145.129
103	34	38.108	100.333
103	35	52.711	122.188
103	39	0.601	47.189
103	48	50.649	85.08
104	2	17.263	406.869
104	5	41.605	405.693
104	8	41.111	343.905
104	9	28.876	301.205
104	10	6.652	284.565
104	12	4.583	237.099
104	13	19.377	312.749
104	14	51.605	330.642
104	18	51.613	237.208
104	20	25.999	181.767
104	21	37.963	260.459
104	22	16.255	245.361
104	23	5.689	181.406
104	25	37.486	159.346
104	26	15.222	196.069
104	27	5.761	92.8
104	31	50.979	179.879
104	32	15.243	148.639
104	34	38.155	104.372
104	35	52.791	125.639
104	39	0.654	51.34
104	40	40.853	44.056
104	48	50.628	88.857
105	2	17.359	411.355
105	5	41.494	409.548
105	8	41.08	347.903
105	9	28.804	305.962
105	10	6.486	288.99
105	12	4.813	240.564
105	13	19.366	316.226
105	14	51.593	334.458
105	18	51.65	240.857
105	20	25.962	185.777
105	21	38.214	264.488
105	22	16.484	248.853
105	23	5.684	185.121
105	25	37.541	163.685
105	26	15.314	199.568
105	27	5.773	96.819
105	31	50.976	183.211
105	32	15.285	152.157
105	34	38.205	108.371
105	35	52.847	128.965
105	39	0.71	55.472
105	40	40.83	48.556
105	48	50.652	92.494
106	2	17.456	415.85
106	5	41.358	413.396
106	8	41.046	351.651
106	9	28.798	310.725
106	10	6.264	293.375
106	12	5.042	244.071
106	13	19.318	319.766
106	14	51.624	338.398
106	18	51.617	244.73
106	20	25.998	189.711
106	21	38.481	268.477
106	22	16.712	252.346
106	23	5.618	188.872
106	25	37.605	167.973
106	26	15.406	203.067
106	27	5.821	100.803
106	31	51.031	186.593
106	32	15.327	155.66
106	34	38.253	112.371
106	35	52.845	132.144
106	39	0.761	59.636
106	40	40.807	53.056
106	48	50.714	96.05
107	2	17.552	420.35
107	5	41.24	417.246
107	8	41.131	355.377
107	9	28.787	315.469
107	10	6.105	297.778
107	12	5.27	247.574
107	13	19.287	323.459
107	14	51.614	342.476
107	18	51.586	248.906
107	20	26.105	193.658
107	21	38.67	272.537
107	22	16.941	255.838
107	23	5.567	192.634
107	25	37.723	172.31
107	26	15.498	206.565
107	27	5.87	104.791
107	31	51.125	190.049
107	32	15.37	159.171
107	34	38.301	116.371
107	35	52.87	135.241
107	39	0.815	63.789
107	40	40.783	57.555
107	47	27.646	39.076
