94	5	41.619	97.115
95	5	41.619	97.115
96	5	41.618	97.126
97	5	41.619	97.242
98	5	41.619	97.405
99	5	41.619	97.542
100	5	41.619	97.603
101	5	41.619	97.609
102	5	41.619	97.609
103	5	41.619	97.609
104	5	41.619	97.609
105	5	41.619	97.609
106	5	41.619	97.609
107	5	41.619	97.609
108	5	41.619	97.609
109	5	41.619	97.609
110	5	41.619	97.609
111	5	41.619	97.609
112	5	41.619	97.609
113	5	41.619	97.609
114	5	41.62	97.609
115	5	41.619	97.627
116	5	41.619	97.742
117	5	41.619	97.905
118	5	41.619	98.041
119	5	41.618	98.103
120	5	41.619	98.108
121	5	41.619	98.108
122	5	41.619	98.108
123	5	41.619	98.108
124	5	41.619	98.108
125	5	41.619	98.108
126	5	41.619	98.108
127	5	41.619	98.108
128	5	41.619	98.108
129	5	41.619	98.108
130	5	41.619	98.108
131	5	41.619	98.108
132	5	41.619	98.108
133	5	41.618	98.126
134	5	41.619	98.244
135	5	41.618	98.405
136	5	41.619	98.524
137	5	41.619	98.571
138	5	41.619	98.618
139	5	41.619	98.732
140	5	41.619	98.889
141	5	41.619	99.019
142	5	41.618	99.12
143	5	41.618	99.249
144	5	41.618	99.408
145	5	41.618	99.541
146	5	41.617	99.595
147	5	41.618	99.598
148	5	41.618	99.626
149	5	41.618	99.724
150	5	41.618	99.883
151	5	41.618	100.069
152	5	41.619	100.255
153	5	41.618	100.425
154	5	41.618	100.545
155	5	41.618	100.594
156	5	41.618	100.596
157	5	41.618	100.628
158	5	41.618	100.744
159	5	41.618	100.905
160	5	41.618	101.021
161	5	41.629	101.067
162	5	41.615	101.129
163	5	41.563	101.292
164	5	41.491	101.527
165	5	41.439	101.715
166	5	41.425	101.796
167	5	41.436	101.804
168	5	41.436	101.804
169	5	41.436	101.804
170	5	41.436	101.804
171	5	41.436	101.804
172	5	41.436	101.804
173	5	41.436	101.804
174	5	41.436	101.804
175	5	41.436	101.804
176	5	41.436	101.804
177	5	41.436	101.804
178	5	41.436	101.804
179	5	41.436	101.804
180	5	41.436	101.804
181	5	41.436	101.804
182	5	41.436	101.804
183	5	41.436	101.804
184	5	41.436	101.804
185	5	41.436	101.804
186	5	41.436	101.804
187	5	41.436	101.804
188	5	41.436	101.804
189	5	41.436	101.804
190	5	41.436	101.804
191	5	41.436	101.804
192	5	41.436	101.804
193	5	41.436	101.804
194	5	41.436	101.804
195	5	41.436	101.804
196	5	41.436	101.804
197	5	41.436	101.804
198	5	41.436	101.804
199	5	41.436	101.804
200	5	41.436	101.804
201	5	41.436	101.804
202	5	41.436	101.804
203	5	41.436	101.804
204	5	41.436	101.804
205	5	41.436	101.804
206	5	41.436	101.804
207	5	41.436	101.804
208	5	41.436	101.804
209	5	41.436	101.804
210	5	41.436	101.804
211	5	41.436	101.804
212	5	41.436	101.804
213	5	41.436	101.804
214	5	41.436	101.804
215	5	41.436	101.804
216	5	41.436	101.804
217	5	41.436	101.804
218	5	41.436	101.804
219	5	41.436	101.804
220	5	41.436	101.804
221	5	41.436	101.804
222	5	41.436	101.804
223	5	41.436	101.804
224	5	41.435	101.804
225	5	41.436	101.845
226	5	41.436	101.923
227	5	41.436	102.018
228	5	41.436	102.112
229	5	41.436	102.202
230	5	41.436	102.292
231	5	41.436	102.382
232	5	41.436	102.472
233	5	41.436	102.562
234	5	41.436	102.652
235	5	41.436	102.742
236	5	41.436	102.832
237	5	41.436	102.922
238	5	41.436	103.012
239	5	41.436	103.102
240	5	41.436	103.192
241	5	41.436	103.282
242	5	41.436	103.372
243	5	41.436	103.462
244	5	41.436	103.552
245	5	41.436	103.642
246	5	41.436	103.732
247	5	41.436	103.822
248	5	41.436	103.912
249	5	41.436	104.002
250	5	41.437	104.092
251	5	41.437	104.182
252	5	41.437	104.272
253	5	41.436	104.362
254	5	41.436	104.452
255	5	41.436	104.542
256	5	41.436	104.632
257	5	41.436	104.722
258	5	41.436	104.812
259	5	41.436	104.902
260	5	41.436	104.992
261	5	41.436	105.082
262	5	41.436	105.172
263	5	41.436	105.262
264	5	41.436	105.352
265	5	41.436	105.442
266	5	41.437	105.532
267	5	41.437	105.622
268	5	41.437	105.712
269	5	41.437	105.801
270	5	41.437	105.892
271	5	41.436	105.992
272	5	41.455	106.086
273	5	41.431	106.152
274	5	41.34	106.18
275	5	41.213	106.18
275	10	66.37	64.913
276	5	41.127	106.18
276	10	66.372	65.413
277	5	41.099	106.18
277	10	66.373	65.913
278	5	41.118	106.18
278	10	66.374	66.413
279	5	41.119	106.18
279	10	66.375	66.913
280	5	41.124	106.323
280	10	66.376	67.528
281	5	41.116	106.613
281	10	66.375	68.074
282	5	41.117	107.017
282	10	66.374	68.567
283	5	41.116	107.357
283	10	66.374	69.052
284	5	41.117	107.569
284	10	66.374	69.603
285	5	41.118	107.769
285	10	66.374	70.237
286	5	41.118	108.1
286	10	66.374	70.916
287	5	41.116	108.549
287	10	66.374	71.547
288	5	41.116	109.002
288	10	66.374	72.081
289	5	41.116	109.373
289	10	66.374	72.569
290	5	41.117	109.691
290	10	66.374	73.104
291	5	41.117	110.055
291	10	66.374	73.735
292	5	41.117	110.504
292	10	66.373	74.415
293	5	41.118	111.01
293	10	66.374	75.049
294	5	41.119	111.527
294	10	66.374	75.6
295	5	41.119	112.03
295	10	66.373	76.093
296	5	41.119	112.529
296	10	66.373	76.577
297	5	41.12	113.028
297	10	66.373	77.074
298	5	41.12	113.528
298	10	66.373	77.574
299	5	41.121	114.028
299	10	66.373	78.077
300	5	41.121	114.529
300	10	66.373	78.593
301	5	41.122	115.029
301	10	66.373	79.093
302	5	41.122	115.528
302	10	66.384	79.537
303	5	41.122	116.027
303	10	66.373	79.917
304	5	41.122	116.528
304	10	66.315	80.29
305	5	41.122	117.032
305	10	66.241	80.742
306	5	41.121	117.539
306	10	66.183	81.289
307	5	41.119	118.05
307	10	66.173	81.884
308	5	41.118	118.562
308	10	66.184	82.476
309	5	41.116	119.073
309	10	66.184	83.052
310	5	41.114	119.585
310	10	66.184	83.624
311	5	41.113	120.096
311	10	66.184	84.2
312	5	41.111	120.608
312	10	66.184	84.775
313	5	41.109	121.119
313	10	66.184	85.349
314	5	41.108	121.63
314	10	66.185	85.924
315	5	41.106	122.141
315	10	66.184	86.499
316	5	41.104	122.652
316	10	66.184	87.074
317	5	41.102	123.164
317	10	66.185	87.649
318	5	41.1	123.675
318	10	66.185	88.224
319	5	41.099	124.187
319	10	66.184	88.799
320	5	41.097	124.698
320	10	66.185	89.374
321	5	41.095	125.209
321	10	66.185	89.95
322	5	41.094	125.72
322	10	66.184	90.534
323	5	41.092	126.232
323	10	66.203	91.113
324	5	41.09	126.743
324	10	66.179	91.668
325	5	41.089	127.255
325	10	66.09	92.191
326	5	41.087	127.766
326	10	65.965	92.673
327	5	41.085	128.277
327	10	65.896	93.092
328	5	41.084	128.788
328	10	65.853	93.391
329	5	41.082	129.299
329	10	65.868	93.567
330	5	41.08	129.811
330	10	65.869	93.619
331	5	41.079	130.322
331	10	65.87	93.619
332	5	41.076	130.834
332	10	65.87	93.619
333	5	41.074	131.345
333	10	65.881	93.619
334	5	41.073	131.856
334	10	65.869	93.619
335	5	41.071	132.367
335	10	65.822	93.738
336	5	41.069	132.879
336	10	65.758	94.029
337	5	41.068	133.39
337	10	65.704	94.456
338	5	41.066	133.901
338	10	65.707	95.047
339	5	41.065	134.413
339	10	65.735	95.728
340	5	41.063	134.924
340	10	65.752	96.415
341	5	41.061	135.435
341	10	65.768	97.085
342	5	41.06	135.946
342	10	65.785	97.75
343	5	41.058	136.458
343	10	65.802	98.416
344	5	41.056	136.969
344	10	65.819	99.083
345	5	41.055	137.48
345	10	65.836	99.75
346	5	41.052	137.992
346	10	65.853	100.416
347	5	41.05	138.503
347	10	65.869	101.083
348	5	41.049	139.014
348	10	65.886	101.75
349	5	41.047	139.526
349	10	65.903	102.416
350	5	41.045	140.037
350	10	65.919	103.083
351	5	41.044	140.548
351	10	65.936	103.75
352	5	41.042	141.059
352	10	65.953	104.416
353	5	41.041	141.571
353	10	65.969	105.083
354	5	41.039	142.082
354	10	65.986	105.75
355	5	41.037	142.594
355	10	66.002	106.416
356	5	41.036	143.105
356	10	66.02	107.085
357	5	41.034	143.616
357	10	66.037	107.752
358	5	41.032	144.127
358	10	66.053	108.406
359	5	41.031	144.638
359	10	66.07	109.049
360	5	41.029	145.15
360	10	66.088	109.692
361	5	41.026	145.66
361	10	66.104	110.348
362	5	41.025	146.173
362	10	66.122	111.014
363	5	41.023	146.691
363	10	66.14	111.676
364	5	41.021	147.21
364	10	66.158	112.334
365	5	41.019	147.728
365	10	66.175	113.011
366	5	41.017	148.241
366	10	66.188	113.736
367	5	41.016	148.752
367	10	66.194	114.527
368	5	41.014	149.263
368	10	66.194	115.367
369	5	41.012	149.774
369	10	66.194	116.226
370	5	41.01	150.285
370	10	66.196	117.083
371	5	41.008	150.796
371	10	66.197	117.934
372	5	41.006	151.307
372	10	66.197	118.783
373	5	41.004	151.819
373	10	66.199	119.633
374	5	41.002	152.331
374	10	66.199	120.483
375	5	41	152.842
375	10	66.2	121.333
376	5	40.997	153.353
376	10	66.202	122.183
377	5	40.995	153.864
377	10	66.202	123.032
378	5	40.993	154.375
378	10	66.203	123.883
379	5	40.991	154.887
379	10	66.204	124.733
380	5	40.99	155.398
380	10	66.205	125.583
381	5	40.988	155.91
381	10	66.205	126.433
382	5	40.986	156.421
382	10	66.207	127.283
383	5	40.984	156.932
383	10	66.208	128.133
384	5	40.982	157.443
384	10	66.208	128.983
385	5	40.98	157.954
385	10	66.21	129.833
386	5	40.978	158.466
386	10	66.21	130.683
387	5	40.976	158.977
387	10	66.212	131.533
388	5	40.974	159.489
388	10	66.213	132.383
389	5	40.972	160
389	10	66.213	133.233
390	5	40.97	160.511
390	10	66.215	134.083
391	5	40.967	161.022
391	10	66.215	134.931
392	5	40.965	161.533
392	10	66.216	135.784
393	5	40.963	162.045
393	10	66.218	136.652
394	5	40.962	162.557
394	10	66.238	137.516
395	5	40.96	163.068
395	10	66.219	138.323
396	5	40.958	163.579
396	10	66.117	139.013
397	5	40.956	164.09
397	10	65.989	139.566
398	5	40.954	164.601
398	10	65.906	140.048
399	5	40.952	165.112
399	10	65.872	140.531
400	5	40.95	165.624
400	10	65.892	141.026
401	5	40.948	166.136
401	10	65.893	141.48
402	5	40.946	166.647
402	10	65.893	141.848
403	5	40.944	167.158
403	10	65.893	142.17
404	5	40.942	167.669
404	10	65.893	142.535
405	5	40.939	168.18
405	10	65.894	142.985
406	5	40.938	168.692
406	10	65.893	143.491
407	5	40.936	169.204
407	10	65.894	144.007
408	5	40.934	169.715
408	10	65.894	144.51
409	5	40.932	170.226
409	10	65.895	145.009
410	5	40.93	170.737
410	10	65.895	145.507
411	5	40.928	171.248
411	10	65.896	146.009
412	5	40.926	171.759
412	10	65.896	146.52
413	5	40.924	172.271
413	10	65.896	147.033
414	5	40.922	172.783
414	10	65.897	147.544
415	5	40.92	173.294
415	10	65.897	148.047
416	5	40.918	173.805
416	10	65.897	148.545
417	5	40.916	174.316
417	10	65.897	149.039
418	5	40.914	174.827
418	10	65.903	149.53
419	5	40.913	175.338
419	10	65.904	150.039
420	5	40.91	175.85
420	10	65.871	150.59
421	5	40.908	176.362
421	10	65.799	151.198
422	5	40.906	176.873
422	10	65.694	151.848
423	5	40.904	177.384
423	10	65.583	152.515
424	5	40.902	177.895
424	10	65.479	153.18
425	5	40.9	178.406
425	10	65.373	153.84
426	5	40.898	178.918
426	10	65.269	154.498
427	5	40.896	179.429
427	10	65.164	155.156
428	5	40.894	179.941
428	10	65.06	155.815
429	5	40.892	180.452
429	10	64.954	156.473
430	5	40.89	180.963
430	10	64.85	157.132
431	5	40.889	181.474
431	10	64.745	157.791
432	5	40.887	181.985
432	10	64.641	158.45
433	5	40.885	182.497
433	10	64.535	159.109
434	5	40.883	183.008
434	10	64.431	159.768
435	5	40.88	183.52
435	10	64.326	160.426
436	5	40.878	184.031
436	10	64.222	161.085
437	5	40.876	184.542
437	10	64.117	161.744
438	5	40.874	185.053
438	10	64.012	162.403
439	5	40.872	185.565
439	10	63.907	163.062
440	5	40.87	186.076
440	10	63.803	163.721
441	5	40.868	186.587
441	10	63.698	164.38
442	5	40.866	187.099
442	10	63.593	165.038
443	5	40.864	187.61
443	10	63.488	165.697
444	5	40.863	188.121
444	10	63.384	166.356
445	5	40.861	188.632
445	10	63.279	167.015
446	5	40.859	189.144
446	10	63.175	167.674
447	5	40.857	189.655
447	10	63.069	168.333
448	5	40.855	190.167
448	10	62.965	168.992
449	5	40.853	190.678
449	10	62.86	169.65
450	5	40.85	191.189
450	10	62.756	170.309
451	5	40.848	191.7
451	10	62.65	170.968
452	5	40.846	192.212
452	10	62.546	171.627
453	5	40.844	192.723
453	10	62.441	172.285
454	5	40.842	193.234
454	10	62.337	172.944
455	5	40.84	193.746
455	10	62.231	173.603
456	5	40.838	194.257
456	10	62.127	174.261
457	5	40.837	194.768
457	10	62.022	174.92
458	5	40.835	195.279
458	6	64.928	65.09
458	10	61.918	175.579
459	5	40.833	195.791
459	6	64.93	65.824
459	10	61.813	176.238
460	5	40.831	196.302
460	6	64.931	66.558
460	10	61.708	176.897
461	5	40.829	196.813
461	6	64.932	67.45
461	10	61.603	177.556
462	5	40.827	197.325
462	6	64.932	68.183
462	10	61.499	178.215
463	5	40.825	197.836
463	6	64.932	68.925
463	10	61.394	178.873
464	5	40.823	198.347
464	6	64.933	69.649
464	10	61.289	179.532
465	5	40.82	198.859
465	6	64.933	70.383
465	10	61.184	180.191
466	5	40.818	199.37
466	6	64.933	71.116
466	10	61.08	180.85
467	5	40.816	199.881
467	6	64.933	71.85
467	10	60.975	181.509
468	5	40.814	200.392
468	6	64.933	72.583
468	10	60.87	182.168
469	5	40.813	200.904
469	6	64.933	73.316
469	10	60.765	182.827
470	5	40.811	201.415
470	6	64.933	74.05
470	10	60.661	183.485
471	5	40.809	201.926
471	6	64.934	74.783
471	10	60.556	184.144
472	5	40.807	202.438
472	6	64.933	75.516
472	10	60.452	184.803
473	5	40.805	202.949
473	6	64.933	76.25
473	10	60.346	185.462
474	5	40.803	203.46
474	6	64.933	76.983
474	10	60.242	186.121
475	5	40.801	203.971
475	6	64.933	77.716
475	10	60.137	186.78
476	5	40.799	204.483
476	6	64.933	78.45
476	10	60.033	187.439
477	5	40.797	204.994
477	6	64.934	79.183
477	10	59.927	188.097
478	5	40.795	205.505
478	6	64.934	79.916
478	10	59.823	188.755
479	5	40.792	206.019
479	6	64.934	80.65
479	10	59.718	189.414
480	5	40.79	206.533
480	6	64.934	81.383
480	10	59.614	190.073
481	5	40.788	207.046
481	6	64.934	82.116
481	10	59.509	190.732
482	5	40.786	207.558
482	6	64.934	82.849
482	10	59.404	191.391
483	5	40.784	208.069
483	6	64.934	83.583
483	10	59.299	192.05
484	5	40.782	208.58
484	6	64.935	84.316
484	10	59.195	192.708
485	5	40.78	209.092
485	6	64.934	85.046
485	10	59.09	193.367
486	5	40.778	209.603
486	6	64.932	85.774
486	10	58.985	194.026
487	5	40.776	210.114
487	6	64.932	86.513
487	10	58.88	194.685
488	5	40.774	210.625
488	6	64.942	87.279
488	10	58.776	195.344
489	5	40.772	211.137
489	6	64.966	88.08
489	10	58.671	196.003
490	5	40.77	211.648
490	6	64.999	88.908
490	10	58.566	196.662
491	5	40.768	212.159
491	6	65.034	89.746
491	10	58.461	197.32
492	5	40.766	212.671
492	6	65.068	90.583
492	10	58.357	197.979
493	5	40.764	213.182
493	6	65.102	91.417
493	10	58.252	198.638
494	5	40.761	213.693
494	6	65.135	92.25
494	10	58.148	199.297
495	5	40.759	214.204
495	6	65.168	93.083
495	10	58.042	199.956
496	5	40.757	214.716
496	6	65.202	93.916
496	10	57.938	200.615
497	5	40.755	215.227
497	6	65.236	94.75
497	10	57.833	201.274
498	5	40.753	215.739
498	6	65.268	95.583
498	10	57.729	201.932
499	5	40.751	216.25
499	6	65.302	96.416
499	10	57.623	202.591
500	5	40.749	216.761
500	6	65.336	97.249
500	10	57.519	203.25
501	5	40.747	217.272
501	6	65.369	98.082
501	10	57.414	203.909
502	5	40.745	217.783
502	6	65.402	98.916
502	10	57.31	204.567
503	5	40.743	218.295
503	6	65.436	99.75
503	10	57.205	205.226
504	5	40.741	218.767
504	6	65.469	100.583
504	10	57.1	205.888
505	5	40.739	219.429
505	6	65.502	101.416
505	10	56.995	206.55
506	5	40.737	220.643
506	6	65.536	102.25
506	10	56.89	207.212
507	5	40.777	222.611
507	6	65.569	103.083
507	10	56.786	207.872
508	5	40.818	225.428
508	6	65.603	103.916
508	10	56.68	208.53
509	5	40.878	228.953
509	6	65.636	104.749
509	10	56.576	209.189
510	5	40.88	232.98
510	6	65.67	105.583
510	10	56.471	209.848
511	5	40.941	236.333
511	6	65.703	106.416
511	10	56.366	210.507
512	5	40.984	238.834
512	6	65.736	107.254
512	10	56.261	211.165
513	5	41.026	240.383
513	6	65.77	108.084
513	10	56.156	211.824
514	5	41.026	241.119
514	6	65.803	108.896
514	10	56.051	212.483
515	5	41.026	241.28
515	6	65.838	109.693
515	10	55.947	213.141
516	5	41.026	241.28
516	6	65.873	110.492
516	10	55.842	213.8
517	5	41.026	241.28
517	6	65.908	111.337
517	10	55.737	214.459
518	5	41.026	241.28
518	6	65.932	112.267
518	10	55.632	215.118
519	5	41.026	241.28
519	6	65.944	113.295
519	10	55.527	215.777
520	5	41.026	241.28
520	6	65.945	114.399
520	10	55.423	216.435
521	5	41.026	241.28
521	6	65.944	115.533
521	10	55.317	217.094
522	4	28.624	65.998
522	5	41.026	241.28
522	6	65.945	116.663
522	10	55.213	217.753
523	4	28.625	66.497
523	5	41.026	241.28
523	6	65.946	117.784
523	10	55.108	218.409
524	4	28.626	67.067
524	5	41.026	241.28
524	6	65.947	118.903
524	10	55.003	219.088
525	4	28.626	67.067
525	5	41.026	241.28
525	6	65.949	120.023
525	10	54.898	219.77
526	4	28.625	67.567
526	5	41.026	241.28
526	6	65.95	121.143
526	10	54.812	220.337
527	4	28.625	67.567
527	5	41.026	241.28
527	6	65.952	122.263
527	10	54.87	220.742
528	4	28.625	67.623
528	5	41.026	241.28
528	6	65.953	123.383
528	10	54.989	221.014
529	4	28.627	67.77
529	5	41.026	241.28
529	6	65.953	124.504
529	10	55.161	221.077
530	4	28.626	68.066
530	5	41.026	241.28
530	6	65.955	125.623
530	10	55.196	221.116
531	4	28.625	68.359
531	5	41.026	241.28
531	6	65.956	126.743
531	10	55.164	221.36
532	4	28.625	68.537
532	5	41.026	241.28
532	6	65.958	127.863
532	10	54.944	221.747
533	4	28.625	68.618
533	5	41.026	241.28
533	6	65.959	128.983
533	10	54.807	222.307
534	4	28.625	68.726
534	5	41.041	241.289
534	6	65.959	130.103
534	10	54.742	223.018
535	4	28.626	68.931
535	5	41.016	241.31
535	6	65.961	131.223
535	10	54.769	223.894
536	4	28.625	69.184
536	5	40.939	241.314
536	6	65.962	132.343
536	10	54.769	224.846
537	4	28.625	69.406
537	5	40.849	241.314
537	6	65.964	133.463
537	10	54.77	225.788
538	4	28.625	69.565
538	5	40.752	241.314
538	6	65.965	134.583
538	10	54.77	226.709
539	4	28.626	69.712
539	5	40.784	241.319
539	6	65.966	135.703
539	10	54.77	227.634
540	4	28.625	69.927
540	5	40.892	241.529
540	6	65.967	136.823
540	10	54.771	228.559
541	4	28.625	70.23
541	5	41.061	241.846
541	6	65.968	137.943
541	10	54.771	229.484
542	4	28.625	70.571
542	5	41.242	242.348
542	6	65.97	139.063
542	10	54.771	230.409
543	4	28.624	70.855
543	5	41.393	242.87
543	6	65.971	140.183
543	10	54.772	231.334
544	4	28.624	71.055
544	5	41.612	243.372
544	6	65.973	141.303
544	10	54.772	232.259
545	4	28.626	71.261
545	5	41.894	243.887
545	6	65.973	142.423
545	10	54.773	233.184
546	4	28.626	71.58
546	5	42.273	244.399
546	6	65.975	143.543
546	10	54.773	234.106
547	4	28.625	72.03
547	5	42.534	244.864
547	6	65.976	144.661
547	10	54.773	235.055
548	4	28.625	72.548
548	5	42.773	245.238
548	6	65.977	145.783
548	10	54.774	236.013
549	4	28.624	73.067
549	5	42.924	245.523
549	6	65.979	146.914
549	10	54.794	236.742
550	4	28.625	73.569
550	5	43.093	245.765
550	6	65.979	148.048
550	10	54.722	237.296
551	4	28.624	74.068
551	5	43.198	246.001
551	6	65.98	149.179
551	10	54.547	237.656
552	4	28.624	74.567
552	5	43.27	246.247
552	6	65.98	150.301
552	10	54.274	237.8
553	4	28.624	75.067
553	5	43.244	246.497
553	6	65.981	151.419
553	10	54.002	237.8
554	4	28.624	75.567
554	5	43.245	246.747
554	6	65.982	152.539
554	10	53.826	237.952
555	4	28.624	76.068
555	5	43.245	246.997
555	6	65.982	153.659
555	10	53.748	238.292
556	4	28.624	76.568
556	5	43.245	247.247
556	6	65.983	154.779
556	10	53.774	238.777
557	4	28.624	77.067
557	5	43.245	247.497
557	6	65.983	155.899
557	10	53.775	239.466
558	4	28.623	77.569
558	5	43.245	247.746
558	6	65.985	157.019
558	10	53.775	240.139
559	4	28.623	78.067
559	5	43.245	248.001
559	6	65.985	158.139
559	10	53.776	240.785
560	4	28.623	78.547
560	5	43.245	248.262
560	6	65.986	159.259
560	10	53.776	241.435
561	4	28.623	79.032
561	5	43.245	248.505
561	6	65.986	160.379
561	10	53.776	242.085
562	4	28.624	79.576
562	5	43.245	248.713
562	6	65.986	161.499
562	10	53.776	242.735
562	11	53.624	66.441
563	4	28.63	80.27
563	5	43.272	248.892
563	6	65.988	162.618
563	10	53.776	243.384
563	11	53.626	66.941
564	4	28.625	81.076
564	5	43.201	249.06
564	6	65.988	163.739
564	10	53.776	244.034
564	11	53.625	67.573
565	4	28.623	82.032
565	5	43.095	249.21
565	6	65.989	164.87
565	10	53.777	244.684
565	11	53.625	68.572
566	4	28.623	83.047
566	5	42.9	249.321
566	6	66.01	165.998
566	10	53.777	245.334
566	11	53.625	69.572
567	4	28.623	84.067
567	5	42.786	249.419
567	6	65.983	167.094
567	10	53.777	245.98
567	11	53.625	70.287
568	4	28.621	85.071
568	5	42.716	249.55
568	6	65.889	168.127
568	10	53.778	246.648
568	11	53.625	70.96
569	4	28.621	86.065
569	5	42.746	249.71
569	6	65.755	169.103
569	10	53.778	247.323
569	11	53.624	71.556
570	4	28.621	87.049
570	5	42.747	249.844
570	6	65.666	170.071
570	10	53.8	247.922
570	11	53.624	72.097
571	4	28.622	88.043
571	5	42.746	249.905
571	6	65.633	171.059
571	10	53.754	248.362
571	11	53.624	72.589
572	4	28.621	89.094
572	5	42.747	249.91
572	6	65.653	172.044
572	10	53.636	248.667
572	11	53.625	73.068
573	4	28.621	90.229
573	5	42.747	249.91
573	6	65.654	172.974
573	10	53.476	248.827
573	11	53.636	73.557
574	4	28.621	91.406
574	5	42.747	249.91
574	6	65.653	173.815
574	10	53.412	249.071
574	11	53.624	74.069
575	4	28.621	92.541
575	5	42.747	249.91
575	6	65.654	174.59
575	10	53.402	249.464
575	11	53.566	74.625
576	4	28.62	93.59
576	5	42.747	249.91
576	6	65.654	175.342
576	9	29.407	57.181
576	10	53.478	250.009
576	11	53.49	75.237
577	4	28.62	94.587
577	5	42.747	249.91
577	6	65.654	176.097
577	9	29.409	57.898
577	10	53.528	250.611
577	11	53.433	75.887
578	4	28.619	95.587
578	5	42.747	249.91
578	6	65.654	176.859
578	9	29.411	58.615
578	10	53.578	251.206
578	11	53.422	76.546
579	4	28.619	96.59
579	5	42.747	249.91
579	6	65.655	177.623
579	9	29.413	59.331
579	10	53.629	251.78
579	11	53.434	77.201
580	4	28.619	97.541
580	5	42.747	249.91
580	6	65.655	178.386
580	9	29.415	60.048
580	10	53.678	252.358
580	11	53.433	77.851
581	4	28.619	98.407
581	5	42.747	249.91
581	6	65.655	179.149
581	9	29.417	60.765
581	10	53.729	252.936
581	11	53.434	78.501
582	4	28.619	99.222
582	5	42.747	249.91
582	6	65.655	179.912
582	9	29.419	61.481
582	10	53.778	253.514
582	11	53.433	79.151
583	4	28.629	100.074
583	5	42.747	249.91
583	6	65.655	180.676
583	9	29.42	62.198
583	10	53.828	254.091
583	11	53.433	79.801
584	4	28.617	101.028
584	5	42.747	249.91
584	6	65.655	181.439
584	9	29.422	62.914
584	10	53.878	254.653
584	11	53.434	80.451
585	4	28.564	102.1
585	5	42.747	249.91
585	6	65.656	182.202
585	9	29.424	63.631
585	10	53.928	255.246
585	11	53.434	81.101
586	4	28.491	103.279
586	5	42.747	249.91
586	6	65.656	182.965
586	9	29.426	64.348
586	10	53.979	255.907
586	11	53.434	81.751
587	4	28.436	104.536
587	5	42.747	249.91
587	6	65.656	183.728
587	9	29.428	65.06
587	10	54.027	256.593
587	11	53.434	82.401
588	4	28.425	105.839
588	5	42.747	249.91
588	6	65.656	184.491
588	9	29.43	65.781
588	10	54.075	257.254
588	11	53.434	83.051
589	4	28.436	107.149
589	5	42.747	249.91
589	6	65.656	185.256
589	9	29.432	66.519
589	10	54.122	257.843
589	11	53.434	83.701
590	4	28.436	108.446
590	5	42.747	249.91
590	6	65.657	186.022
590	9	29.433	67.265
590	10	54.172	258.399
590	11	53.435	84.35
591	4	28.438	109.734
591	5	42.747	249.91
591	6	65.657	186.783
591	9	29.433	68.003
591	10	54.219	258.984
591	11	53.434	85
592	4	28.439	111.025
592	5	42.747	249.91
592	6	65.655	187.532
592	9	29.433	68.724
592	10	54.251	259.601
592	11	53.434	85.65
593	4	28.44	112.323
593	5	42.746	249.911
593	6	65.649	188.267
593	9	29.433	69.436
593	10	54.262	260.262
593	11	53.434	86.3
594	4	28.442	113.624
594	5	42.746	250.024
594	6	65.641	188.991
