94	5	41.619	97.115
95	5	41.619	97.115
96	5	41.618	97.126
97	5	41.619	97.242
98	5	41.619	97.405
99	5	41.619	97.542
100	5	41.619	97.603
101	5	41.619	97.609
102	5	41.619	97.609
103	5	41.619	97.609
104	5	41.619	97.609
105	5	41.619	97.609
106	5	41.619	97.609
107	5	41.619	97.609
108	5	41.619	97.609
109	5	41.619	97.609
110	5	41.619	97.609
111	5	41.619	97.609
112	5	41.619	97.609
113	5	41.619	97.609
114	5	41.62	97.609
115	5	41.619	97.627
116	5	41.619	97.742
117	5	41.619	97.905
118	5	41.619	98.041
119	5	41.618	98.103
120	5	41.619	98.108
121	5	41.619	98.108
122	5	41.619	98.108
123	5	41.619	98.108
124	5	41.619	98.108
125	5	41.619	98.108
126	5	41.619	98.108
127	5	41.619	98.108
128	5	41.619	98.108
129	5	41.619	98.108
130	5	41.619	98.108
131	5	41.619	98.108
132	5	41.619	98.108
133	5	41.618	98.126
134	5	41.619	98.244
135	5	41.618	98.405
136	5	41.619	98.524
137	5	41.619	98.571
138	5	41.619	98.618
139	5	41.619	98.732
140	5	41.619	98.889
141	5	41.619	99.019
142	5	41.618	99.12
143	5	41.618	99.249
144	5	41.618	99.408
145	5	41.618	99.541
146	5	41.617	99.595
147	5	41.618	99.598
148	5	41.618	99.626
149	5	41.618	99.724
150	5	41.618	99.883
150	12	43.122	65.465
151	5	41.618	100.069
151	12	43.124	65.965
152	5	41.619	100.255
152	12	43.124	65.965
153	5	41.618	100.425
153	12	43.124	65.965
154	5	41.618	100.545
154	12	43.124	66.465
155	5	41.618	100.594
155	12	43.124	66.513
156	5	41.618	100.596
156	12	43.125	66.661
157	5	41.618	100.628
157	12	43.125	66.794
158	5	41.618	100.744
158	12	43.125	66.945
159	5	41.618	100.905
159	12	43.124	67.069
160	5	41.618	101.021
160	12	43.125	67.227
161	5	41.629	101.067
161	12	43.126	67.442
162	5	41.615	101.129
162	12	43.125	67.685
163	5	41.563	101.292
163	12	43.125	67.909
164	5	41.491	101.527
164	12	43.125	68.09
165	5	41.439	101.715
165	12	43.125	68.255
166	5	41.425	101.796
166	12	43.125	68.409
167	5	41.436	101.804
167	12	43.126	68.519
168	5	41.436	101.804
168	12	43.126	68.601
169	5	41.436	101.804
169	12	43.125	68.725
170	5	41.436	101.804
170	12	43.125	68.937
171	5	41.436	101.804
171	12	43.125	69.204
172	5	41.436	101.804
172	12	43.125	69.431
173	5	41.436	101.804
173	12	43.125	69.544
174	5	41.436	101.804
174	12	43.125	69.573
175	5	41.436	101.804
175	12	43.125	69.614
176	5	41.436	101.804
176	12	43.125	69.733
177	5	41.436	101.804
177	12	43.125	69.906
178	5	41.436	101.804
178	12	43.125	70.044
179	5	41.436	101.804
179	12	43.124	70.104
180	5	41.436	101.804
180	12	43.125	70.109
181	5	41.436	101.804
181	12	43.125	70.109
182	5	41.436	101.804
182	12	43.125	70.109
183	5	41.436	101.804
183	12	43.125	70.109
184	5	41.436	101.804
184	12	43.125	70.109
185	5	41.436	101.804
185	12	43.125	70.109
186	5	41.436	101.804
186	12	43.125	70.109
187	5	41.436	101.804
187	12	43.125	70.109
188	5	41.436	101.804
188	12	43.125	70.109
189	5	41.436	101.804
189	12	43.125	70.109
190	5	41.436	101.804
190	12	43.125	70.109
191	5	41.436	101.804
191	12	43.124	70.109
192	5	41.436	101.804
192	12	43.125	70.109
193	5	41.436	101.804
193	12	43.125	70.109
194	5	41.436	101.804
194	12	43.125	70.109
194	21	54.126	68.073
195	5	41.436	101.804
195	12	43.125	70.109
195	21	54.125	68.573
196	5	41.436	101.804
196	12	43.126	70.109
196	21	54.126	69.073
197	5	41.436	101.804
197	12	43.126	70.109
197	21	54.125	69.573
198	5	41.436	101.804
198	12	43.125	70.109
198	21	54.126	70.073
199	5	41.436	101.804
199	12	43.136	70.109
199	21	54.137	70.568
200	5	41.436	101.804
200	12	43.122	70.129
200	21	54.125	71.092
201	5	41.436	101.804
201	12	43.067	70.308
201	21	54.067	71.634
202	5	41.436	101.804
202	12	42.991	70.608
202	21	53.99	72.161
203	5	41.436	101.804
203	12	42.932	70.94
203	21	53.933	72.634
204	5	41.436	101.804
204	12	42.922	71.217
204	21	53.922	73.048
205	5	41.436	101.804
205	12	42.933	71.441
205	21	53.933	73.43
206	5	41.436	101.804
206	12	42.933	71.654
206	21	53.933	73.811
207	5	41.436	101.804
207	12	42.933	71.875
207	21	53.933	74.2
208	5	41.436	101.804
208	12	42.933	72.102
208	21	53.934	74.591
209	5	41.436	101.804
209	12	42.933	72.327
209	21	53.934	74.981
210	5	41.436	101.804
210	12	42.933	72.552
210	21	53.933	75.371
211	5	41.436	101.804
211	12	42.933	72.777
211	21	53.933	75.761
212	5	41.436	101.804
212	12	42.933	73.002
212	21	53.933	76.151
213	5	41.436	101.804
213	12	42.933	73.227
213	21	53.933	76.541
214	5	41.436	101.804
214	12	42.933	73.452
214	21	53.933	76.931
215	5	41.436	101.804
215	12	42.933	73.677
215	21	53.933	77.321
216	5	41.436	101.804
216	12	42.933	73.902
216	21	53.933	77.711
217	5	41.436	101.804
217	12	42.933	74.126
217	21	53.933	78.101
218	5	41.436	101.804
218	12	42.933	74.352
218	21	53.934	78.491
219	5	41.436	101.804
219	12	42.933	74.591
219	21	53.934	78.881
220	5	41.436	101.804
220	12	42.951	74.829
220	21	53.934	79.271
221	5	41.436	101.804
221	12	42.934	75.021
221	21	53.934	79.661
222	5	41.436	101.804
222	12	42.84	75.127
222	21	53.934	80.051
223	5	41.436	101.804
223	12	42.717	75.156
223	21	53.934	80.44
224	5	41.435	101.804
224	12	42.633	75.156
224	21	53.934	80.83
225	5	41.436	101.845
225	12	42.605	75.156
225	21	53.934	81.22
226	5	41.436	101.923
226	12	42.624	75.156
226	21	53.934	81.61
227	5	41.436	102.018
227	12	42.624	75.156
227	21	53.933	82
228	5	41.436	102.112
228	12	42.624	75.156
228	21	53.934	82.391
229	5	41.436	102.202
229	12	42.624	75.156
229	21	53.934	82.781
230	5	41.436	102.292
230	12	42.624	75.157
230	21	53.934	83.171
231	5	41.436	102.382
231	12	42.623	75.255
231	21	53.934	83.561
232	5	41.436	102.472
232	12	42.624	75.405
232	21	53.934	83.951
233	5	41.436	102.562
233	12	42.623	75.539
233	21	53.934	84.341
234	5	41.436	102.652
234	12	42.623	75.603
234	21	53.934	84.731
235	5	41.436	102.742
235	12	42.623	75.608
235	21	53.934	85.121
236	5	41.436	102.832
236	12	42.623	75.608
236	21	53.934	85.511
237	5	41.436	102.922
237	12	42.623	75.608
237	21	53.934	85.901
238	5	41.436	103.012
238	12	42.623	75.608
238	21	53.934	86.291
239	5	41.436	103.102
239	12	42.624	75.608
239	21	53.934	86.681
240	5	41.436	103.192
240	12	42.623	75.608
240	21	53.935	87.071
241	5	41.436	103.282
241	12	42.623	75.718
241	21	53.935	87.461
242	5	41.436	103.372
242	12	42.624	75.935
242	21	53.935	87.851
243	5	41.436	103.462
243	12	42.623	76.203
243	21	53.935	88.241
244	5	41.436	103.552
244	12	42.623	76.413
244	21	53.935	88.631
245	5	41.436	103.642
245	12	42.623	76.52
245	21	53.934	89.02
246	5	41.436	103.732
246	12	42.623	76.603
246	21	53.934	89.41
247	5	41.436	103.822
247	12	42.625	76.776
247	21	53.934	89.798
247	22	40.679	65.653
248	5	41.436	103.912
248	12	42.624	77.058
248	21	53.934	90.192
248	22	40.679	65.653
249	5	41.436	104.002
249	12	42.623	77.355
249	21	53.934	90.599
249	22	40.679	65.653
250	5	41.437	104.092
250	12	42.623	77.576
250	21	53.953	90.994
250	22	40.679	65.653
251	5	41.437	104.182
251	12	42.624	77.751
251	21	53.936	91.34
251	22	40.679	65.653
252	5	41.437	104.272
252	12	42.624	77.953
252	21	53.84	91.607
252	22	40.679	65.653
253	5	41.436	104.362
253	12	42.623	78.186
253	21	53.716	91.802
253	22	40.679	65.653
254	5	41.436	104.452
254	12	42.623	78.407
254	21	53.638	91.951
254	22	40.679	65.653
255	5	41.436	104.542
255	12	42.623	78.588
255	21	53.602	92.051
255	22	40.679	65.653
256	5	41.436	104.632
256	12	42.623	78.757
256	21	53.62	92.1
256	22	40.679	65.653
257	5	41.436	104.722
257	12	42.623	78.923
257	21	53.62	92.11
257	22	40.679	65.653
258	5	41.436	104.812
258	12	42.623	79.045
258	21	53.62	92.11
258	22	40.679	65.653
259	5	41.436	104.902
259	12	42.622	79.102
259	21	53.62	92.11
259	22	40.679	65.653
260	5	41.436	104.992
260	12	42.622	79.109
260	21	53.62	92.11
260	22	40.679	65.653
261	5	41.436	105.082
261	12	42.622	79.109
261	21	53.62	92.11
261	22	40.679	65.653
262	5	41.436	105.172
262	12	42.622	79.109
262	21	53.62	92.11
262	22	40.679	65.653
263	5	41.436	105.262
263	12	42.622	79.109
263	21	53.62	92.11
263	22	40.679	65.653
264	5	41.436	105.352
264	12	42.623	79.109
264	21	53.62	92.11
264	22	40.679	65.653
265	5	41.436	105.442
265	12	42.622	79.126
265	21	53.62	92.11
265	22	40.679	65.653
266	5	41.437	105.532
266	12	42.623	79.225
266	21	53.62	92.11
266	22	40.679	65.653
267	5	41.437	105.622
267	12	42.623	79.385
267	21	53.62	92.11
267	22	40.679	65.653
268	5	41.437	105.712
268	12	42.623	79.569
268	21	53.62	92.11
268	22	40.679	65.653
269	5	41.437	105.801
269	12	42.623	79.736
269	21	53.62	92.11
269	22	40.679	65.653
270	5	41.437	105.892
270	12	42.622	79.887
270	21	53.62	92.11
270	22	40.679	65.653
271	5	41.436	105.992
271	12	42.623	80.048
271	21	53.62	92.11
271	22	40.679	65.653
272	5	41.455	106.086
272	12	42.622	80.261
272	21	53.62	92.11
272	22	40.679	65.653
273	5	41.431	106.152
273	12	42.622	80.546
273	21	53.62	92.11
273	22	40.679	65.653
274	5	41.34	106.18
274	12	42.622	80.887
274	21	53.62	92.11
274	22	40.679	65.653
275	5	41.213	106.18
275	10	66.37	64.913
275	12	42.622	81.255
275	21	53.62	92.11
275	22	40.68	65.654
276	5	41.127	106.18
276	10	66.372	65.413
276	12	42.622	81.608
276	21	53.62	92.11
276	22	40.68	65.654
277	5	41.099	106.18
277	10	66.373	65.913
277	12	42.622	81.881
277	21	53.62	92.11
277	22	40.679	65.654
278	5	41.118	106.18
278	10	66.374	66.413
278	12	42.622	82.043
278	21	53.62	92.11
278	22	40.679	65.654
279	5	41.119	106.18
279	10	66.375	66.913
279	12	42.622	82.137
279	21	53.62	92.11
279	22	40.679	65.654
280	5	41.124	106.323
280	10	66.376	67.528
280	12	42.622	82.232
280	21	53.62	92.11
280	22	40.679	65.654
281	5	41.116	106.613
281	10	66.375	68.074
281	12	42.622	82.369
281	21	53.62	92.11
281	22	40.679	65.654
282	5	41.117	107.017
282	10	66.374	68.567
282	12	42.622	82.543
282	21	53.62	92.11
282	22	40.679	65.654
283	5	41.116	107.357
283	10	66.374	69.052
283	12	42.622	82.766
283	21	53.62	92.11
283	22	40.679	65.654
284	5	41.117	107.569
284	10	66.374	69.603
284	12	42.622	83.063
284	21	53.62	92.11
284	22	40.679	65.654
285	5	41.118	107.769
285	10	66.374	70.237
285	12	42.622	83.394
285	21	53.62	92.11
285	22	40.679	65.654
286	5	41.118	108.1
286	10	66.374	70.916
286	12	42.622	83.703
286	21	53.62	92.11
286	22	40.679	65.654
287	5	41.116	108.549
287	10	66.374	71.547
287	12	42.622	83.96
287	21	53.62	92.11
287	22	40.678	65.654
288	5	41.116	109.002
288	10	66.374	72.081
288	12	42.622	84.182
288	21	53.62	92.11
288	22	40.678	65.654
289	5	41.116	109.373
289	10	66.374	72.569
289	12	42.622	84.418
289	21	53.62	92.11
289	22	40.678	65.654
290	5	41.117	109.691
290	10	66.374	73.104
290	12	42.621	84.704
290	21	53.62	92.11
290	22	40.678	65.654
291	5	41.117	110.055
291	10	66.374	73.735
291	12	42.622	85.082
291	21	53.62	92.11
291	22	40.679	65.654
292	5	41.117	110.504
292	10	66.373	74.415
292	12	42.622	85.561
292	21	53.62	92.11
292	22	40.679	65.654
293	5	41.118	111.01
293	10	66.374	75.049
293	12	42.622	86.078
293	21	53.62	92.11
293	22	40.679	65.654
294	5	41.119	111.527
294	10	66.374	75.6
294	12	42.621	86.559
294	21	53.62	92.11
294	22	40.679	65.654
295	5	41.119	112.03
295	10	66.373	76.093
295	12	42.621	86.953
295	21	53.62	92.11
295	22	40.679	65.654
296	5	41.119	112.529
296	10	66.373	76.577
296	12	42.621	87.247
296	21	53.62	92.11
296	22	40.679	65.654
297	5	41.12	113.028
297	10	66.373	77.074
297	12	42.622	87.449
297	21	53.62	92.11
297	22	40.679	65.654
298	5	41.12	113.528
298	10	66.373	77.574
298	12	42.622	87.561
298	21	53.62	92.11
298	22	40.679	65.654
299	5	41.121	114.028
299	10	66.373	78.077
299	12	42.621	87.603
299	21	53.62	92.11
299	22	40.678	65.654
300	5	41.121	114.529
300	10	66.373	78.593
300	12	42.621	87.607
300	21	53.62	92.11
300	22	40.678	65.654
301	5	41.122	115.029
301	10	66.373	79.093
301	12	42.621	87.607
301	21	53.62	92.11
301	22	40.678	65.654
302	5	41.122	115.528
302	10	66.384	79.537
302	12	42.632	87.607
302	21	53.62	92.11
302	22	40.678	65.654
303	5	41.122	116.027
303	10	66.373	79.917
303	12	42.616	87.631
303	21	53.62	92.11
303	22	40.678	65.654
304	5	41.122	116.528
304	10	66.315	80.29
304	12	42.565	87.8
304	21	53.62	92.11
304	22	40.678	65.654
305	5	41.122	117.032
305	10	66.241	80.742
305	12	42.491	88.074
305	21	53.62	92.11
305	22	40.678	65.654
306	5	41.121	117.539
306	10	66.183	81.289
306	12	42.434	88.358
306	21	53.62	92.11
306	22	40.678	65.654
307	5	41.119	118.05
307	10	66.173	81.884
307	12	42.423	88.572
307	21	53.62	92.11
307	22	40.678	65.654
308	5	41.118	118.562
308	10	66.184	82.476
308	12	42.435	88.721
308	21	53.62	92.11
308	22	40.678	65.654
309	5	41.116	119.073
309	10	66.184	83.052
309	12	42.435	88.854
309	21	53.62	92.11
309	22	40.679	65.671
310	5	41.114	119.585
310	10	66.184	83.624
310	12	42.435	89.003
310	21	53.62	92.11
310	22	40.68	65.771
311	5	41.113	120.096
311	10	66.184	84.2
311	12	42.434	89.146
311	21	53.62	92.11
311	22	40.68	65.941
312	5	41.111	120.608
312	10	66.184	84.775
312	12	42.435	89.27
312	21	53.62	92.11
312	22	40.68	66.147
313	5	41.109	121.119
313	10	66.184	85.349
313	12	42.435	89.422
313	21	53.62	92.11
313	22	40.681	66.353
314	5	41.108	121.63
314	10	66.185	85.924
314	12	42.445	89.701
314	21	53.62	92.11
314	22	40.681	66.547
315	5	41.106	122.141
315	10	66.184	86.499
315	12	42.444	90.111
315	21	53.62	92.11
315	22	40.682	66.753
316	5	41.104	122.652
316	10	66.184	87.074
316	12	42.435	90.671
316	21	53.62	92.11
316	22	40.682	66.983
317	5	41.102	123.164
317	10	66.185	87.649
317	12	42.435	91.323
317	21	53.62	92.11
317	22	40.683	67.222
318	5	41.1	123.675
318	10	66.185	88.224
318	12	42.435	91.957
318	21	53.62	92.11
318	22	40.682	67.453
319	5	41.099	124.187
319	10	66.184	88.799
319	12	42.435	92.537
319	21	53.62	92.11
319	22	40.682	67.658
320	5	41.097	124.698
320	10	66.185	89.374
320	12	42.435	93.088
320	21	53.62	92.11
320	22	40.683	67.852
321	5	41.095	125.209
321	10	66.185	89.95
321	12	42.435	93.65
321	21	53.62	92.11
321	22	40.682	68.052
322	5	41.094	125.72
322	10	66.184	90.534
322	12	42.435	94.219
322	21	53.62	92.11
322	22	40.683	68.252
323	5	41.092	126.232
323	10	66.203	91.113
323	12	42.435	94.785
323	21	53.62	92.11
323	22	40.682	68.452
324	5	41.09	126.743
324	10	66.179	91.668
324	12	42.436	95.352
324	21	53.62	92.11
324	22	40.683	68.652
325	5	41.089	127.255
325	10	66.09	92.191
325	12	42.435	95.918
325	21	53.621	92.11
325	22	40.683	68.852
326	5	41.087	127.766
326	10	65.965	92.673
326	12	42.435	96.485
326	21	53.62	92.124
326	22	40.683	69.052
327	5	41.085	128.277
327	10	65.896	93.092
327	12	42.436	97.052
327	21	53.617	92.231
327	22	40.683	69.252
328	5	41.084	128.788
328	10	65.853	93.391
328	12	42.435	97.619
328	21	53.621	92.405
328	22	40.682	69.452
329	5	41.082	129.299
329	10	65.868	93.567
329	12	42.436	98.185
329	21	53.64	92.597
329	22	40.683	69.652
330	5	41.08	129.811
330	10	65.869	93.619
330	12	42.436	98.752
330	21	53.665	92.769
330	22	40.683	69.852
331	5	41.079	130.322
331	10	65.87	93.619
331	12	42.435	99.318
331	21	53.685	92.929
331	22	40.683	70.052
332	5	41.076	130.834
332	10	65.87	93.619
332	12	42.436	99.885
332	21	53.688	93.096
332	22	40.683	70.254
333	5	41.074	131.345
333	10	65.881	93.619
333	12	42.436	100.452
333	21	53.685	93.274
333	22	40.683	70.45
334	5	41.073	131.856
334	10	65.869	93.619
334	12	42.436	101.018
334	21	53.685	93.451
334	22	40.683	70.629
335	5	41.071	132.367
335	10	65.822	93.738
335	12	42.436	101.585
335	21	53.685	93.626
335	22	40.682	70.818
336	5	41.069	132.879
336	10	65.758	94.029
336	12	42.436	102.152
336	21	53.685	93.801
336	22	40.687	71.091
337	5	41.068	133.39
337	10	65.704	94.456
337	12	42.436	102.719
337	21	53.685	93.976
337	22	40.693	71.517
338	5	41.066	133.901
338	10	65.707	95.047
338	12	42.436	103.285
338	21	53.685	94.151
338	22	40.687	72.066
338	29	40.119	43.539
339	5	41.065	134.413
339	10	65.735	95.728
339	12	42.436	103.852
339	21	53.685	94.326
339	22	40.683	72.767
339	29	40.122	44.139
340	5	41.063	134.924
340	10	65.752	96.415
340	12	42.436	104.417
340	21	53.685	94.501
340	22	40.683	73.553
340	29	40.126	44.739
341	5	41.061	135.435
341	10	65.768	97.085
341	12	42.436	104.985
341	21	53.685	94.676
341	22	40.683	74.35
341	29	40.128	45.453
342	5	41.06	135.946
342	10	65.785	97.75
342	12	42.436	105.56
342	21	53.685	94.851
342	22	40.683	75.129
342	29	40.129	46.054
343	5	41.058	136.458
343	10	65.802	98.416
343	12	42.455	106.135
343	21	53.685	95.026
343	22	40.683	75.902
343	29	40.13	46.661
344	5	41.056	136.969
344	10	65.819	99.083
344	12	42.43	106.676
344	21	53.685	95.201
344	22	40.684	76.677
344	29	40.133	47.254
345	5	41.055	137.48
345	10	65.836	99.75
345	12	42.34	107.155
345	21	53.685	95.375
345	22	40.684	77.452
345	29	40.134	47.854
346	5	41.052	137.992
346	10	65.853	100.416
346	12	42.214	107.61
346	21	53.685	95.551
346	22	40.683	78.227
346	29	40.135	48.454
347	5	41.05	138.503
347	10	65.869	101.083
347	12	42.122	108.114
347	21	53.685	95.729
347	22	40.683	79.002
347	29	40.137	49.054
348	5	41.049	139.014
348	10	65.886	101.75
348	12	42.107	108.784
348	21	53.685	95.909
348	22	40.684	79.777
348	29	40.139	49.654
349	5	41.047	139.526
349	10	65.903	102.416
349	12	42.118	109.567
349	21	53.686	96.079
349	22	40.684	80.552
349	29	40.14	50.254
350	5	41.045	140.037
350	10	65.919	103.083
350	12	42.117	110.514
350	21	53.685	96.222
350	22	40.684	81.327
350	29	40.142	50.854
351	5	41.044	140.548
351	10	65.936	103.75
351	12	42.119	111.497
351	21	53.685	96.329
351	22	40.683	82.102
351	29	40.143	51.454
352	5	41.042	141.059
352	10	65.953	104.416
352	12	42.119	112.408
352	21	53.686	96.409
352	22	40.684	82.878
352	29	40.144	52.054
353	5	41.041	141.571
353	10	65.969	105.083
353	12	42.12	113.188
353	21	53.685	96.48
353	22	40.684	83.652
353	29	40.146	52.655
354	5	41.039	142.082
354	10	65.986	105.75
354	12	42.121	113.867
354	21	53.685	96.551
354	22	40.684	84.419
354	29	40.148	53.254
355	5	41.037	142.594
355	10	66.002	106.416
355	12	42.121	114.506
355	21	53.686	96.625
355	22	40.685	85.183
355	29	40.149	53.837
356	5	41.036	143.105
356	10	66.02	107.085
356	12	42.123	115.206
356	21	53.686	96.701
356	22	40.685	85.97
356	29	40.15	54.42
357	5	41.034	143.616
357	10	66.037	107.752
357	12	42.124	116.058
357	21	53.685	96.776
357	22	40.68	86.818
357	29	40.152	55.05
358	5	41.032	144.127
358	10	66.053	108.406
358	12	42.123	117.029
358	21	53.685	96.851
358	22	40.669	87.745
358	29	40.157	55.798
359	5	41.031	144.638
359	10	66.07	109.049
359	12	42.122	117.995
359	21	53.685	96.926
359	22	40.652	88.733
359	29	40.156	56.675
360	5	41.029	145.15
360	10	66.088	109.692
360	12	42.115	118.788
360	21	53.686	97.001
360	22	40.635	89.744
360	29	40.159	57.67
361	5	41.026	145.66
361	10	66.104	110.348
361	12	42.119	119.458
361	21	53.685	97.076
361	22	40.618	90.752
361	29	40.161	58.712
362	5	41.025	146.173
362	10	66.122	111.014
362	12	42.121	119.977
362	21	53.685	97.151
362	22	40.601	91.753
362	29	40.164	59.754
363	5	41.023	146.691
363	10	66.14	111.676
363	12	42.118	120.398
363	21	53.685	97.226
363	22	40.585	92.752
363	29	40.166	60.78
364	5	41.021	147.21
364	10	66.158	112.334
364	12	42.115	120.798
364	21	53.686	97.3
364	22	40.569	93.752
364	29	40.17	61.804
365	5	41.019	147.728
365	10	66.175	113.011
365	12	42.111	121.213
365	21	53.686	97.376
365	22	40.552	94.752
365	29	40.172	62.829
365	37	42.068	34.028
366	5	41.017	148.241
366	10	66.188	113.736
366	12	42.107	121.636
366	21	53.685	97.451
366	22	40.535	95.752
366	29	40.175	63.854
366	37	42.072	34.803
367	5	41.016	148.752
367	10	66.194	114.527
367	12	42.104	122.058
367	21	53.685	97.521
367	22	40.519	96.752
367	29	40.177	64.873
367	37	42.076	35.578
368	5	41.014	149.263
368	10	66.194	115.367
368	12	42.101	122.48
368	21	53.685	97.588
368	22	40.502	97.752
368	29	40.18	65.904
368	37	42.08	36.353
369	5	41.012	149.774
369	10	66.194	116.226
369	12	42.097	122.901
369	21	53.685	97.671
369	22	40.486	98.752
369	29	40.182	66.959
369	37	42.084	37.128
370	5	41.01	150.285
370	10	66.196	117.083
370	12	42.094	123.323
370	21	53.685	97.795
370	22	40.469	99.752
370	29	40.182	68.022
370	37	42.089	37.903
371	5	41.008	150.796
371	10	66.197	117.934
371	12	42.09	123.745
371	21	53.685	97.971
371	22	40.452	100.752
371	29	40.182	69.078
371	37	42.093	38.678
372	5	41.006	151.307
372	10	66.197	118.783
372	12	42.087	124.166
372	21	53.685	98.188
372	22	40.436	101.752
372	29	40.183	70.108
372	37	42.097	39.453
373	5	41.004	151.819
373	10	66.199	119.633
373	12	42.083	124.588
373	21	53.686	98.42
373	22	40.419	102.752
373	29	40.182	71.127
373	37	42.101	40.228
374	5	41.002	152.331
374	10	66.199	120.483
374	12	42.08	125.01
374	21	53.686	98.651
374	22	40.403	103.752
374	29	40.182	72.152
374	37	42.105	41.003
375	5	41	152.842
375	10	66.2	121.333
375	12	42.076	125.431
375	21	53.685	98.876
375	22	40.387	104.752
375	29	40.183	73.177
375	37	42.11	41.778
376	5	40.997	153.353
376	10	66.202	122.183
376	12	42.073	125.853
376	21	53.686	99.101
376	22	40.369	105.752
376	29	40.183	74.202
376	37	42.114	42.553
377	5	40.995	153.864
377	10	66.202	123.032
377	12	42.07	126.275
377	21	53.686	99.326
377	22	40.353	106.754
377	29	40.184	75.227
377	37	42.117	43.321
378	5	40.993	154.375
378	10	66.203	123.883
378	12	42.066	126.696
378	21	53.685	99.551
378	22	40.336	107.752
378	29	40.184	76.252
378	37	42.122	44.103
379	5	40.991	154.887
379	10	66.204	124.733
379	12	42.062	127.118
379	21	53.686	99.776
379	22	40.32	108.74
379	29	40.183	77.277
379	37	42.126	44.915
380	5	40.99	155.398
380	10	66.205	125.583
380	12	42.058	127.54
380	21	53.685	100.001
380	22	40.304	109.724
380	29	40.183	78.302
380	37	42.129	45.738
381	5	40.988	155.91
381	10	66.205	126.433
381	12	42.056	127.961
381	21	53.686	100.226
381	22	40.288	110.712
381	29	40.184	79.327
381	37	42.131	46.549
382	5	40.986	156.421
382	10	66.207	127.283
382	12	42.052	128.383
382	21	53.686	100.451
382	22	40.273	111.707
382	29	40.184	80.352
382	37	42.132	47.323
383	5	40.984	156.932
383	10	66.208	128.133
383	12	42.048	128.805
383	21	53.685	100.676
383	22	40.257	112.712
383	29	40.184	81.377
383	37	42.135	48.08
384	5	40.982	157.443
384	10	66.208	128.983
384	12	42.045	129.227
384	21	53.686	100.901
384	22	40.242	113.732
384	29	40.184	82.402
384	37	42.137	48.867
385	5	40.98	157.954
385	10	66.21	129.833
385	12	42.042	129.648
385	21	53.686	101.127
385	22	40.225	114.746
385	29	40.184	83.427
385	37	42.138	49.715
386	5	40.978	158.466
386	10	66.21	130.683
386	12	42.038	130.07
386	21	53.685	101.351
386	22	40.207	115.697
386	29	40.185	84.452
386	37	42.141	50.642
387	5	40.976	158.977
387	10	66.212	131.533
387	12	42.034	130.492
387	21	53.686	101.567
387	22	40.191	116.494
387	29	40.185	85.477
387	37	42.144	51.63
388	5	40.974	159.489
388	10	66.213	132.383
388	12	42.031	130.913
388	21	53.686	101.78
388	22	40.193	117.18
388	29	40.185	86.502
388	37	42.146	52.641
389	5	40.972	160
389	10	66.213	133.233
389	12	42.028	131.335
389	21	53.686	102.018
389	22	40.196	117.713
389	29	40.185	87.527
389	37	42.149	53.649
390	5	40.97	160.511
390	10	66.215	134.083
390	12	42.024	131.757
390	21	53.685	102.324
390	22	40.197	118.183
390	29	40.185	88.552
390	37	42.152	54.649
391	5	40.967	161.022
391	10	66.215	134.931
391	12	42.021	132.178
391	21	53.686	102.718
391	22	40.198	118.646
391	29	40.185	89.577
