450	22	19.477	1983.184
450	23	8.408	1803.238
450	25	40.585	1734.406
450	26	23.144	1874.121
450	27	7.428	1707.327
450	31	41.095	1655.337
450	32	18.864	1794.507
450	33	54.514	1515.798
450	34	41.106	1600.212
450	37	20.142	1649.561
450	39	5.764	1575.463
450	40	31.064	1839.801
450	42	53.356	1468.712
450	43	6.556	1484.294
450	44	29.849	1761.994
450	47	31.389	1593.792
450	48	54.317	1402.308
450	49	19.275	1529.711
450	51	29.652	1516.44
450	54	7.944	1422.577
450	55	41.684	1501.245
450	56	6.207	1351.082
450	57	28.883	1454.981
450	59	7.568	1284.57
450	60	55.155	1335.909
450	62	41.306	1414.151
450	63	41.258	1320.7
450	64	19.302	1379.838
450	67	28.227	1357.83
450	69	10.367	1176.382
450	71	19.151	1238.372
450	72	6.112	1242.592
450	73	40.143	1206.743
450	74	64.818	1280.47
450	75	52.735	1193.942
450	76	29.788	1246.852
450	77	9.436	1124.151
450	78	18.929	1148.682
450	79	40.901	1132.315
450	82	52.37	1115.693
450	83	27.761	1110.481
450	84	16.695	1073.892
450	90	63.206	1066.176
450	91	39.776	1048.175
450	94	18.788	985.152
450	95	8.514	1012.664
450	96	30.741	1024.165
450	97	50.759	995.152
450	99	40.218	935.522
450	100	51.364	922.426
450	104	8.256	907.671
450	105	19.221	898.81
450	109	49.771	837.693
450	114	29.86	857.257
450	115	7.165	868.034
450	116	20.567	837.603
450	117	28.588	764.57
450	118	51.523	798.389
450	119	39.764	779.144
450	120	19.921	755.01
450	121	7.994	775.964
450	122	51.853	723.718
450	124	37.855	725.776
450	125	30.244	673.018
450	127	18.821	691.529
450	128	65.34	648.76
450	131	52.503	662.716
450	132	20.06	634.051
450	134	7.753	628.498
450	135	40.631	640.146
450	136	20.962	583.682
450	137	8.908	522.93
450	139	52.675	534.395
450	140	42.75	612.078
450	141	33.164	580.421
450	142	29.548	537.189
450	144	42.317	534.765
450	145	41.807	480.976
450	146	18.003	492.814
450	147	6.456	407.119
450	150	30.458	474.14
450	151	18.712	387.809
450	152	6.272	350.379
450	153	53.318	364.591
450	157	51.942	282.83
450	158	40.972	362.602
450	159	17.799	328.806
450	161	30.287	344.345
450	162	52.228	203.406
450	163	5.332	271.626
450	164	17.597	265.854
450	167	41.726	271.89
450	169	54.399	138.684
450	170	29.475	270.173
450	174	53.4	85.632
450	175	16.887	199.661
450	176	4.778	188.704
450	179	38.538	182.356
450	180	16.643	145.138
450	181	3.525	139.643
450	182	28.733	223.641
450	184	16.442	104.111
450	191	38.653	120.625
450	192	27.307	140.588
450	194	3.881	87.895
450	199	28.04	55.518
451	4	54.42	1979.074
451	5	42.986	2072.988
451	6	56.219	1902.68
451	8	42.979	1975.861
451	9	32.625	2160.726
451	10	6.857	1986.112
451	12	7.236	1901.48
451	13	21.457	2116.13
451	14	53.891	1637.165
451	20	31.148	1965.81
451	21	40.277	1882.932
451	22	19.703	1989.741
451	23	8.246	1809.16
451	25	40.614	1740.335
451	26	23.482	1880.917
451	27	7.354	1712.554
451	31	41.024	1661.1
451	32	18.88	1801.059
451	33	54.505	1520.293
451	34	41.092	1605.576
451	37	20.227	1655.341
451	39	5.954	1580.296
451	40	31.035	1846.154
451	42	53.347	1473.594
451	43	6.567	1488.59
451	44	29.931	1768.694
451	47	31.328	1599.875
451	48	54.383	1407.062
451	49	19.209	1534.806
451	51	29.67	1521.831
451	54	7.924	1426.463
451	55	41.645	1506.593
451	56	6.219	1354.956
451	57	28.911	1460.265
451	59	7.567	1287.818
451	60	55.155	1340.776
451	62	41.325	1419.918
451	63	41.343	1325.797
451	64	19.32	1385.342
451	67	28.247	1363.834
451	69	10.328	1179.847
451	71	18.957	1242.959
451	72	5.858	1245.966
451	73	40.122	1211.469
451	74	64.817	1285.641
451	75	52.841	1198.745
451	76	29.829	1253.336
451	77	9.4	1127.204
451	78	18.935	1153.179
451	79	40.892	1137.185
451	82	52.326	1120.943
451	83	27.97	1116.028
451	84	16.945	1078.439
451	90	63.35	1072.326
451	91	39.784	1053.673
451	94	18.823	990.196
451	95	8.543	1016.976
451	96	30.751	1030.164
451	97	50.688	1001.276
451	99	40.26	940.517
451	100	51.411	927.43
451	104	8.29	912.278
451	105	19.233	903.776
451	109	49.64	842.416
451	114	29.889	862.259
451	115	7.187	872.771
451	116	20.514	842.642
451	117	28.557	769.556
451	118	51.429	802.962
451	119	39.73	783.653
451	120	19.889	760.01
451	121	7.992	780.898
451	122	51.824	728.218
451	124	37.828	729.927
451	125	30.267	677.515
451	127	18.831	696.467
451	128	65.305	654.295
451	131	52.479	666.716
451	132	20.409	638.503
451	134	7.677	633.961
451	135	40.606	644.124
451	136	20.878	588.257
451	137	9.09	527.922
451	139	52.859	538.89
451	140	42.705	616.029
451	141	32.852	585.275
451	142	29.701	541.192
451	144	42.47	538.729
451	145	41.758	485.132
451	146	18.168	497.211
451	147	6.553	411.616
451	150	30.279	478.551
451	151	18.616	391.809
451	152	6.33	354.685
451	153	53.425	369.676
451	157	52.017	287.311
451	158	41.076	366.415
451	159	17.79	332.306
451	161	30.319	347.637
451	162	52.293	207.455
451	163	5.452	274.778
451	164	17.757	269.423
451	167	41.921	274.885
451	169	54.404	142.232
451	170	29.671	273.169
451	174	53.381	88.981
451	175	16.984	202.951
451	176	4.854	191.577
451	179	38.616	185.355
451	180	16.686	148.633
451	181	3.566	142.975
451	182	28.811	226.707
451	184	16.45	107.701
451	191	38.676	123.802
451	192	27.35	144.087
451	194	3.863	91.376
451	199	28.023	59.018
452	4	54.391	1984.32
452	5	42.986	2079.523
452	6	56.424	1908.467
452	8	43.074	1981.733
452	9	32.59	2166.878
452	10	6.815	1992.153
452	12	7.433	1907.535
452	13	21.453	2122.13
452	14	53.896	1642.159
452	20	31.248	1972.035
452	21	40.654	1889.418
452	22	19.96	1996.437
452	23	8.085	1815.059
452	25	40.641	1746.383
452	26	23.851	1887.705
452	27	7.286	1717.832
452	31	40.939	1666.738
452	32	18.867	1807.611
452	33	54.496	1524.747
452	34	41.113	1611.022
452	37	20.255	1661.091
452	39	6.139	1585.129
452	40	31.017	1852.586
452	42	53.353	1478.49
452	43	6.558	1492.939
452	44	30.013	1775.399
452	47	31.199	1605.956
452	48	54.457	1411.8
452	49	19.133	1539.934
452	51	29.63	1527.216
452	54	7.932	1430.423
452	55	41.653	1512.045
452	56	6.232	1358.866
452	57	28.903	1465.443
452	59	7.567	1291.054
452	60	55.188	1345.727
452	62	41.331	1425.704
452	63	41.418	1330.81
452	64	19.339	1390.858
452	67	28.267	1369.851
452	69	10.308	1183.383
452	71	18.809	1247.681
452	72	5.587	1249.323
452	73	40.13	1216.263
452	74	64.816	1290.787
452	75	52.934	1203.547
452	76	29.871	1259.827
452	77	9.388	1130.25
452	78	18.943	1157.682
452	79	40.916	1142.131
452	82	52.3	1126.193
452	83	28.179	1121.568
452	84	17.224	1083.031
452	90	63.51	1078.476
452	91	39.793	1059.172
452	94	18.859	995.323
452	95	8.528	1021.167
452	96	30.76	1036.164
452	97	50.697	1007.458
452	99	40.302	945.504
452	100	51.442	932.37
452	104	8.312	916.806
452	105	19.248	908.73
452	109	49.643	847.246
452	114	30.057	867.285
452	115	7.404	877.486
452	116	20.62	847.681
452	117	28.528	774.552
452	118	51.34	807.554
452	119	39.697	788.175
452	120	19.858	765.011
452	121	7.954	785.936
452	122	51.796	732.717
452	124	37.803	734.102
452	125	30.288	682.017
452	127	18.798	701.284
452	128	65.272	659.795
452	131	52.453	670.716
452	132	20.842	643
452	134	7.642	639.402
452	135	40.581	648.146
452	136	20.804	592.862
452	137	9.272	532.925
452	139	52.937	543.458
452	140	42.643	620.028
452	141	32.639	589.91
452	142	29.851	545.199
452	144	42.615	542.726
452	145	41.711	489.192
452	146	18.331	501.624
452	147	6.65	416.115
452	150	30.101	482.995
452	151	18.519	395.817
452	152	6.44	359.089
452	153	53.532	374.681
452	157	51.88	291.807
452	158	41.2	370.362
452	159	17.782	335.806
452	161	30.332	350.791
452	162	52.338	211.531
452	163	5.547	278.096
452	164	17.897	273.14
452	167	42.118	277.873
452	169	54.434	145.924
452	170	29.867	276.157
452	174	53.362	92.17
452	175	17.113	206.394
452	176	4.927	194.418
452	179	38.695	188.354
452	180	16.728	152.118
452	181	3.607	146.305
452	182	28.89	229.557
452	183	51.618	36.694
452	184	16.445	111.396
452	191	38.676	126.847
452	192	27.392	147.587
452	194	3.89	94.85
452	199	28.004	62.518
453	4	54.297	1989.689
453	5	42.986	2086.039
453	6	56.629	1914.219
453	8	43.186	1987.708
453	9	32.555	2173.03
453	10	6.715	1998.14
453	12	7.57	1913.429
453	13	21.448	2128.13
453	14	53.914	1647.268
453	20	31.319	1978.214
453	21	41.048	1895.789
453	22	20.184	2003.255
453	23	7.923	1820.937
453	25	40.67	1752.383
453	26	24.03	1894.444
453	27	7.246	1723.169
453	31	40.827	1672.157
453	32	18.854	1814.122
453	33	54.488	1529.159
453	34	41.117	1616.524
453	37	20.267	1666.76
453	39	6.327	1589.963
453	40	31.014	1859.146
453	42	53.391	1483.317
453	43	6.549	1497.275
453	44	30.097	1782.094
453	47	30.956	1612.017
453	48	54.523	1416.561
453	49	19.096	1545.133
453	51	29.619	1532.616
453	54	7.925	1434.426
453	55	41.649	1517.554
453	56	6.261	1362.751
453	57	28.853	1470.491
453	59	7.566	1294.299
453	60	55.204	1350.743
453	62	41.32	1431.464
453	63	41.406	1335.794
453	64	19.357	1396.363
453	67	28.287	1375.858
453	69	10.303	1186.972
453	71	18.785	1252.512
453	72	5.315	1252.681
453	73	40.124	1221.072
453	74	64.832	1295.913
453	75	53.028	1208.346
453	76	29.887	1266.171
453	77	9.409	1133.364
453	78	18.949	1162.199
453	79	40.924	1147.132
453	82	52.293	1131.442
453	83	28.4	1127.119
453	84	17.48	1087.644
453	90	63.673	1084.625
453	91	39.801	1064.675
453	94	18.969	1000.495
453	95	8.492	1025.222
453	96	30.769	1042.163
453	97	50.736	1013.597
453	99	40.343	950.501
453	100	51.445	937.304
453	104	8.349	921.3
453	105	19.29	913.696
453	109	49.733	852.205
453	114	30.335	872.314
453	115	7.786	882.179
453	116	20.686	852.614
453	117	28.47	779.601
453	118	51.27	812.135
453	119	39.685	792.727
453	120	19.826	770.007
453	121	7.925	791.061
453	122	51.767	737.217
453	124	37.738	738.331
453	125	30.309	686.512
453	127	18.731	706.004
453	128	65.237	665.295
453	131	52.429	674.716
453	132	21.343	647.518
453	134	7.609	644.838
453	135	40.555	652.146
453	136	20.732	597.517
453	137	9.466	537.946
453	139	52.959	548.118
453	140	42.581	624.065
453	141	32.521	594.298
453	142	29.996	549.205
453	144	42.722	546.783
453	145	41.661	493.114
453	146	18.495	506.105
453	147	6.746	420.614
453	150	29.922	487.399
453	151	18.424	399.832
453	152	6.537	363.596
453	153	53.653	379.625
453	157	51.69	296.281
453	158	41.28	374.364
453	159	17.773	339.306
453	161	30.368	353.763
453	162	52.37	215.801
453	163	5.61	281.579
453	164	18.034	276.978
453	167	42.313	280.851
453	169	54.498	149.728
453	170	30.063	279.136
453	174	53.403	95.364
453	175	17.206	209.918
453	176	4.99	197.286
453	179	38.774	191.353
453	180	16.771	155.614
453	181	3.647	149.627
453	182	28.963	232.297
453	183	51.599	40.194
453	184	16.412	115.171
453	191	38.699	129.889
453	192	27.436	151.087
453	194	3.926	98.323
453	196	16.353	34.424
453	199	27.987	66.018
454	4	54.231	1995.25
454	5	42.986	2092.542
454	6	56.851	1919.973
454	8	43.278	1993.835
454	10	6.645	2004.123
454	12	7.51	1919.23
454	14	53.909	1652.614
454	20	31.441	1984.465
454	21	41.409	1902.043
454	22	20.404	2010.073
454	23	7.748	1826.823
454	25	40.699	1758.383
454	26	24.098	1901.114
454	27	7.306	1728.57
454	31	40.71	1677.569
454	32	18.841	1820.615
454	33	54.479	1533.567
454	34	41.12	1622.038
454	37	20.277	1672.392
454	39	6.515	1594.792
454	40	31.114	1865.826
454	42	53.359	1488.004
454	43	6.541	1501.557
454	44	30.179	1788.798
454	47	30.738	1618.056
454	48	54.543	1421.366
454	49	19.142	1550.456
454	51	29.609	1537.992
454	54	7.916	1438.438
454	55	41.639	1523.07
454	56	6.276	1366.547
454	57	28.843	1475.484
454	59	7.566	1297.553
454	60	55.221	1355.758
454	62	41.302	1437.166
454	63	41.422	1340.786
454	64	19.375	1401.861
454	67	28.347	1381.803
454	69	10.3	1190.581
454	71	18.869	1257.391
454	72	5.058	1256.051
454	73	40.107	1225.862
454	74	64.815	1300.951
454	75	53.121	1213.15
454	76	29.865	1272.389
454	77	9.414	1136.529
454	78	18.944	1166.72
454	79	40.931	1152.139
454	82	52.301	1136.693
454	83	28.571	1132.71
454	84	17.738	1092.248
454	90	63.831	1090.775
454	91	39.851	1070.122
454	94	19.149	1005.636
454	95	8.498	1029.215
454	96	30.778	1048.163
454	97	50.729	1019.65
454	99	40.369	955.547
454	100	51.447	942.328
454	104	8.386	925.79
454	105	19.33	918.689
454	109	49.904	857.228
454	114	30.493	877.317
454	115	7.975	886.804
454	116	20.717	857.412
454	117	28.409	784.741
454	118	51.201	816.691
454	119	39.681	797.315
454	120	19.795	774.995
454	121	7.925	796.268
454	122	51.739	741.717
454	124	37.708	742.664
454	125	30.34	691.001
454	127	18.662	710.732
454	128	65.202	670.795
454	131	52.403	678.716
454	132	21.815	652.022
454	134	7.575	650.256
454	135	40.53	656.146
454	136	20.659	602.201
454	137	9.56	543.016
454	139	52.97	552.894
454	140	42.519	628.046
454	141	32.456	598.544
454	142	30.12	553.234
454	144	42.848	550.993
454	145	41.674	497.012
454	146	18.658	510.618
454	147	6.842	425.115
454	150	29.735	491.684
454	151	18.323	403.832
454	152	6.634	368.12
454	153	53.743	384.493
454	157	51.562	300.758
454	158	41.387	378.375
454	159	17.765	342.831
454	161	30.393	356.596
454	162	52.397	220.187
454	163	5.694	285.238
454	164	18.179	280.96
454	167	42.516	283.845
454	169	54.6	153.677
454	170	30.268	282.131
454	174	53.435	98.762
454	175	17.292	213.418
454	176	5.08	200.231
454	179	38.853	194.352
454	180	16.801	159.182
454	181	3.688	152.923
454	182	29.118	234.838
454	183	51.582	43.694
454	184	16.308	118.99
454	191	38.75	133.003
454	192	27.477	154.587
454	194	3.982	101.807
454	196	16.332	38.424
454	199	27.968	69.518
455	4	54.167	2000.75
455	5	42.986	2099.042
455	6	57.056	1925.701
455	8	43.355	2000.085
455	10	6.557	2010.173
455	12	7.468	1925.085
455	14	53.832	1657.857
455	20	31.515	1990.879
455	21	41.721	1908.244
455	22	20.623	2016.882
455	23	7.588	1832.765
455	25	40.727	1764.383
