585	103	27.727	142.191
585	105	5.985	114.606
585	106	15.561	80.823
585	107	28.36	95.47
585	110	4.859	77.695
586	2	30.856	1503.254
586	3	4.596	1508.202
586	4	40.219	1422.922
586	5	51.564	1339.643
586	6	31.145	1442.589
586	7	19.132	1490.73
586	9	30.555	1376.639
586	10	19.11	1427.107
586	11	4.206	1385.791
586	12	19.181	1378.128
586	13	52.979	1284.514
586	14	8.113	1277.868
586	15	40.375	1254.534
586	16	20.712	1277.579
586	17	52.055	1231.155
586	18	29.111	1264.988
586	19	39.944	1203.032
586	20	51.704	1188.868
586	21	30.59	1199.555
586	22	17.7	1196.464
586	23	53.121	1143.897
586	24	7.893	1166.129
586	25	40.339	1123.416
586	26	31.355	1134.792
586	27	19.217	1116.763
586	28	66.068	1110.376
586	29	5.932	1054.12
586	30	18.836	1030.94
586	31	40.175	1028.967
586	32	9.057	992.803
586	33	51.88	1007.33
586	34	29.514	975.377
586	35	63.746	1004.958
586	36	51.49	973.216
586	37	40.135	959.787
586	38	6.458	927.606
586	39	39.39	907.37
586	40	27.872	891.599
586	41	7.273	872.568
586	42	52.314	872.545
586	43	19.173	856.137
586	44	40.248	863.278
586	45	28.212	849.974
586	46	56.704	821.21
586	47	7.627	796.705
586	48	39.962	783.447
586	49	51.398	769.343
586	50	8.006	735.705
586	51	28.254	746.916
586	52	41.905	712.401
586	53	54.662	671.558
586	54	20.944	706.287
586	55	8.183	686.946
586	56	30.027	671.057
586	57	59.84	631.781
586	58	18.842	676.117
586	59	40.657	647.817
586	60	12.975	592.294
586	61	70.18	549.984
586	62	9.645	621.805
586	63	19.714	645.342
586	64	31.782	588.411
586	65	19.798	589.852
586	66	41.228	573.618
586	67	53.394	549.633
586	68	7.199	522
586	69	19.088	540.126
586	70	31.332	524.44
586	71	52.013	487.003
586	72	40.25	497.7
586	73	53.152	453.816
586	74	52.649	377.463
586	75	6.976	453.587
586	76	30.826	463.829
586	77	18.799	496.322
586	78	17.963	431.817
586	79	39.898	389.692
586	81	17.147	344.499
586	82	53.091	295.256
586	83	29.256	367.088
586	84	6.517	348.062
586	85	42.053	325.048
586	86	30.158	309.921
586	87	51.646	230.382
586	88	6.007	275.781
586	89	17.443	285.947
586	90	39.276	267.538
586	91	28.296	249.375
586	92	16.655	246.745
586	93	51.785	182.498
586	94	39.998	226.563
586	95	16.544	205.541
586	96	28.356	203.318
586	97	4.757	204.939
586	98	39.422	177.613
586	99	37.917	120.294
586	100	50.33	124.604
586	101	16.174	146.058
586	102	5.122	162.62
586	103	27.777	144.974
586	105	5.972	117.121
586	106	15.559	83.948
586	107	28.346	98.243
586	110	4.846	80.195
587	2	30.849	1507.254
587	3	4.59	1511.683
587	4	40.233	1426.872
587	5	51.565	1343.058
587	6	31.16	1447.078
587	7	19.124	1494.73
587	9	30.583	1380.555
587	10	19.125	1431.49
587	11	4.223	1390.542
587	12	19.196	1382.628
587	13	53.188	1288.208
587	14	7.95	1282.672
587	15	40.37	1258.032
587	16	20.678	1282.046
587	17	52.036	1234.357
587	18	29.048	1269.082
587	19	39.939	1206.538
587	20	51.692	1191.918
587	21	30.585	1203.588
587	22	17.696	1200.489
587	23	53.126	1147.395
587	24	8	1170.486
587	25	40.344	1126.916
587	26	31.405	1138.942
587	27	19.424	1121.011
587	28	66.076	1114.876
587	29	5.974	1057.908
587	30	18.842	1034.661
587	31	40.197	1032.904
587	32	9.076	996.219
587	33	51.912	1011.546
587	34	29.544	978.877
587	35	63.702	1010.234
587	36	51.523	977.213
587	37	40.169	963.787
587	38	6.467	931.106
587	39	39.401	911.163
587	40	27.896	895.005
587	41	7.2	876.062
587	42	52.218	877.046
587	43	19.076	860.291
587	44	40.173	866.771
587	45	28.188	853.445
587	46	56.633	826.085
587	47	7.608	799.701
587	48	39.922	787.062
587	49	51.324	773.557
587	50	7.987	738.705
587	51	28.305	750.127
587	52	41.954	716.097
587	53	54.595	675.576
587	54	20.925	709.287
587	55	8.158	690.077
587	56	30.006	674.399
587	57	59.515	635.654
587	58	18.9	678.755
587	59	40.655	651.168
587	60	12.992	596.067
587	61	69.844	554.499
587	62	9.606	625.287
587	63	19.699	648.083
587	64	31.874	591.449
587	65	19.874	592.38
587	66	41.204	576.93
587	67	53.452	553.188
587	68	7.172	525.299
587	69	19.031	542.465
587	70	31.263	527.624
587	71	51.916	490.582
587	72	40.184	501.485
587	73	53.129	457.35
587	74	52.641	381.133
587	75	6.973	456.938
587	76	30.747	467.131
587	77	18.719	498.442
587	78	17.676	434.677
587	79	39.93	393.097
587	81	17.115	346.89
587	82	53.295	298.266
587	83	29.278	370.124
587	84	6.508	351.072
587	85	41.817	328.27
587	86	30.241	312.967
587	87	51.619	232.957
587	88	6.203	278.789
587	89	17.486	288.178
587	90	39.276	269.945
587	91	28.264	251.977
587	92	16.674	249.261
587	93	51.797	184.864
587	94	39.923	229.137
587	95	16.531	207.96
587	96	28.359	205.84
587	97	4.542	207.666
587	98	39.369	180.114
587	99	37.934	122.981
587	100	50.319	126.504
587	101	16.191	148.79
587	102	5.153	165.12
587	103	27.828	147.757
587	105	5.96	119.629
587	106	15.561	87.179
587	107	28.319	101.029
587	110	4.833	82.695
588	2	30.841	1511.253
588	3	4.583	1515.183
588	4	40.245	1430.822
588	5	51.577	1346.502
588	6	31.175	1451.591
588	7	19.117	1498.73
588	9	30.596	1384.457
588	10	19.141	1435.783
588	11	4.238	1395.339
588	12	19.21	1387.128
588	13	53.409	1291.887
588	14	7.718	1287.509
588	15	40.365	1261.518
588	16	20.583	1286.58
588	17	52.032	1237.598
588	18	29.033	1273.324
588	19	39.934	1210.031
588	20	51.697	1194.96
588	21	30.579	1207.6
588	22	17.691	1204.501
588	23	53.132	1150.899
588	24	8.113	1174.845
588	25	40.35	1130.416
588	26	31.461	1143.092
588	27	19.631	1125.269
588	28	66.083	1119.376
588	29	6.074	1061.723
588	30	18.848	1038.328
588	31	40.207	1036.898
588	32	9.044	999.668
588	33	51.958	1015.766
588	34	29.573	982.377
588	35	63.636	1015.39
588	36	51.556	981.199
588	37	40.202	967.787
588	38	6.475	934.608
588	39	39.412	915.046
588	40	27.927	898.344
588	41	7.125	879.546
588	42	52.166	881.457
588	43	18.961	864.326
588	44	40.099	870.257
588	45	28.118	856.842
588	46	56.553	831.003
588	47	7.589	802.684
588	48	39.897	790.766
588	49	51.25	777.777
588	50	7.969	741.705
588	51	28.356	753.341
588	52	42.002	719.806
588	53	54.547	679.727
588	54	20.906	712.287
588	55	8.139	693.212
588	56	29.985	677.787
588	57	59.193	639.528
588	58	18.929	681.394
588	59	40.653	654.518
588	60	12.991	599.82
588	61	69.508	559.017
588	62	9.541	628.786
588	63	19.691	650.826
588	64	31.944	594.535
588	65	19.954	594.99
588	66	41.257	580.243
588	67	53.479	556.799
588	68	7.157	528.589
588	69	18.973	544.81
588	70	31.241	530.77
588	71	51.826	494.161
588	72	40.121	505.27
588	73	53.104	460.885
588	74	52.632	384.704
588	75	6.97	460.288
588	76	30.667	470.434
588	77	18.645	500.563
588	78	17.405	437.559
588	79	39.946	396.689
588	81	17.082	349.264
588	82	53.49	301.269
588	83	29.305	373.161
588	84	6.5	354.045
588	85	41.512	331.448
588	86	30.264	316.041
588	87	51.592	235.527
588	88	6.398	281.781
588	89	17.531	290.408
588	90	39.329	272.597
588	91	28.232	254.578
588	92	16.693	251.78
588	93	51.809	187.231
588	94	39.848	231.712
588	95	16.528	210.408
588	96	28.364	208.462
588	97	4.341	210.416
588	98	39.316	182.615
588	99	37.919	125.559
588	100	50.333	128.326
588	101	16.207	151.524
588	102	5.184	167.62
588	103	27.878	150.54
588	104	51.437	74.884
588	105	5.946	122.124
588	106	15.562	90.371
588	107	28.304	103.902
588	110	4.821	85.195
589	2	30.833	1515.254
589	3	4.559	1518.737
589	4	40.258	1434.771
589	5	51.571	1350.032
589	6	31.19	1456.161
589	7	19.109	1502.73
589	9	30.606	1388.355
589	10	19.154	1439.99
589	11	4.254	1400.18
589	12	19.225	1391.628
589	13	53.62	1295.54
589	14	7.556	1292.313
589	15	40.352	1265.004
589	16	20.488	1291.13
589	17	52.03	1240.856
589	18	29.038	1277.695
589	19	39.929	1213.531
589	20	51.7	1198.006
589	21	30.574	1211.587
589	22	17.685	1208.509
589	23	53.137	1154.413
589	24	8.219	1179.184
589	25	40.355	1133.916
589	26	31.518	1147.241
589	27	19.852	1129.531
589	28	66.09	1123.876
589	29	6.192	1065.569
589	30	18.853	1041.971
589	31	40.213	1040.908
589	32	8.973	1003.16
589	33	52.007	1019.985
589	34	29.602	985.879
589	35	63.572	1020.503
589	36	51.589	985.194
589	37	40.235	971.787
589	38	6.483	938.106
589	39	39.437	919.006
589	40	27.897	901.579
589	41	6.996	883.048
589	42	52.105	885.729
589	43	18.84	868.314
589	44	39.992	873.748
589	45	28.034	860.185
589	46	56.403	835.937
589	47	7.57	805.677
589	48	39.892	794.558
589	49	51.179	782.001
589	50	7.95	744.705
589	51	28.407	756.556
589	52	42.06	723.505
589	53	54.542	684.024
589	54	20.887	715.287
589	55	8.119	696.354
589	56	29.963	681.176
589	57	58.871	643.405
589	58	18.958	684.029
589	59	40.651	657.878
589	60	13.008	603.591
589	61	69.165	563.527
589	62	9.487	632.292
589	63	19.681	653.562
589	64	32.022	597.646
589	65	20.065	597.717
589	66	41.28	583.554
589	67	53.426	560.446
589	68	7.183	531.891
589	69	18.914	547.145
589	70	31.226	533.95
589	71	51.736	497.735
589	72	40.06	509.058
589	73	53.08	464.42
589	74	52.678	388.054
589	75	6.967	463.639
589	76	30.588	473.736
589	77	18.572	502.684
589	78	17.133	440.438
589	79	39.971	400.226
589	81	17.049	351.662
589	82	53.686	304.25
589	83	29.331	376.195
589	84	6.494	357.027
589	85	41.276	334.655
589	86	30.305	319.115
589	87	51.566	238.088
589	88	6.595	284.775
589	89	17.576	292.639
589	90	39.383	275.355
589	91	28.2	257.18
589	92	16.711	254.304
589	93	51.821	189.597
589	94	39.773	234.286
589	95	16.525	212.842
589	96	28.369	211.132
589	97	4.139	213.155
589	98	39.262	185.116
589	99	37.925	128.062
589	100	50.36	130.308
589	101	16.224	154.257
589	102	5.214	170.12
589	103	27.929	153.323
589	104	51.424	77.385
589	105	5.934	124.596
589	106	15.562	93.559
589	107	28.302	106.861
589	110	4.807	87.694
590	2	30.825	1519.254
590	3	4.569	1522.367
590	4	40.266	1438.723
590	5	51.583	1353.66
590	6	31.19	1460.736
590	7	19.1	1506.73
590	9	30.62	1392.253
590	10	19.166	1444.107
590	11	4.269	1405.027
590	12	19.241	1396.127
590	13	53.769	1299.152
590	14	7.436	1297.035
590	15	40.34	1268.531
590	16	20.401	1295.666
590	17	52.026	1244.111
590	18	29.09	1282.214
590	19	39.925	1217.031
590	20	51.695	1201.047
590	21	30.568	1215.538
590	22	17.68	1212.52
590	23	53.142	1157.921
590	24	8.294	1183.469
590	25	40.36	1137.416
590	26	31.574	1151.392
590	27	20.059	1133.767
590	28	66.097	1128.376
590	29	6.298	1069.428
590	30	18.858	1045.612
590	31	40.219	1044.915
590	32	8.852	1006.685
590	33	52.052	1024.193
590	34	29.631	989.374
590	35	63.476	1025.71
590	36	51.623	989.196
590	37	40.268	975.787
590	38	6.493	941.595
590	39	39.447	923.009
590	40	27.904	904.735
590	41	7.032	886.613
590	42	52.091	889.858
590	43	18.807	872.332
590	44	39.998	877.229
590	45	28.003	863.529
590	46	56.219	840.868
590	47	7.509	808.732
590	48	39.867	798.389
590	49	51.098	786.203
590	50	7.931	747.705
590	51	28.459	759.771
590	52	42.123	727.136
590	53	54.555	688.47
590	54	20.868	718.287
590	55	8.099	699.498
590	56	29.942	684.559
590	57	58.549	647.281
590	58	18.987	686.668
590	59	40.649	661.231
590	60	13.073	607.396
590	61	68.827	568.026
590	62	9.433	635.793
590	63	19.673	656.295
590	64	32.049	600.735
590	65	20.208	600.519
590	66	41.304	586.863
590	67	53.42	564.112
590	68	7.209	535.22
590	69	18.847	549.447
590	70	31.21	537.241
590	71	51.645	501.309
590	72	39.998	512.846
590	73	53.056	467.954
590	74	52.761	391.626
590	75	6.963	466.99
590	76	30.509	477.038
590	77	18.498	504.805
590	78	16.861	443.31
590	79	39.997	403.761
590	81	16.94	354.227
590	82	53.889	307.245
590	83	29.357	379.269
590	84	6.447	360.078
590	85	41.16	337.939
590	86	30.284	322.132
590	87	51.53	240.656
590	88	6.791	287.768
590	89	17.621	294.869
590	90	39.436	278.401
590	91	28.169	259.782
590	92	16.731	256.828
590	93	51.833	191.964
590	94	39.698	236.86
590	95	16.523	215.276
590	96	28.374	213.777
590	97	3.939	215.885
590	98	39.209	187.617
590	99	37.959	130.609
590	100	50.386	132.416
590	101	16.24	156.99
590	102	5.245	172.62
590	103	27.979	156.106
590	104	51.411	79.884
590	105	5.921	127.057
590	106	15.563	96.74
590	107	28.286	109.867
590	110	4.795	90.195
591	2	30.817	1523.254
591	3	4.561	1526.024
591	4	40.285	1442.683
591	5	51.593	1357.367
591	6	31.244	1465.17
591	7	19.093	1510.73
591	9	30.632	1396.153
591	10	19.164	1448.141
591	11	4.305	1409.824
591	12	19.256	1400.631
591	13	53.832	1302.705
591	14	7.351	1301.655
591	15	40.373	1272.157
591	16	20.341	1300.186
591	17	52.021	1247.363
591	18	29.082	1286.835
591	19	39.92	1220.531
591	20	51.691	1204.057
591	21	30.563	1219.437
591	22	17.674	1216.521
591	23	53.177	1161.39
591	24	8.332	1187.683
591	25	40.365	1140.916
591	26	31.631	1155.549
591	27	20.187	1137.936
591	28	66.104	1132.876
591	29	6.404	1073.281
591	30	18.863	1049.262
591	31	40.225	1048.916
591	32	8.71	1010.228
591	33	52.097	1028.371
591	34	29.66	992.859
591	35	63.432	1031.081
591	36	51.656	993.2
591	37	40.301	979.787
591	38	6.513	945.08
591	39	39.457	927.022
591	40	27.912	907.872
591	41	7.183	890.261
591	42	52.155	893.892
591	43	18.887	876.41
591	44	40.081	880.686
591	45	28.026	866.881
591	46	56.03	845.794
591	47	7.467	811.924
591	48	39.844	802.223
591	49	51.017	790.347
591	50	7.912	750.707
591	51	28.51	762.986
591	52	42.106	730.649
591	53	54.527	692.977
591	54	20.849	721.287
591	55	8.079	702.641
591	56	29.921	687.943
591	57	58.227	651.157
591	58	19.016	689.304
591	59	40.647	664.517
591	60	13.16	611.224
591	61	68.523	572.533
591	62	9.378	639.292
591	63	19.664	659.028
591	64	31.973	603.773
591	65	20.283	603.32
591	66	41.328	590.176
591	67	53.541	567.802
591	68	7.235	538.561
591	69	18.796	551.719
591	70	31.194	540.597
591	71	51.555	504.883
591	72	39.936	516.634
591	73	53.031	471.489
591	74	52.843	395.294
591	75	6.96	470.341
591	76	30.429	480.341
591	77	18.424	506.926
591	78	16.589	446.183
591	79	40.023	407.294
591	81	16.895	356.943
591	82	54.011	310.318
591	83	29.383	382.261
591	84	6.418	363.273
591	85	41.144	341.288
591	86	30.142	325.065
591	87	51.489	243.255
591	88	6.986	290.762
591	89	17.666	297.1
591	90	39.491	281.38
591	91	28.138	262.448
591	92	16.749	259.353
591	93	51.846	194.331
591	94	39.623	239.434
591	95	16.52	217.711
591	96	28.379	216.423
591	97	3.738	218.626
591	98	39.157	190.118
591	99	37.991	133.322
591	100	50.407	134.696
591	101	16.257	159.723
591	102	5.275	175.12
591	103	28.03	158.889
591	104	51.399	82.384
591	105	5.951	129.524
591	106	15.563	99.924
591	107	28.27	112.881
591	110	4.781	92.694
592	2	30.809	1527.254
592	3	4.554	1529.65
592	4	40.332	1446.628
592	5	51.607	1361.16
592	6	31.216	1469.488
592	7	19.085	1514.73
592	9	30.644	1400.053
592	10	19.177	1452.145
592	11	4.319	1414.538
592	12	19.27	1405.148
592	13	53.831	1306.214
592	14	7.306	1306.186
592	15	40.476	1275.912
592	16	20.314	1304.696
592	17	52.017	1250.608
592	18	29.076	1291.475
592	19	39.915	1224.031
592	20	51.687	1207.048
592	21	30.558	1223.295
592	22	17.686	1220.467
592	23	53.151	1164.775
592	24	8.338	1191.845
592	25	40.371	1144.416
592	26	31.684	1159.707
592	27	20.222	1142.016
592	28	66.111	1137.374
592	29	6.51	1077.129
592	30	18.869	1052.912
592	31	40.232	1052.915
592	32	8.583	1013.774
592	33	52.14	1032.496
592	34	29.688	996.361
592	35	63.41	1036.581
592	36	51.69	997.207
592	37	40.335	983.787
592	38	6.542	948.568
592	39	39.466	931.026
592	40	27.919	911.033
592	41	7.388	893.949
592	42	52.281	897.959
592	43	18.955	880.511
592	44	40.183	884.126
592	45	27.99	870.198
592	46	55.849	850.713
592	47	7.469	815.23
592	48	39.82	806.069
592	49	50.922	794.433
592	50	7.894	753.702
592	51	28.561	766.2
592	52	42.054	734.062
592	53	54.498	697.493
592	54	20.83	724.287
592	55	8.06	705.783
592	56	29.9	691.326
592	57	57.905	655.033
592	58	19.054	691.929
592	59	40.645	667.738
592	60	13.236	615.056
592	61	68.273	577.082
592	62	9.324	642.792
592	63	19.655	661.773
592	64	31.857	606.783
592	65	20.246	606.065
592	66	41.352	593.497
592	67	53.641	571.513
592	68	7.261	541.896
592	69	18.792	554.012
592	70	31.178	543.938
592	71	51.464	508.458
592	72	39.874	520.455
592	73	53.006	475.023
592	74	52.925	399.213
592	75	6.957	473.692
592	76	30.35	483.643
592	77	18.351	509.047
